TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 496; 496; 0; 3379; INTERNAL; 805; 805; 0; 3569
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 804; 4; 178
INTERNAL; 775; 775; 0; 3620; INTERNAL; 800; 804; 4; 178
INTERNAL; 772; 775; 3; 3623; INTERNAL; 800; 804; 4; 178
INTERNAL; 542; 542; 0; 2917; INTERNAL; 800; 804; 4; 178
INTERNAL; 519; 519; 0; 3022; INTERNAL; 800; 804; 4; 178
INTERNAL; 772; 775; 3; 2394; INTERNAL; 800; 804; 4; 178
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 805; 5; 2327
INTERNAL; 776; 776; 0; 2368; INTERNAL; 800; 805; 5; 2327
INTERNAL; 496; 496; 0; 3379; INTERNAL; 800; 805; 5; 2327
INTERNAL; 772; 776; 4; 3552; INTERNAL; 800; 805; 5; 2327
INTERNAL; 800; 805; 5; 2726; INTERNAL; 806; 806; 0; 4883
INTERNAL; 800; 805; 5; 2327; INTERNAL; 806; 806; 0; 4883
INTERNAL; 474; 474; 0; 1947; INTERNAL; 806; 806; 0; 4883
INTERNAL; 805; 805; 0; 2590; INTERNAL; 806; 806; 0; 4883
INTERNAL; 805; 805; 0; 3569; INTERNAL; 806; 806; 0; 4883
INTERNAL; 453; 453; 0; 3165; INTERNAL; 806; 806; 0; 4883
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 805; 5; 2726
INTERNAL; 776; 776; 0; 2368; INTERNAL; 800; 805; 5; 2726
INTERNAL; 772; 776; 4; 3552; INTERNAL; 800; 805; 5; 2726
INTERNAL; 496; 496; 0; 3379; INTERNAL; 800; 805; 5; 2726
INTERNAL; 474; 474; 0; 1947; INTERNAL; 800; 805; 5; 2726
INTERNAL; 772; 776; 4; 2000; INTERNAL; 800; 805; 5; 2726
INTERNAL; 778; 805; 27; 2349; INTERNAL; 800; 806; 6; 2132
INTERNAL; 778; 805; 27; 3247; INTERNAL; 800; 806; 6; 2132
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 806; 6; 2132
INTERNAL; 772; 777; 5; 4643; INTERNAL; 800; 806; 6; 2132
INTERNAL; 777; 777; 0; 2006; INTERNAL; 778; 805; 27; 2349
INTERNAL; 453; 453; 0; 3165; INTERNAL; 778; 805; 27; 2349
INTERNAL; 453; 453; 0; 3165; INTERNAL; 778; 805; 27; 3247
INTERNAL; 777; 777; 0; 2006; INTERNAL; 778; 805; 27; 3247
INTERNAL; 800; 806; 6; 176; INTERNAL; 807; 807; 0; 4742
INTERNAL; 800; 806; 6; 2132; INTERNAL; 807; 807; 0; 4742
INTERNAL; 432; 432; 0; 1837; INTERNAL; 807; 807; 0; 4742
INTERNAL; 806; 806; 0; 3531; INTERNAL; 807; 807; 0; 4742
INTERNAL; 806; 806; 0; 4883; INTERNAL; 807; 807; 0; 4742
INTERNAL; 411; 411; 0; 3134; INTERNAL; 807; 807; 0; 4742
INTERNAL; 778; 805; 27; 3247; INTERNAL; 800; 806; 6; 176
INTERNAL; 772; 777; 5; 4643; INTERNAL; 800; 806; 6; 176
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 806; 6; 176
INTERNAL; 778; 805; 27; 2349; INTERNAL; 800; 806; 6; 176
INTERNAL; 432; 432; 0; 1837; INTERNAL; 800; 806; 6; 176
INTERNAL; 772; 777; 5; 2004; INTERNAL; 800; 806; 6; 176
INTERNAL; 779; 806; 27; 175; INTERNAL; 800; 807; 7; 2135
INTERNAL; 779; 806; 27; 2665; INTERNAL; 800; 807; 7; 2135
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 807; 7; 2135
INTERNAL; 772; 778; 6; 2416; INTERNAL; 800; 807; 7; 2135
INTERNAL; 778; 778; 0; 2561; INTERNAL; 779; 806; 27; 175
INTERNAL; 411; 411; 0; 3134; INTERNAL; 779; 806; 27; 175
INTERNAL; 411; 411; 0; 3134; INTERNAL; 779; 806; 27; 2665
INTERNAL; 778; 778; 0; 2561; INTERNAL; 779; 806; 27; 2665
INTERNAL; 800; 807; 7; 807; INTERNAL; 808; 808; 0; 2139
INTERNAL; 800; 807; 7; 2135; INTERNAL; 808; 808; 0; 2139
INTERNAL; 391; 391; 0; 1843; INTERNAL; 808; 808; 0; 2139
INTERNAL; 807; 807; 0; 2512; INTERNAL; 808; 808; 0; 2139
INTERNAL; 807; 807; 0; 4742; INTERNAL; 808; 808; 0; 2139
INTERNAL; 372; 372; 0; 2864; INTERNAL; 808; 808; 0; 2139
INTERNAL; 779; 806; 27; 2665; INTERNAL; 800; 807; 7; 807
INTERNAL; 772; 778; 6; 2416; INTERNAL; 800; 807; 7; 807
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 807; 7; 807
INTERNAL; 779; 806; 27; 175; INTERNAL; 800; 807; 7; 807
INTERNAL; 391; 391; 0; 1843; INTERNAL; 800; 807; 7; 807
INTERNAL; 772; 778; 6; 2009; INTERNAL; 800; 807; 7; 807
INTERNAL; 780; 807; 27; 174; INTERNAL; 800; 808; 8; 2605
INTERNAL; 780; 807; 27; 3368; INTERNAL; 800; 808; 8; 2605
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 808; 8; 2605
INTERNAL; 772; 779; 7; 2011; INTERNAL; 800; 808; 8; 2605
INTERNAL; 779; 779; 0; 2021; INTERNAL; 780; 807; 27; 174
INTERNAL; 372; 372; 0; 2864; INTERNAL; 780; 807; 27; 174
INTERNAL; 372; 372; 0; 2864; INTERNAL; 780; 807; 27; 3368
INTERNAL; 779; 779; 0; 2021; INTERNAL; 780; 807; 27; 3368
INTERNAL; 800; 808; 8; 4183; INTERNAL; 809; 809; 0; 2979
INTERNAL; 800; 808; 8; 2605; INTERNAL; 809; 809; 0; 2979
INTERNAL; 353; 353; 0; 1975; INTERNAL; 809; 809; 0; 2979
INTERNAL; 808; 808; 0; 4273; INTERNAL; 809; 809; 0; 2979
INTERNAL; 808; 808; 0; 2139; INTERNAL; 809; 809; 0; 2979
INTERNAL; 334; 334; 0; 3157; INTERNAL; 809; 809; 0; 2979
INTERNAL; 780; 807; 27; 3368; INTERNAL; 800; 808; 8; 4183
INTERNAL; 772; 779; 7; 2011; INTERNAL; 800; 808; 8; 4183
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 808; 8; 4183
INTERNAL; 780; 807; 27; 174; INTERNAL; 800; 808; 8; 4183
INTERNAL; 353; 353; 0; 1975; INTERNAL; 800; 808; 8; 4183
INTERNAL; 772; 779; 7; 2016; INTERNAL; 800; 808; 8; 4183
INTERNAL; 781; 808; 27; 484; INTERNAL; 800; 809; 9; 2316
INTERNAL; 781; 808; 27; 4309; INTERNAL; 800; 809; 9; 2316
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 809; 9; 2316
INTERNAL; 772; 780; 8; 4194; INTERNAL; 800; 809; 9; 2316
INTERNAL; 780; 780; 0; 3343; INTERNAL; 781; 808; 27; 484
INTERNAL; 334; 334; 0; 3157; INTERNAL; 781; 808; 27; 484
INTERNAL; 334; 334; 0; 3157; INTERNAL; 781; 808; 27; 4309
INTERNAL; 780; 780; 0; 3343; INTERNAL; 781; 808; 27; 4309
INTERNAL; 800; 809; 9; 1831; INTERNAL; 810; 810; 0; 2149
INTERNAL; 800; 809; 9; 2316; INTERNAL; 810; 810; 0; 2149
INTERNAL; 316; 316; 0; 2829; INTERNAL; 810; 810; 0; 2149
INTERNAL; 809; 809; 0; 3418; INTERNAL; 810; 810; 0; 2149
INTERNAL; 809; 809; 0; 2979; INTERNAL; 810; 810; 0; 2149
INTERNAL; 299; 299; 0; 3156; INTERNAL; 810; 810; 0; 2149
INTERNAL; 781; 808; 27; 4309; INTERNAL; 800; 809; 9; 1831
INTERNAL; 772; 780; 8; 4194; INTERNAL; 800; 809; 9; 1831
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 809; 9; 1831
INTERNAL; 781; 808; 27; 484; INTERNAL; 800; 809; 9; 1831
INTERNAL; 316; 316; 0; 2829; INTERNAL; 800; 809; 9; 1831
INTERNAL; 772; 780; 8; 2145; INTERNAL; 800; 809; 9; 1831
INTERNAL; 782; 809; 27; 173; INTERNAL; 800; 810; 10; 4046
INTERNAL; 782; 809; 27; 2705; INTERNAL; 800; 810; 10; 4046
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 810; 10; 4046
INTERNAL; 772; 781; 9; 2026; INTERNAL; 800; 810; 10; 4046
INTERNAL; 781; 781; 0; 4230; INTERNAL; 782; 809; 27; 173
INTERNAL; 299; 299; 0; 3156; INTERNAL; 782; 809; 27; 173
INTERNAL; 299; 299; 0; 3156; INTERNAL; 782; 809; 27; 2705
INTERNAL; 781; 781; 0; 4230; INTERNAL; 782; 809; 27; 2705
INTERNAL; 800; 810; 10; 172; INTERNAL; 811; 811; 0; 3040
INTERNAL; 800; 810; 10; 4046; INTERNAL; 811; 811; 0; 3040
INTERNAL; 282; 282; 0; 2386; INTERNAL; 811; 811; 0; 3040
INTERNAL; 810; 810; 0; 2385; INTERNAL; 811; 811; 0; 3040
INTERNAL; 810; 810; 0; 2149; INTERNAL; 811; 811; 0; 3040
INTERNAL; 265; 265; 0; 3123; INTERNAL; 811; 811; 0; 3040
INTERNAL; 782; 809; 27; 2705; INTERNAL; 800; 810; 10; 172
INTERNAL; 772; 781; 9; 2026; INTERNAL; 800; 810; 10; 172
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 810; 10; 172
INTERNAL; 782; 809; 27; 173; INTERNAL; 800; 810; 10; 172
INTERNAL; 282; 282; 0; 2386; INTERNAL; 800; 810; 10; 172
INTERNAL; 772; 781; 9; 3450; INTERNAL; 800; 810; 10; 172
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 811; 11; 2153
INTERNAL; 782; 782; 0; 2044; INTERNAL; 800; 811; 11; 2153
INTERNAL; 265; 265; 0; 3123; INTERNAL; 800; 811; 11; 2153
INTERNAL; 772; 782; 10; 2212; INTERNAL; 800; 811; 11; 2153
INTERNAL; 800; 811; 11; 171; INTERNAL; 812; 812; 0; 2442
INTERNAL; 800; 811; 11; 2153; INTERNAL; 812; 812; 0; 2442
INTERNAL; 249; 249; 0; 2944; INTERNAL; 812; 812; 0; 2442
INTERNAL; 811; 811; 0; 2152; INTERNAL; 812; 812; 0; 2442
INTERNAL; 811; 811; 0; 3040; INTERNAL; 812; 812; 0; 2442
INTERNAL; 234; 234; 0; 3304; INTERNAL; 812; 812; 0; 2442
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 811; 11; 171
INTERNAL; 782; 782; 0; 2044; INTERNAL; 800; 811; 11; 171
INTERNAL; 772; 782; 10; 2212; INTERNAL; 800; 811; 11; 171
INTERNAL; 265; 265; 0; 3123; INTERNAL; 800; 811; 11; 171
INTERNAL; 249; 249; 0; 2944; INTERNAL; 800; 811; 11; 171
INTERNAL; 772; 782; 10; 3537; INTERNAL; 800; 811; 11; 171
INTERNAL; 784; 811; 27; 1768; INTERNAL; 800; 812; 12; 2638
INTERNAL; 784; 811; 27; 1794; INTERNAL; 800; 812; 12; 2638
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 812; 12; 2638
INTERNAL; 772; 783; 11; 3071; INTERNAL; 800; 812; 12; 2638
INTERNAL; 783; 783; 0; 2048; INTERNAL; 784; 811; 27; 1768
INTERNAL; 234; 234; 0; 3304; INTERNAL; 784; 811; 27; 1768
INTERNAL; 234; 234; 0; 3304; INTERNAL; 784; 811; 27; 1794
INTERNAL; 783; 783; 0; 2048; INTERNAL; 784; 811; 27; 1794
INTERNAL; 800; 812; 12; 2326; INTERNAL; 813; 813; 0; 2170
INTERNAL; 800; 812; 12; 2638; INTERNAL; 813; 813; 0; 2170
INTERNAL; 219; 219; 0; 2769; INTERNAL; 813; 813; 0; 2170
INTERNAL; 812; 812; 0; 2154; INTERNAL; 813; 813; 0; 2170
INTERNAL; 812; 812; 0; 2442; INTERNAL; 813; 813; 0; 2170
INTERNAL; 204; 204; 0; 2950; INTERNAL; 813; 813; 0; 2170
INTERNAL; 784; 811; 27; 1794; INTERNAL; 800; 812; 12; 2326
INTERNAL; 772; 783; 11; 3071; INTERNAL; 800; 812; 12; 2326
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 812; 12; 2326
INTERNAL; 784; 811; 27; 1768; INTERNAL; 800; 812; 12; 2326
INTERNAL; 219; 219; 0; 2769; INTERNAL; 800; 812; 12; 2326
INTERNAL; 772; 783; 11; 2045; INTERNAL; 800; 812; 12; 2326
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 813; 13; 3111
INTERNAL; 784; 784; 0; 2172; INTERNAL; 800; 813; 13; 3111
INTERNAL; 204; 204; 0; 2950; INTERNAL; 800; 813; 13; 3111
INTERNAL; 772; 784; 12; 2334; INTERNAL; 800; 813; 13; 3111
INTERNAL; 800; 813; 13; 170; INTERNAL; 814; 814; 0; 3281
INTERNAL; 800; 813; 13; 3111; INTERNAL; 814; 814; 0; 3281
INTERNAL; 190; 190; 0; 3109; INTERNAL; 814; 814; 0; 3281
INTERNAL; 813; 813; 0; 2995; INTERNAL; 814; 814; 0; 3281
INTERNAL; 813; 813; 0; 2170; INTERNAL; 814; 814; 0; 3281
INTERNAL; 177; 177; 0; 3190; INTERNAL; 814; 814; 0; 3281
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 813; 13; 170
INTERNAL; 784; 784; 0; 2172; INTERNAL; 800; 813; 13; 170
INTERNAL; 772; 784; 12; 2334; INTERNAL; 800; 813; 13; 170
INTERNAL; 204; 204; 0; 2950; INTERNAL; 800; 813; 13; 170
INTERNAL; 190; 190; 0; 3109; INTERNAL; 800; 813; 13; 170
INTERNAL; 772; 784; 12; 2053; INTERNAL; 800; 813; 13; 170
INTERNAL; 786; 813; 27; 169; INTERNAL; 800; 814; 14; 3077
INTERNAL; 786; 813; 27; 168; INTERNAL; 800; 814; 14; 3077
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 814; 14; 3077
INTERNAL; 772; 785; 13; 2056; INTERNAL; 800; 814; 14; 3077
INTERNAL; 785; 785; 0; 2058; INTERNAL; 786; 813; 27; 169
INTERNAL; 177; 177; 0; 3190; INTERNAL; 786; 813; 27; 169
INTERNAL; 177; 177; 0; 3190; INTERNAL; 786; 813; 27; 168
INTERNAL; 785; 785; 0; 2058; INTERNAL; 786; 813; 27; 168
INTERNAL; 800; 814; 14; 4242; INTERNAL; 815; 815; 0; 2156
INTERNAL; 800; 814; 14; 3077; INTERNAL; 815; 815; 0; 2156
INTERNAL; 164; 164; 0; 2408; INTERNAL; 815; 815; 0; 2156
INTERNAL; 814; 814; 0; 2299; INTERNAL; 815; 815; 0; 2156
INTERNAL; 814; 814; 0; 3281; INTERNAL; 815; 815; 0; 2156
INTERNAL; 151; 151; 0; 2356; INTERNAL; 815; 815; 0; 2156
INTERNAL; 786; 813; 27; 168; INTERNAL; 800; 814; 14; 4242
INTERNAL; 772; 785; 13; 2056; INTERNAL; 800; 814; 14; 4242
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 814; 14; 4242
INTERNAL; 786; 813; 27; 169; INTERNAL; 800; 814; 14; 4242
INTERNAL; 164; 164; 0; 2408; INTERNAL; 800; 814; 14; 4242
INTERNAL; 772; 785; 13; 2057; INTERNAL; 800; 814; 14; 4242
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 815; 15; 1963
INTERNAL; 786; 786; 0; 2064; INTERNAL; 800; 815; 15; 1963
INTERNAL; 151; 151; 0; 2356; INTERNAL; 800; 815; 15; 1963
INTERNAL; 772; 786; 14; 3881; INTERNAL; 800; 815; 15; 1963
INTERNAL; 800; 815; 15; 167; INTERNAL; 816; 816; 0; 2249
INTERNAL; 800; 815; 15; 1963; INTERNAL; 816; 816; 0; 2249
INTERNAL; 139; 139; 0; 3050; INTERNAL; 816; 816; 0; 2249
INTERNAL; 815; 815; 0; 3626; INTERNAL; 816; 816; 0; 2249
INTERNAL; 815; 815; 0; 2156; INTERNAL; 816; 816; 0; 2249
INTERNAL; 128; 128; 0; 2532; INTERNAL; 816; 816; 0; 2249
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 815; 15; 167
INTERNAL; 786; 786; 0; 2064; INTERNAL; 800; 815; 15; 167
INTERNAL; 772; 786; 14; 3881; INTERNAL; 800; 815; 15; 167
INTERNAL; 151; 151; 0; 2356; INTERNAL; 800; 815; 15; 167
INTERNAL; 139; 139; 0; 3050; INTERNAL; 800; 815; 15; 167
INTERNAL; 772; 786; 14; 4640; INTERNAL; 800; 815; 15; 167
INTERNAL; 788; 815; 27; 1855; INTERNAL; 800; 816; 16; 4282
INTERNAL; 788; 815; 27; 2054; INTERNAL; 800; 816; 16; 4282
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 816; 16; 4282
INTERNAL; 772; 787; 15; 3273; INTERNAL; 800; 816; 16; 4282
INTERNAL; 787; 787; 0; 4894; INTERNAL; 788; 815; 27; 1855
INTERNAL; 128; 128; 0; 2532; INTERNAL; 788; 815; 27; 1855
INTERNAL; 128; 128; 0; 2532; INTERNAL; 788; 815; 27; 2054
INTERNAL; 787; 787; 0; 4894; INTERNAL; 788; 815; 27; 2054
INTERNAL; 800; 816; 16; 1719; INTERNAL; 817; 817; 0; 2163
INTERNAL; 800; 816; 16; 4282; INTERNAL; 817; 817; 0; 2163
INTERNAL; 117; 117; 0; 3023; INTERNAL; 817; 817; 0; 2163
INTERNAL; 816; 816; 0; 2964; INTERNAL; 817; 817; 0; 2163
INTERNAL; 816; 816; 0; 2249; INTERNAL; 817; 817; 0; 2163
INTERNAL; 106; 106; 0; 2666; INTERNAL; 817; 817; 0; 2163
INTERNAL; 788; 815; 27; 2054; INTERNAL; 800; 816; 16; 1719
INTERNAL; 772; 787; 15; 3273; INTERNAL; 800; 816; 16; 1719
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 816; 16; 1719
INTERNAL; 788; 815; 27; 1855; INTERNAL; 800; 816; 16; 1719
INTERNAL; 117; 117; 0; 3023; INTERNAL; 800; 816; 16; 1719
INTERNAL; 772; 787; 15; 2066; INTERNAL; 800; 816; 16; 1719
INTERNAL; 789; 816; 27; 667; INTERNAL; 800; 817; 17; 2144
INTERNAL; 789; 816; 27; 2960; INTERNAL; 800; 817; 17; 2144
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 817; 17; 2144
INTERNAL; 772; 788; 16; 2630; INTERNAL; 800; 817; 17; 2144
INTERNAL; 788; 788; 0; 3649; INTERNAL; 789; 816; 27; 667
INTERNAL; 106; 106; 0; 2666; INTERNAL; 789; 816; 27; 667
INTERNAL; 106; 106; 0; 2666; INTERNAL; 789; 816; 27; 2960
INTERNAL; 788; 788; 0; 3649; INTERNAL; 789; 816; 27; 2960
INTERNAL; 800; 817; 17; 890; INTERNAL; 818; 818; 0; 2171
INTERNAL; 800; 817; 17; 2144; INTERNAL; 818; 818; 0; 2171
INTERNAL; 96; 96; 0; 2497; INTERNAL; 818; 818; 0; 2171
INTERNAL; 817; 817; 0; 2452; INTERNAL; 818; 818; 0; 2171
INTERNAL; 817; 817; 0; 2163; INTERNAL; 818; 818; 0; 2171
INTERNAL; 87; 87; 0; 2670; INTERNAL; 818; 818; 0; 2171
INTERNAL; 789; 816; 27; 2960; INTERNAL; 800; 817; 17; 890
INTERNAL; 772; 788; 16; 2630; INTERNAL; 800; 817; 17; 890
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 817; 17; 890
INTERNAL; 789; 816; 27; 667; INTERNAL; 800; 817; 17; 890
INTERNAL; 96; 96; 0; 2497; INTERNAL; 800; 817; 17; 890
INTERNAL; 772; 788; 16; 2431; INTERNAL; 800; 817; 17; 890
INTERNAL; 790; 817; 27; 423; INTERNAL; 800; 818; 18; 2176
INTERNAL; 790; 817; 27; 750; INTERNAL; 800; 818; 18; 2176
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 818; 18; 2176
INTERNAL; 772; 789; 17; 2069; INTERNAL; 800; 818; 18; 2176
INTERNAL; 789; 789; 0; 3507; INTERNAL; 790; 817; 27; 423
INTERNAL; 87; 87; 0; 2670; INTERNAL; 790; 817; 27; 423
INTERNAL; 87; 87; 0; 2670; INTERNAL; 790; 817; 27; 750
INTERNAL; 789; 789; 0; 3507; INTERNAL; 790; 817; 27; 750
INTERNAL; 800; 818; 18; 166; INTERNAL; 819; 819; 0; 2180
INTERNAL; 800; 818; 18; 2176; INTERNAL; 819; 819; 0; 2180
INTERNAL; 78; 78; 0; 3059; INTERNAL; 819; 819; 0; 2180
INTERNAL; 818; 818; 0; 2166; INTERNAL; 819; 819; 0; 2180
INTERNAL; 818; 818; 0; 2171; INTERNAL; 819; 819; 0; 2180
INTERNAL; 69; 69; 0; 2882; INTERNAL; 819; 819; 0; 2180
INTERNAL; 790; 817; 27; 750; INTERNAL; 800; 818; 18; 166
INTERNAL; 772; 789; 17; 2069; INTERNAL; 800; 818; 18; 166
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 818; 18; 166
INTERNAL; 790; 817; 27; 423; INTERNAL; 800; 818; 18; 166
INTERNAL; 78; 78; 0; 3059; INTERNAL; 800; 818; 18; 166
INTERNAL; 772; 789; 17; 2075; INTERNAL; 800; 818; 18; 166
INTERNAL; 791; 818; 27; 1823; INTERNAL; 800; 819; 19; 1778
INTERNAL; 791; 818; 27; 165; INTERNAL; 800; 819; 19; 1778
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 819; 19; 1778
INTERNAL; 772; 790; 18; 2422; INTERNAL; 800; 819; 19; 1778
INTERNAL; 790; 790; 0; 2815; INTERNAL; 791; 818; 27; 1823
INTERNAL; 69; 69; 0; 2882; INTERNAL; 791; 818; 27; 1823
INTERNAL; 69; 69; 0; 2882; INTERNAL; 791; 818; 27; 165
INTERNAL; 790; 790; 0; 2815; INTERNAL; 791; 818; 27; 165
INTERNAL; 800; 819; 19; 394; INTERNAL; 820; 820; 0; 2186
INTERNAL; 800; 819; 19; 1778; INTERNAL; 820; 820; 0; 2186
INTERNAL; 61; 61; 0; 2812; INTERNAL; 820; 820; 0; 2186
INTERNAL; 819; 819; 0; 3151; INTERNAL; 820; 820; 0; 2186
INTERNAL; 819; 819; 0; 2180; INTERNAL; 820; 820; 0; 2186
INTERNAL; 54; 54; 0; 2747; INTERNAL; 820; 820; 0; 2186
INTERNAL; 791; 818; 27; 165; INTERNAL; 800; 819; 19; 394
INTERNAL; 772; 790; 18; 2422; INTERNAL; 800; 819; 19; 394
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 819; 19; 394
INTERNAL; 791; 818; 27; 1823; INTERNAL; 800; 819; 19; 394
INTERNAL; 61; 61; 0; 2812; INTERNAL; 800; 819; 19; 394
INTERNAL; 772; 790; 18; 2410; INTERNAL; 800; 819; 19; 394
INTERNAL; 792; 819; 27; 3223; INTERNAL; 800; 820; 20; 3453
INTERNAL; 792; 819; 27; 162; INTERNAL; 800; 820; 20; 3453
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 820; 20; 3453
INTERNAL; 772; 791; 19; 2734; INTERNAL; 800; 820; 20; 3453
INTERNAL; 791; 791; 0; 1675; INTERNAL; 792; 819; 27; 3223
INTERNAL; 54; 54; 0; 2747; INTERNAL; 792; 819; 27; 3223
INTERNAL; 54; 54; 0; 2747; INTERNAL; 792; 819; 27; 162
INTERNAL; 791; 791; 0; 1675; INTERNAL; 792; 819; 27; 162
INTERNAL; 800; 820; 20; 161; INTERNAL; 821; 821; 0; 2028
INTERNAL; 800; 820; 20; 3453; INTERNAL; 821; 821; 0; 2028
INTERNAL; 47; 47; 0; 4092; INTERNAL; 821; 821; 0; 2028
INTERNAL; 820; 820; 0; 2181; INTERNAL; 821; 821; 0; 2028
INTERNAL; 820; 820; 0; 2186; INTERNAL; 821; 821; 0; 2028
INTERNAL; 40; 40; 0; 3598; INTERNAL; 821; 821; 0; 2028
INTERNAL; 792; 819; 27; 162; INTERNAL; 800; 820; 20; 161
INTERNAL; 772; 791; 19; 2734; INTERNAL; 800; 820; 20; 161
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 820; 20; 161
INTERNAL; 792; 819; 27; 3223; INTERNAL; 800; 820; 20; 161
INTERNAL; 47; 47; 0; 4092; INTERNAL; 800; 820; 20; 161
INTERNAL; 772; 791; 19; 1902; INTERNAL; 800; 820; 20; 161
INTERNAL; 793; 820; 27; 2915; INTERNAL; 800; 821; 21; 2479
INTERNAL; 793; 820; 27; 160; INTERNAL; 800; 821; 21; 2479
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 821; 21; 2479
INTERNAL; 772; 792; 20; 2078; INTERNAL; 800; 821; 21; 2479
INTERNAL; 792; 792; 0; 3011; INTERNAL; 793; 820; 27; 2915
INTERNAL; 40; 40; 0; 3598; INTERNAL; 793; 820; 27; 2915
INTERNAL; 40; 40; 0; 3598; INTERNAL; 793; 820; 27; 160
INTERNAL; 792; 792; 0; 3011; INTERNAL; 793; 820; 27; 160
INTERNAL; 800; 821; 21; 1537; INTERNAL; 822; 822; 0; 2193
INTERNAL; 800; 821; 21; 2479; INTERNAL; 822; 822; 0; 2193
INTERNAL; 34; 34; 0; 2560; INTERNAL; 822; 822; 0; 2193
INTERNAL; 821; 821; 0; 3473; INTERNAL; 822; 822; 0; 2193
INTERNAL; 821; 821; 0; 2028; INTERNAL; 822; 822; 0; 2193
INTERNAL; 29; 29; 0; 2880; INTERNAL; 822; 822; 0; 2193
INTERNAL; 793; 820; 27; 160; INTERNAL; 800; 821; 21; 1537
INTERNAL; 772; 792; 20; 2078; INTERNAL; 800; 821; 21; 1537
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 821; 21; 1537
INTERNAL; 793; 820; 27; 2915; INTERNAL; 800; 821; 21; 1537
INTERNAL; 34; 34; 0; 2560; INTERNAL; 800; 821; 21; 1537
INTERNAL; 772; 792; 20; 2080; INTERNAL; 800; 821; 21; 1537
INTERNAL; 794; 821; 27; 1202; INTERNAL; 800; 822; 22; 2531
INTERNAL; 794; 821; 27; 2407; INTERNAL; 800; 822; 22; 2531
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 822; 22; 2531
INTERNAL; 772; 793; 21; 2083; INTERNAL; 800; 822; 22; 2531
INTERNAL; 793; 793; 0; 2241; INTERNAL; 794; 821; 27; 1202
INTERNAL; 29; 29; 0; 2880; INTERNAL; 794; 821; 27; 1202
INTERNAL; 29; 29; 0; 2880; INTERNAL; 794; 821; 27; 2407
INTERNAL; 793; 793; 0; 2241; INTERNAL; 794; 821; 27; 2407
INTERNAL; 794; 821; 27; 2407; INTERNAL; 800; 822; 22; 2205
INTERNAL; 772; 793; 21; 2083; INTERNAL; 800; 822; 22; 2205
INTERNAL; 799; 799; 0; 3295; INTERNAL; 800; 822; 22; 2205
INTERNAL; 794; 821; 27; 1202; INTERNAL; 800; 822; 22; 2205
INTERNAL; 24; 24; 0; 2959; INTERNAL; 800; 822; 22; 2205
INTERNAL; 772; 793; 21; 3306; INTERNAL; 800; 822; 22; 2205
INTERNAL; 19; 19; 0; 2870; INTERNAL; 823; 823; 0; 2940
INTERNAL; 800; 822; 22; 2531; INTERNAL; 823; 823; 0; 2940
INTERNAL; 24; 24; 0; 2959; INTERNAL; 823; 823; 0; 2940
INTERNAL; 822; 822; 0; 2193; INTERNAL; 823; 823; 0; 2940
INTERNAL; 822; 822; 0; 2199; INTERNAL; 823; 823; 0; 2940
INTERNAL; 795; 822; 27; 2245; INTERNAL; 800; 823; 23; 3740
INTERNAL; 795; 822; 27; 1386; INTERNAL; 800; 823; 23; 3740
