TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 7; 11; 4; 215; INTERNAL; 10; 13; 3; 121
INTERNAL; 9; 12; 3; 119; INTERNAL; 10; 13; 3; 120
INTERNAL; 9; 12; 3; 928; INTERNAL; 10; 13; 3; 120
INTERNAL; 8; 12; 4; 720; INTERNAL; 10; 13; 3; 120
INTERNAL; 8; 10; 2; 559; INTERNAL; 9; 12; 3; 119
INTERNAL; 8; 10; 2; 445; INTERNAL; 9; 12; 3; 119
INTERNAL; 6; 10; 4; 212; INTERNAL; 9; 12; 3; 119
INTERNAL; 8; 11; 3; 591; INTERNAL; 9; 12; 3; 928
INTERNAL; 8; 11; 3; 837; INTERNAL; 9; 12; 3; 928
INTERNAL; 7; 9; 2; 204; INTERNAL; 8; 11; 3; 591
INTERNAL; 7; 9; 2; 164; INTERNAL; 8; 11; 3; 591
INTERNAL; 7; 9; 2; 163; INTERNAL; 8; 11; 3; 591
INTERNAL; 7; 10; 3; 116; INTERNAL; 8; 11; 3; 837
INTERNAL; 5; 10; 5; 669; INTERNAL; 8; 11; 3; 837
INTERNAL; 5; 10; 5; 282; INTERNAL; 8; 11; 3; 837
INTERNAL; 4; 9; 5; 428; INTERNAL; 7; 10; 3; 116
INTERNAL; 3; 7; 4; 687; INTERNAL; 7; 10; 3; 116
INTERNAL; 5; 9; 4; 194; INTERNAL; 7; 10; 3; 116
INTERNAL; 6; 9; 3; 115; INTERNAL; 7; 10; 3; 116
INTERNAL; 2; 6; 4; 1028; INTERNAL; 7; 10; 3; 116
INTERNAL; 3; 7; 4; 909; INTERNAL; 7; 10; 3; 116
INTERNAL; 3; 7; 4; 954; INTERNAL; 6; 9; 3; 115
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 9; 3; 115
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 9; 3; 115
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 9; 3; 115
INTERNAL; 3; 7; 4; 177; INTERNAL; 6; 9; 3; 115
INTERNAL; 4; 6; 2; 643; INTERNAL; 6; 9; 3; 115
INTERNAL; 3; 6; 3; 614; INTERNAL; 5; 9; 4; 194
INTERNAL; 3; 6; 3; 198; INTERNAL; 5; 9; 4; 194
INTERNAL; 4; 6; 2; 929; INTERNAL; 5; 9; 4; 194
INTERNAL; 4; 7; 3; 148; INTERNAL; 5; 9; 4; 194
INTERNAL; 3; 5; 2; 484; INTERNAL; 5; 9; 4; 194
INPUT; 1; 4; 3; 850; INTERNAL; 4; 9; 5; 428
INTERNAL; 2; 5; 3; 973; INTERNAL; 4; 9; 5; 428
INTERNAL; 2; 5; 3; 728; INTERNAL; 4; 9; 5; 428
INPUT; 1; 4; 3; 840; INTERNAL; 4; 9; 5; 428
INTERNAL; 3; 5; 2; 625; INTERNAL; 4; 9; 5; 428
INTERNAL; 4; 7; 3; 150; INTERNAL; 5; 10; 5; 669
INTERNAL; 4; 7; 3; 160; INTERNAL; 5; 10; 5; 669
INTERNAL; 4; 9; 5; 719; INTERNAL; 5; 10; 5; 669
INTERNAL; 3; 6; 3; 397; INTERNAL; 5; 10; 5; 669
INTERNAL; 2; 5; 3; 691; INTERNAL; 5; 10; 5; 669
INTERNAL; 3; 8; 5; 155; INTERNAL; 5; 10; 5; 669
INTERNAL; 3; 7; 4; 907; INTERNAL; 4; 9; 5; 719
INTERNAL; 3; 7; 4; 251; INTERNAL; 4; 9; 5; 719
INTERNAL; 2; 7; 5; 153; INTERNAL; 4; 9; 5; 719
INTERNAL; 2; 5; 3; 392; INTERNAL; 5; 10; 5; 282
INTERNAL; 3; 5; 2; 1065; INTERNAL; 5; 10; 5; 282
INTERNAL; 3; 4; 1; 505; INTERNAL; 5; 10; 5; 282
INTERNAL; 3; 7; 4; 836; INTERNAL; 5; 10; 5; 282
INTERNAL; 3; 6; 3; 202; INTERNAL; 5; 10; 5; 282
INTERNAL; 4; 7; 3; 337; INTERNAL; 5; 10; 5; 282
INTERNAL; 7; 9; 2; 211; INTERNAL; 8; 12; 4; 720
INTERNAL; 7; 9; 2; 955; INTERNAL; 8; 12; 4; 720
INTERNAL; 7; 9; 2; 209; INTERNAL; 8; 12; 4; 720
INTERNAL; 12; 14; 2; 203; INTERNAL; 13; 16; 3; 133
INTERNAL; 11; 14; 3; 621; INTERNAL; 13; 16; 3; 133
INTERNAL; 11; 13; 2; 122; INTERNAL; 12; 14; 2; 203
INTERNAL; 10; 13; 3; 120; INTERNAL; 12; 14; 2; 203
INTERNAL; 10; 13; 3; 121; INTERNAL; 12; 14; 2; 203
INTERNAL; 10; 13; 3; 114; INTERNAL; 11; 14; 3; 621
INTERNAL; 10; 13; 3; 113; INTERNAL; 11; 14; 3; 621
INTERNAL; 9; 12; 3; 119; INTERNAL; 10; 13; 3; 114
INTERNAL; 9; 12; 3; 928; INTERNAL; 10; 13; 3; 114
INTERNAL; 8; 12; 4; 720; INTERNAL; 10; 13; 3; 114
INTERNAL; 9; 12; 3; 863; INTERNAL; 10; 13; 3; 113
INTERNAL; 8; 12; 4; 953; INTERNAL; 10; 13; 3; 113
INTERNAL; 8; 11; 3; 591; INTERNAL; 9; 12; 3; 863
INTERNAL; 8; 11; 3; 837; INTERNAL; 9; 12; 3; 863
INTERNAL; 7; 10; 3; 116; INTERNAL; 8; 12; 4; 953
INTERNAL; 5; 10; 5; 669; INTERNAL; 8; 12; 4; 953
INTERNAL; 5; 10; 5; 282; INTERNAL; 8; 12; 4; 953
INTERNAL; 13; 15; 2; 112; INTERNAL; 14; 16; 2; 300
INTERNAL; 11; 15; 4; 111; INTERNAL; 14; 16; 2; 300
INTERNAL; 10; 15; 5; 573; INTERNAL; 14; 16; 2; 300
INTERNAL; 11; 14; 3; 621; INTERNAL; 13; 15; 2; 112
INTERNAL; 12; 14; 2; 203; INTERNAL; 13; 15; 2; 112
INTERNAL; 10; 13; 3; 113; INTERNAL; 11; 15; 4; 111
INTERNAL; 10; 13; 3; 114; INTERNAL; 11; 15; 4; 111
INTERNAL; 9; 12; 3; 863; INTERNAL; 10; 15; 5; 573
INTERNAL; 8; 12; 4; 953; INTERNAL; 10; 15; 5; 573
INTERNAL; 11; 15; 4; 111; INTERNAL; 14; 16; 2; 110
INTERNAL; 13; 15; 2; 112; INTERNAL; 14; 16; 2; 110
INTERNAL; 10; 15; 5; 573; INTERNAL; 14; 16; 2; 110
INTERNAL; 11; 12; 1; 109; INTERNAL; 12; 16; 4; 108
INTERNAL; 7; 12; 5; 107; INTERNAL; 12; 16; 4; 108
INTERNAL; 10; 11; 1; 106; INTERNAL; 11; 12; 1; 109
INTERNAL; 7; 11; 4; 653; INTERNAL; 11; 12; 1; 109
INTERNAL; 7; 11; 4; 105; INTERNAL; 11; 12; 1; 109
INTERNAL; 9; 10; 1; 152; INTERNAL; 10; 11; 1; 106
INTERNAL; 8; 10; 2; 104; INTERNAL; 10; 11; 1; 106
INTERNAL; 8; 10; 2; 103; INTERNAL; 10; 11; 1; 106
INTERNAL; 8; 9; 1; 101; INTERNAL; 9; 10; 1; 152
INTERNAL; 8; 9; 1; 100; INTERNAL; 9; 10; 1; 152
INTERNAL; 7; 9; 2; 99; INTERNAL; 9; 10; 1; 152
INTERNAL; 6; 8; 2; 191; INTERNAL; 8; 9; 1; 101
INTERNAL; 7; 8; 1; 1005; INTERNAL; 8; 9; 1; 101
INTERNAL; 4; 6; 2; 474; INTERNAL; 8; 9; 1; 101
INTERNAL; 3; 6; 3; 514; INTERNAL; 7; 8; 1; 1005
INTERNAL; 3; 7; 4; 240; INTERNAL; 7; 8; 1; 1005
INTERNAL; 4; 6; 2; 989; INTERNAL; 7; 8; 1; 1005
INTERNAL; 6; 7; 1; 98; INTERNAL; 7; 8; 1; 1005
INTERNAL; 3; 7; 4; 751; INTERNAL; 7; 8; 1; 1005
INTERNAL; 5; 7; 2; 310; INTERNAL; 7; 8; 1; 1005
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 7; 1; 98
INTERNAL; 4; 6; 2; 560; INTERNAL; 6; 7; 1; 98
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 7; 1; 98
INTERNAL; 3; 6; 3; 256; INTERNAL; 6; 7; 1; 98
INTERNAL; 2; 4; 2; 552; INTERNAL; 6; 7; 1; 98
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 7; 1; 98
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 7; 4; 751
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 7; 4; 751
INPUT; 1; 3; 2; 541; INTERNAL; 3; 7; 4; 751
INPUT; 1; 3; 2; 590; INTERNAL; 3; 7; 4; 751
INTERNAL; 5; 7; 2; 97; INTERNAL; 6; 8; 2; 191
INTERNAL; 2; 4; 2; 628; INTERNAL; 6; 8; 2; 191
INTERNAL; 4; 7; 3; 96; INTERNAL; 6; 8; 2; 191
INTERNAL; 3; 7; 4; 852; INTERNAL; 6; 8; 2; 191
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 8; 2; 191
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 8; 2; 191
INPUT; 1; 4; 3; 396; INTERNAL; 5; 7; 2; 97
INTERNAL; 2; 5; 3; 768; INTERNAL; 5; 7; 2; 97
INPUT; 1; 4; 3; 533; INTERNAL; 5; 7; 2; 97
INTERNAL; 4; 6; 2; 139; INTERNAL; 5; 7; 2; 97
INTERNAL; 3; 6; 3; 246; INTERNAL; 4; 7; 3; 96
INTERNAL; 2; 6; 4; 94; INTERNAL; 4; 7; 3; 96
INPUT; 1; 5; 4; 419; INTERNAL; 4; 7; 3; 96
INPUT; 1; 6; 5; 346; INTERNAL; 4; 7; 3; 96
INPUT; 1; 4; 3; 741; INTERNAL; 2; 6; 4; 94
INPUT; 1; 4; 3; 344; INTERNAL; 2; 6; 4; 94
INPUT; 1; 4; 3; 342; INTERNAL; 2; 6; 4; 94
INPUT; 1; 4; 3; 343; INTERNAL; 2; 6; 4; 94
INPUT; 1; 4; 3; 762; INTERNAL; 2; 6; 4; 94
INTERNAL; 6; 8; 2; 93; INTERNAL; 8; 9; 1; 100
INTERNAL; 7; 8; 1; 260; INTERNAL; 8; 9; 1; 100
INTERNAL; 4; 6; 2; 474; INTERNAL; 8; 9; 1; 100
INTERNAL; 3; 6; 3; 198; INTERNAL; 7; 8; 1; 260
INTERNAL; 2; 7; 5; 920; INTERNAL; 7; 8; 1; 260
INTERNAL; 6; 7; 1; 92; INTERNAL; 7; 8; 1; 260
INTERNAL; 5; 7; 2; 705; INTERNAL; 7; 8; 1; 260
INTERNAL; 3; 6; 3; 1006; INTERNAL; 7; 8; 1; 260
INTERNAL; 5; 7; 2; 310; INTERNAL; 7; 8; 1; 260
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 7; 1; 92
INTERNAL; 4; 6; 2; 457; INTERNAL; 6; 7; 1; 92
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 7; 1; 92
INTERNAL; 4; 5; 1; 760; INTERNAL; 5; 7; 2; 705
INTERNAL; 4; 6; 2; 655; INTERNAL; 5; 7; 2; 705
INTERNAL; 3; 6; 3; 198; INTERNAL; 5; 7; 2; 705
INTERNAL; 4; 6; 2; 581; INTERNAL; 5; 7; 2; 705
INTERNAL; 3; 6; 3; 507; INTERNAL; 5; 7; 2; 705
INTERNAL; 3; 5; 2; 938; INTERNAL; 4; 6; 2; 581
INTERNAL; 3; 4; 1; 792; INTERNAL; 4; 6; 2; 581
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 6; 2; 581
INTERNAL; 4; 7; 3; 96; INTERNAL; 6; 8; 2; 93
INTERNAL; 3; 7; 4; 852; INTERNAL; 6; 8; 2; 93
INTERNAL; 5; 7; 2; 509; INTERNAL; 6; 8; 2; 93
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 8; 2; 93
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 8; 2; 93
INTERNAL; 2; 4; 2; 608; INTERNAL; 5; 7; 2; 509
INPUT; 1; 3; 2; 763; INTERNAL; 5; 7; 2; 509
INPUT; 1; 3; 2; 764; INTERNAL; 5; 7; 2; 509
INTERNAL; 3; 6; 3; 585; INTERNAL; 5; 7; 2; 509
INTERNAL; 2; 4; 2; 1074; INTERNAL; 5; 7; 2; 509
INTERNAL; 4; 6; 2; 139; INTERNAL; 5; 7; 2; 509
INTERNAL; 4; 7; 3; 261; INTERNAL; 7; 9; 2; 99
INTERNAL; 3; 6; 3; 585; INTERNAL; 7; 9; 2; 99
INTERNAL; 5; 7; 2; 509; INTERNAL; 7; 9; 2; 99
INTERNAL; 6; 8; 2; 90; INTERNAL; 7; 9; 2; 99
INTERNAL; 5; 6; 1; 188; INTERNAL; 7; 9; 2; 99
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 9; 2; 99
INTERNAL; 3; 6; 3; 501; INTERNAL; 6; 8; 2; 90
INTERNAL; 3; 6; 3; 507; INTERNAL; 6; 8; 2; 90
INTERNAL; 4; 6; 2; 648; INTERNAL; 6; 8; 2; 90
INTERNAL; 5; 7; 2; 291; INTERNAL; 6; 8; 2; 90
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 8; 2; 90
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 7; 2; 291
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 7; 2; 291
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 7; 2; 291
INTERNAL; 7; 9; 2; 699; INTERNAL; 8; 10; 2; 104
INTERNAL; 7; 9; 2; 472; INTERNAL; 8; 10; 2; 104
INTERNAL; 7; 9; 2; 626; INTERNAL; 8; 10; 2; 104
INTERNAL; 4; 8; 4; 88; INTERNAL; 7; 9; 2; 699
INTERNAL; 3; 6; 3; 1006; INTERNAL; 7; 9; 2; 699
INTERNAL; 6; 8; 2; 87; INTERNAL; 7; 9; 2; 699
INTERNAL; 6; 8; 2; 86; INTERNAL; 7; 9; 2; 699
INTERNAL; 5; 8; 3; 794; INTERNAL; 7; 9; 2; 699
INTERNAL; 3; 6; 3; 585; INTERNAL; 7; 9; 2; 699
INPUT; 1; 5; 4; 807; INTERNAL; 6; 8; 2; 87
INTERNAL; 2; 7; 5; 895; INTERNAL; 6; 8; 2; 87
INTERNAL; 4; 5; 1; 371; INTERNAL; 6; 8; 2; 87
INTERNAL; 5; 7; 2; 391; INTERNAL; 6; 8; 2; 87
INTERNAL; 4; 7; 3; 367; INTERNAL; 6; 8; 2; 87
INPUT; 1; 4; 3; 393; INTERNAL; 2; 7; 5; 895
INPUT; 1; 4; 3; 889; INTERNAL; 2; 7; 5; 895
INPUT; 1; 4; 3; 826; INTERNAL; 2; 7; 5; 895
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 7; 5; 895
INPUT; 1; 4; 3; 828; INTERNAL; 2; 7; 5; 895
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 7; 5; 895
INTERNAL; 3; 7; 4; 732; INTERNAL; 6; 8; 2; 86
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 8; 2; 86
INTERNAL; 4; 7; 3; 85; INTERNAL; 6; 8; 2; 86
INTERNAL; 4; 7; 3; 170; INTERNAL; 6; 8; 2; 86
INTERNAL; 5; 7; 2; 391; INTERNAL; 6; 8; 2; 86
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 8; 2; 86
INPUT; 1; 3; 2; 477; INTERNAL; 4; 7; 3; 85
INTERNAL; 2; 5; 3; 392; INTERNAL; 4; 7; 3; 85
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 7; 3; 85
INTERNAL; 3; 7; 4; 822; INTERNAL; 5; 8; 3; 794
INTERNAL; 3; 7; 4; 436; INTERNAL; 5; 8; 3; 794
INPUT; 1; 3; 2; 724; INTERNAL; 5; 8; 3; 794
INTERNAL; 4; 7; 3; 84; INTERNAL; 5; 8; 3; 794
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 8; 3; 794
INTERNAL; 4; 7; 3; 83; INTERNAL; 5; 8; 3; 794
INTERNAL; 3; 6; 3; 82; INTERNAL; 4; 7; 3; 84
INPUT; 1; 2; 1; 681; INTERNAL; 4; 7; 3; 84
INPUT; 1; 3; 2; 763; INTERNAL; 4; 7; 3; 84
INPUT; 1; 3; 2; 764; INTERNAL; 4; 7; 3; 84
INPUT; 1; 3; 2; 738; INTERNAL; 4; 7; 3; 84
INTERNAL; 2; 5; 3; 970; INTERNAL; 3; 6; 3; 82
INPUT; 1; 4; 3; 776; INTERNAL; 3; 6; 3; 82
INPUT; 1; 4; 3; 453; INTERNAL; 2; 5; 3; 970
INPUT; 1; 4; 3; 798; INTERNAL; 2; 5; 3; 970
INPUT; 1; 4; 3; 746; INTERNAL; 2; 5; 3; 970
INPUT; 1; 4; 3; 967; INTERNAL; 2; 5; 3; 970
INPUT; 1; 4; 3; 784; INTERNAL; 2; 5; 3; 970
INPUT; 1; 4; 3; 777; INTERNAL; 2; 5; 3; 970
INPUT; 1; 3; 2; 420; INTERNAL; 4; 7; 3; 83
INPUT; 1; 3; 2; 423; INTERNAL; 4; 7; 3; 83
INPUT; 1; 3; 2; 422; INTERNAL; 4; 7; 3; 83
INPUT; 1; 3; 2; 417; INTERNAL; 4; 7; 3; 83
INTERNAL; 3; 6; 3; 884; INTERNAL; 4; 7; 3; 83
INPUT; 1; 4; 3; 826; INTERNAL; 3; 7; 4; 822
INPUT; 1; 4; 3; 393; INTERNAL; 3; 7; 4; 822
INTERNAL; 2; 5; 3; 860; INTERNAL; 3; 7; 4; 822
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 7; 4; 822
INPUT; 1; 5; 4; 807; INTERNAL; 3; 7; 4; 822
INPUT; 1; 4; 3; 866; INTERNAL; 4; 8; 4; 88
INTERNAL; 2; 7; 5; 81; INTERNAL; 4; 8; 4; 88
INTERNAL; 3; 7; 4; 80; INTERNAL; 4; 8; 4; 88
INTERNAL; 2; 6; 4; 668; INTERNAL; 3; 7; 4; 80
INTERNAL; 2; 6; 4; 936; INTERNAL; 3; 7; 4; 80
INPUT; 1; 5; 4; 1042; INTERNAL; 3; 7; 4; 80
INPUT; 1; 5; 4; 1041; INTERNAL; 3; 7; 4; 80
INPUT; 1; 4; 3; 867; INTERNAL; 3; 7; 4; 80
INPUT; 1; 5; 4; 944; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 767; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 915; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 223; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 829; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 425; INTERNAL; 2; 6; 4; 668
INPUT; 1; 5; 4; 767; INTERNAL; 2; 6; 4; 936
INPUT; 1; 5; 4; 944; INTERNAL; 2; 6; 4; 936
INPUT; 1; 5; 4; 915; INTERNAL; 2; 6; 4; 936
INPUT; 1; 5; 4; 1041; INTERNAL; 2; 6; 4; 936
INPUT; 1; 5; 4; 425; INTERNAL; 2; 6; 4; 936
INPUT; 1; 5; 4; 829; INTERNAL; 2; 6; 4; 936
INPUT; 1; 4; 3; 843; INTERNAL; 2; 7; 5; 81
INPUT; 1; 4; 3; 366; INTERNAL; 2; 7; 5; 81
INPUT; 1; 4; 3; 601; INTERNAL; 2; 7; 5; 81
INPUT; 1; 4; 3; 804; INTERNAL; 2; 7; 5; 81
INPUT; 1; 4; 3; 861; INTERNAL; 2; 7; 5; 81
INPUT; 1; 4; 3; 862; INTERNAL; 2; 7; 5; 81
INTERNAL; 5; 8; 3; 293; INTERNAL; 7; 9; 2; 472
INTERNAL; 3; 6; 3; 1006; INTERNAL; 7; 9; 2; 472
INTERNAL; 3; 7; 4; 971; INTERNAL; 7; 9; 2; 472
INTERNAL; 6; 8; 2; 638; INTERNAL; 7; 9; 2; 472
INTERNAL; 5; 7; 2; 391; INTERNAL; 7; 9; 2; 472
INTERNAL; 3; 6; 3; 585; INTERNAL; 7; 9; 2; 472
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 8; 2; 638
INTERNAL; 4; 6; 2; 715; INTERNAL; 6; 8; 2; 638
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 638
INTERNAL; 2; 4; 2; 990; INTERNAL; 5; 7; 2; 757
INTERNAL; 3; 4; 1; 569; INTERNAL; 5; 7; 2; 757
INTERNAL; 4; 4; 0; 575; INTERNAL; 5; 7; 2; 757
INTERNAL; 3; 7; 4; 89; INTERNAL; 5; 8; 3; 293
INPUT; 1; 3; 2; 858; INTERNAL; 5; 8; 3; 293
INTERNAL; 2; 7; 5; 78; INTERNAL; 5; 8; 3; 293
INTERNAL; 4; 7; 3; 118; INTERNAL; 5; 8; 3; 293
INTERNAL; 4; 7; 3; 261; INTERNAL; 5; 8; 3; 293
INTERNAL; 4; 7; 3; 931; INTERNAL; 5; 8; 3; 293
INTERNAL; 3; 6; 3; 974; INTERNAL; 4; 7; 3; 118
INTERNAL; 2; 5; 3; 864; INTERNAL; 4; 7; 3; 118
INTERNAL; 3; 6; 3; 600; INTERNAL; 4; 7; 3; 118
INTERNAL; 3; 6; 3; 722; INTERNAL; 4; 7; 3; 118
INPUT; 1; 4; 3; 651; INTERNAL; 3; 7; 4; 89
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 7; 4; 89
INPUT; 1; 4; 3; 540; INTERNAL; 3; 7; 4; 89
INPUT; 1; 4; 3; 396; INTERNAL; 3; 7; 4; 89
INPUT; 1; 4; 3; 533; INTERNAL; 3; 7; 4; 89
INPUT; 1; 3; 2; 637; INTERNAL; 3; 7; 4; 89
INPUT; 1; 4; 3; 374; INTERNAL; 2; 7; 5; 78
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 7; 5; 78
INPUT; 1; 4; 3; 711; INTERNAL; 2; 7; 5; 78
INPUT; 1; 4; 3; 707; INTERNAL; 2; 7; 5; 78
INTERNAL; 5; 8; 3; 77; INTERNAL; 7; 9; 2; 626
INTERNAL; 4; 6; 2; 903; INTERNAL; 7; 9; 2; 626
INTERNAL; 5; 8; 3; 76; INTERNAL; 7; 9; 2; 626
INTERNAL; 6; 8; 2; 496; INTERNAL; 7; 9; 2; 626
INTERNAL; 3; 5; 2; 703; INTERNAL; 7; 9; 2; 626
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 9; 2; 626
INTERNAL; 3; 6; 3; 600; INTERNAL; 6; 8; 2; 496
INTERNAL; 4; 7; 3; 931; INTERNAL; 6; 8; 2; 496
INTERNAL; 3; 6; 3; 1006; INTERNAL; 6; 8; 2; 496
INTERNAL; 3; 7; 4; 852; INTERNAL; 6; 8; 2; 496
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 8; 2; 496
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 8; 2; 496
INTERNAL; 4; 6; 2; 296; INTERNAL; 5; 8; 3; 76
INTERNAL; 4; 7; 3; 170; INTERNAL; 5; 8; 3; 76
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 8; 3; 76
INTERNAL; 3; 7; 4; 480; INTERNAL; 5; 8; 3; 76
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 8; 3; 76
INTERNAL; 3; 7; 4; 75; INTERNAL; 5; 8; 3; 77
INPUT; 1; 4; 3; 374; INTERNAL; 5; 8; 3; 77
INPUT; 1; 4; 3; 711; INTERNAL; 5; 8; 3; 77
INPUT; 1; 4; 3; 707; INTERNAL; 5; 8; 3; 77
INTERNAL; 4; 6; 2; 648; INTERNAL; 5; 8; 3; 77
INTERNAL; 4; 6; 2; 655; INTERNAL; 5; 8; 3; 77
INTERNAL; 2; 6; 4; 965; INTERNAL; 3; 7; 4; 75
INPUT; 1; 4; 3; 1024; INTERNAL; 3; 7; 4; 75
INTERNAL; 5; 9; 4; 74; INTERNAL; 8; 10; 2; 103
INTERNAL; 5; 9; 4; 143; INTERNAL; 8; 10; 2; 103
INTERNAL; 3; 6; 3; 1006; INTERNAL; 8; 10; 2; 103
INTERNAL; 7; 9; 2; 960; INTERNAL; 8; 10; 2; 103
INTERNAL; 3; 6; 3; 585; INTERNAL; 8; 10; 2; 103
INTERNAL; 3; 8; 5; 73; INTERNAL; 7; 9; 2; 960
INTERNAL; 3; 8; 5; 527; INTERNAL; 7; 9; 2; 960
INTERNAL; 6; 8; 2; 210; INTERNAL; 7; 9; 2; 960
INTERNAL; 3; 7; 4; 954; INTERNAL; 7; 9; 2; 960
INTERNAL; 4; 7; 3; 550; INTERNAL; 7; 9; 2; 960
INTERNAL; 5; 7; 2; 391; INTERNAL; 7; 9; 2; 960
INTERNAL; 3; 7; 4; 971; INTERNAL; 6; 8; 2; 210
INTERNAL; 3; 7; 4; 671; INTERNAL; 6; 8; 2; 210
INTERNAL; 3; 6; 3; 413; INTERNAL; 6; 8; 2; 210
INTERNAL; 3; 7; 4; 1070; INTERNAL; 6; 8; 2; 210
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 8; 2; 210
INTERNAL; 2; 5; 3; 948; INTERNAL; 3; 7; 4; 671
INPUT; 1; 4; 3; 533; INTERNAL; 3; 7; 4; 671
INPUT; 1; 3; 2; 637; INTERNAL; 3; 7; 4; 671
INPUT; 1; 4; 3; 396; INTERNAL; 3; 7; 4; 671
INPUT; 1; 3; 2; 858; INTERNAL; 3; 7; 4; 671
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 8; 5; 527
INPUT; 1; 4; 3; 1018; INTERNAL; 3; 8; 5; 527
INPUT; 1; 4; 3; 918; INTERNAL; 3; 8; 5; 527
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 8; 5; 527
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 8; 5; 527
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 8; 5; 73
INPUT; 1; 3; 2; 529; INTERNAL; 3; 8; 5; 73
INPUT; 1; 3; 2; 477; INTERNAL; 3; 8; 5; 73
INPUT; 1; 4; 3; 774; INTERNAL; 3; 8; 5; 73
INTERNAL; 2; 5; 3; 691; INTERNAL; 3; 8; 5; 73
INTERNAL; 3; 6; 3; 722; INTERNAL; 5; 9; 4; 143
INTERNAL; 2; 8; 6; 613; INTERNAL; 5; 9; 4; 143
INTERNAL; 2; 5; 3; 853; INTERNAL; 5; 9; 4; 143
INTERNAL; 4; 7; 3; 931; INTERNAL; 5; 9; 4; 143
INPUT; 1; 3; 2; 431; INTERNAL; 5; 9; 4; 143
INPUT; 1; 3; 2; 380; INTERNAL; 2; 8; 6; 613
INPUT; 1; 4; 3; 383; INTERNAL; 2; 8; 6; 613
INPUT; 1; 3; 2; 841; INTERNAL; 2; 8; 6; 613
INPUT; 1; 3; 2; 987; INTERNAL; 2; 8; 6; 613
INTERNAL; 4; 7; 3; 931; INTERNAL; 5; 9; 4; 74
INTERNAL; 4; 7; 3; 261; INTERNAL; 5; 9; 4; 74
INTERNAL; 2; 7; 5; 78; INTERNAL; 5; 9; 4; 74
INTERNAL; 5; 10; 5; 221; INTERNAL; 7; 11; 4; 653
INTERNAL; 5; 7; 2; 391; INTERNAL; 7; 11; 4; 653
INTERNAL; 3; 7; 4; 436; INTERNAL; 7; 11; 4; 653
INTERNAL; 6; 10; 4; 72; INTERNAL; 7; 11; 4; 653
INTERNAL; 6; 10; 4; 71; INTERNAL; 7; 11; 4; 653
INTERNAL; 4; 6; 2; 474; INTERNAL; 7; 11; 4; 653
INTERNAL; 4; 7; 3; 931; INTERNAL; 6; 10; 4; 72
INTERNAL; 5; 7; 2; 757; INTERNAL; 6; 10; 4; 72
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 10; 4; 72
