TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 27; 27; 0; 194; INTERNAL; 28; 28; 0; 284
INTERNAL; 26; 27; 1; 193; INTERNAL; 28; 28; 0; 284
INTERNAL; 26; 26; 0; 873; INTERNAL; 28; 28; 0; 284
INTERNAL; 26; 26; 0; 192; INTERNAL; 28; 28; 0; 284
INTERNAL; 26; 26; 0; 173; INTERNAL; 27; 27; 0; 156
INTERNAL; 26; 26; 0; 172; INTERNAL; 27; 27; 0; 156
INTERNAL; 27; 28; 1; 1107; INTERNAL; 28; 29; 1; 794
INTERNAL; 27; 28; 1; 1013; INTERNAL; 28; 29; 1; 794
INTERNAL; 26; 26; 0; 173; INTERNAL; 27; 28; 1; 1107
INTERNAL; 25; 25; 0; 170; INTERNAL; 27; 28; 1; 1107
INTERNAL; 25; 25; 0; 169; INTERNAL; 27; 28; 1; 1107
INTERNAL; 25; 25; 0; 168; INTERNAL; 27; 28; 1; 1107
INTERNAL; 26; 26; 0; 819; INTERNAL; 27; 28; 1; 1013
INTERNAL; 26; 26; 0; 154; INTERNAL; 27; 28; 1; 1013
INTERNAL; 25; 26; 1; 153; INTERNAL; 27; 28; 1; 1013
INTERNAL; 25; 25; 0; 169; INTERNAL; 26; 26; 0; 819
INTERNAL; 24; 24; 0; 167; INTERNAL; 26; 26; 0; 819
INTERNAL; 24; 24; 0; 166; INTERNAL; 26; 26; 0; 819
INTERNAL; 24; 24; 0; 1335; INTERNAL; 26; 26; 0; 819
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 26; 0; 819
INTERNAL; 24; 24; 0; 1473; INTERNAL; 26; 26; 0; 154
INTERNAL; 5; 16; 11; 1303; INTERNAL; 26; 26; 0; 154
INTERNAL; 24; 25; 1; 1468; INTERNAL; 26; 26; 0; 154
INTERNAL; 25; 25; 0; 577; INTERNAL; 26; 26; 0; 154
INTERNAL; 25; 25; 0; 152; INTERNAL; 26; 26; 0; 154
INTERNAL; 4; 9; 5; 587; INTERNAL; 26; 26; 0; 154
INTERNAL; 23; 23; 0; 1469; INTERNAL; 25; 25; 0; 577
INTERNAL; 23; 23; 0; 164; INTERNAL; 25; 25; 0; 577
INTERNAL; 24; 24; 0; 166; INTERNAL; 25; 25; 0; 577
INTERNAL; 4; 10; 6; 795; INTERNAL; 25; 25; 0; 577
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 25; 0; 152
INTERNAL; 20; 20; 0; 318; INTERNAL; 25; 25; 0; 152
INTERNAL; 24; 24; 0; 151; INTERNAL; 25; 25; 0; 152
INTERNAL; 23; 24; 1; 150; INTERNAL; 25; 25; 0; 152
INTERNAL; 23; 23; 0; 149; INTERNAL; 25; 25; 0; 152
INTERNAL; 3; 14; 11; 1128; INTERNAL; 25; 25; 0; 152
INTERNAL; 23; 23; 0; 1017; INTERNAL; 24; 24; 0; 151
INTERNAL; 5; 16; 11; 1306; INTERNAL; 24; 24; 0; 151
INTERNAL; 23; 23; 0; 148; INTERNAL; 24; 24; 0; 151
INTERNAL; 4; 10; 6; 795; INTERNAL; 24; 24; 0; 151
INTERNAL; 21; 21; 0; 1228; INTERNAL; 23; 23; 0; 148
INTERNAL; 5; 16; 11; 1307; INTERNAL; 23; 23; 0; 148
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 23; 0; 148
INTERNAL; 5; 16; 11; 1144; INTERNAL; 23; 23; 0; 148
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 23; 0; 148
INTERNAL; 5; 15; 10; 1251; INTERNAL; 23; 23; 0; 148
INTERNAL; 22; 22; 0; 1008; INTERNAL; 23; 24; 1; 150
INTERNAL; 5; 16; 11; 1377; INTERNAL; 23; 24; 1; 150
INTERNAL; 22; 23; 1; 965; INTERNAL; 23; 24; 1; 150
INTERNAL; 4; 9; 5; 763; INTERNAL; 23; 24; 1; 150
INTERNAL; 20; 20; 0; 1280; INTERNAL; 22; 23; 1; 965
INTERNAL; 5; 16; 11; 1328; INTERNAL; 22; 23; 1; 965
INTERNAL; 5; 15; 10; 1326; INTERNAL; 22; 23; 1; 965
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 23; 1; 965
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 23; 1; 965
INTERNAL; 5; 16; 11; 1323; INTERNAL; 22; 23; 1; 965
INTERNAL; 4; 9; 5; 763; INTERNAL; 23; 23; 0; 149
INTERNAL; 19; 19; 0; 1211; INTERNAL; 23; 23; 0; 149
INTERNAL; 3; 14; 11; 1128; INTERNAL; 23; 23; 0; 149
INTERNAL; 22; 22; 0; 184; INTERNAL; 23; 23; 0; 149
INTERNAL; 18; 18; 0; 1278; INTERNAL; 23; 23; 0; 149
INTERNAL; 18; 18; 0; 934; INTERNAL; 23; 23; 0; 149
INTERNAL; 22; 22; 0; 1428; INTERNAL; 24; 25; 1; 1468
INTERNAL; 5; 16; 11; 552; INTERNAL; 24; 25; 1; 1468
INTERNAL; 5; 16; 11; 913; INTERNAL; 24; 25; 1; 1468
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 25; 1; 1468
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 25; 1; 1468
INTERNAL; 5; 15; 10; 327; INTERNAL; 24; 25; 1; 1468
INTERNAL; 24; 24; 0; 208; INTERNAL; 25; 26; 1; 153
INTERNAL; 4; 16; 12; 878; INTERNAL; 25; 26; 1; 153
INTERNAL; 4; 16; 12; 780; INTERNAL; 25; 26; 1; 153
INTERNAL; 23; 23; 0; 260; INTERNAL; 25; 26; 1; 153
INTERNAL; 3; 9; 6; 866; INTERNAL; 25; 26; 1; 153
INTERNAL; 11; 28; 17; 649; INTERNAL; 12; 29; 17; 1100
INTERNAL; 10; 24; 14; 1171; INTERNAL; 12; 29; 17; 1100
INTERNAL; 7; 7; 0; 377; INTERNAL; 11; 28; 17; 649
INTERNAL; 6; 6; 0; 711; INTERNAL; 11; 28; 17; 649
INTERNAL; 10; 27; 17; 147; INTERNAL; 11; 28; 17; 649
INTERNAL; 7; 7; 0; 1232; INTERNAL; 11; 28; 17; 649
INTERNAL; 7; 18; 11; 682; INTERNAL; 11; 28; 17; 649
INTERNAL; 8; 27; 19; 146; INTERNAL; 11; 28; 17; 649
INTERNAL; 6; 6; 0; 1204; INTERNAL; 10; 27; 17; 147
INTERNAL; 6; 6; 0; 820; INTERNAL; 10; 27; 17; 147
INTERNAL; 7; 13; 6; 753; INTERNAL; 10; 27; 17; 147
INTERNAL; 7; 15; 8; 1218; INTERNAL; 10; 27; 17; 147
INTERNAL; 9; 26; 17; 233; INTERNAL; 10; 27; 17; 147
INTERNAL; 8; 13; 5; 837; INTERNAL; 10; 27; 17; 147
INTERNAL; 6; 6; 0; 970; INTERNAL; 9; 26; 17; 233
INTERNAL; 6; 6; 0; 603; INTERNAL; 9; 26; 17; 233
INTERNAL; 6; 6; 0; 876; INTERNAL; 9; 26; 17; 233
INTERNAL; 6; 6; 0; 1365; INTERNAL; 9; 26; 17; 233
INTERNAL; 8; 21; 13; 263; INTERNAL; 9; 26; 17; 233
INTERNAL; 7; 14; 7; 895; INTERNAL; 9; 26; 17; 233
INTERNAL; 6; 6; 0; 621; INTERNAL; 8; 27; 19; 146
INTERNAL; 6; 6; 0; 960; INTERNAL; 8; 27; 19; 146
INTERNAL; 6; 6; 0; 629; INTERNAL; 8; 27; 19; 146
INTERNAL; 6; 6; 0; 432; INTERNAL; 8; 27; 19; 146
INTERNAL; 7; 13; 6; 568; INTERNAL; 8; 27; 19; 146
INTERNAL; 29; 29; 0; 972; INTERNAL; 30; 30; 0; 161
INTERNAL; 29; 29; 0; 180; INTERNAL; 30; 30; 0; 161
INTERNAL; 30; 30; 0; 1261; INTERNAL; 31; 37; 6; 491
INTERNAL; 30; 30; 0; 161; INTERNAL; 31; 37; 6; 491
INTERNAL; 2; 35; 33; 1485; INTERNAL; 31; 37; 6; 491
INTERNAL; 30; 30; 0; 200; INTERNAL; 31; 37; 6; 491
INTERNAL; 29; 29; 0; 158; INTERNAL; 30; 30; 0; 200
INTERNAL; 29; 29; 0; 159; INTERNAL; 30; 30; 0; 200
INTERNAL; 12; 29; 17; 1100; INTERNAL; 30; 30; 0; 200
INTERNAL; 28; 28; 0; 284; INTERNAL; 30; 30; 0; 200
INTERNAL; 28; 29; 1; 794; INTERNAL; 30; 30; 0; 200
INTERNAL; 29; 29; 0; 502; INTERNAL; 30; 30; 0; 200
INTERNAL; 28; 28; 0; 284; INTERNAL; 29; 29; 0; 502
INTERNAL; 27; 28; 1; 1107; INTERNAL; 29; 29; 0; 502
INTERNAL; 27; 28; 1; 1013; INTERNAL; 29; 29; 0; 502
INTERNAL; 28; 28; 0; 678; INTERNAL; 29; 29; 0; 502
INTERNAL; 12; 28; 16; 964; INTERNAL; 29; 29; 0; 502
INTERNAL; 27; 27; 0; 145; INTERNAL; 28; 28; 0; 678
INTERNAL; 27; 27; 0; 357; INTERNAL; 28; 28; 0; 678
INTERNAL; 26; 26; 0; 819; INTERNAL; 27; 27; 0; 145
INTERNAL; 26; 26; 0; 154; INTERNAL; 27; 27; 0; 145
INTERNAL; 25; 26; 1; 153; INTERNAL; 27; 27; 0; 145
INTERNAL; 26; 26; 0; 144; INTERNAL; 27; 27; 0; 357
INTERNAL; 26; 26; 0; 900; INTERNAL; 27; 27; 0; 357
INTERNAL; 25; 26; 1; 728; INTERNAL; 27; 27; 0; 357
INTERNAL; 24; 24; 0; 1473; INTERNAL; 26; 26; 0; 144
INTERNAL; 5; 16; 11; 1303; INTERNAL; 26; 26; 0; 144
INTERNAL; 25; 25; 0; 577; INTERNAL; 26; 26; 0; 144
INTERNAL; 25; 25; 0; 152; INTERNAL; 26; 26; 0; 144
INTERNAL; 24; 25; 1; 1468; INTERNAL; 26; 26; 0; 144
INTERNAL; 4; 9; 5; 587; INTERNAL; 26; 26; 0; 144
INTERNAL; 25; 25; 0; 143; INTERNAL; 26; 26; 0; 900
INTERNAL; 25; 25; 0; 142; INTERNAL; 26; 26; 0; 900
INTERNAL; 24; 25; 1; 731; INTERNAL; 26; 26; 0; 900
INTERNAL; 24; 24; 0; 151; INTERNAL; 25; 25; 0; 143
INTERNAL; 23; 24; 1; 150; INTERNAL; 25; 25; 0; 143
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 25; 0; 143
INTERNAL; 20; 20; 0; 318; INTERNAL; 25; 25; 0; 143
INTERNAL; 23; 23; 0; 149; INTERNAL; 25; 25; 0; 143
INTERNAL; 3; 14; 11; 1128; INTERNAL; 25; 25; 0; 143
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 25; 0; 142
INTERNAL; 20; 20; 0; 1280; INTERNAL; 25; 25; 0; 142
INTERNAL; 24; 24; 0; 646; INTERNAL; 25; 25; 0; 142
INTERNAL; 23; 24; 1; 141; INTERNAL; 25; 25; 0; 142
INTERNAL; 3; 9; 6; 866; INTERNAL; 25; 25; 0; 142
INTERNAL; 3; 14; 11; 1128; INTERNAL; 25; 25; 0; 142
INTERNAL; 23; 23; 0; 149; INTERNAL; 24; 24; 0; 646
INTERNAL; 3; 14; 11; 1128; INTERNAL; 24; 24; 0; 646
INTERNAL; 4; 9; 5; 763; INTERNAL; 24; 24; 0; 646
INTERNAL; 20; 20; 0; 318; INTERNAL; 24; 24; 0; 646
INTERNAL; 22; 22; 0; 686; INTERNAL; 23; 24; 1; 141
INTERNAL; 5; 16; 11; 1377; INTERNAL; 23; 24; 1; 141
INTERNAL; 22; 23; 1; 139; INTERNAL; 23; 24; 1; 141
INTERNAL; 4; 9; 5; 763; INTERNAL; 23; 24; 1; 141
INTERNAL; 21; 21; 0; 1228; INTERNAL; 22; 23; 1; 139
INTERNAL; 5; 16; 11; 1323; INTERNAL; 22; 23; 1; 139
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 23; 1; 139
INTERNAL; 5; 16; 11; 1328; INTERNAL; 22; 23; 1; 139
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 23; 1; 139
INTERNAL; 5; 15; 10; 1326; INTERNAL; 22; 23; 1; 139
INTERNAL; 23; 23; 0; 1449; INTERNAL; 24; 25; 1; 731
INTERNAL; 5; 16; 11; 1306; INTERNAL; 24; 25; 1; 731
INTERNAL; 23; 24; 1; 138; INTERNAL; 24; 25; 1; 731
INTERNAL; 4; 10; 6; 795; INTERNAL; 24; 25; 1; 731
INTERNAL; 22; 22; 0; 1428; INTERNAL; 23; 24; 1; 138
INTERNAL; 5; 16; 11; 1144; INTERNAL; 23; 24; 1; 138
INTERNAL; 22; 22; 0; 1438; INTERNAL; 23; 24; 1; 138
INTERNAL; 5; 15; 10; 1251; INTERNAL; 23; 24; 1; 138
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 24; 1; 138
INTERNAL; 5; 16; 11; 1307; INTERNAL; 23; 24; 1; 138
INTERNAL; 24; 24; 0; 1520; INTERNAL; 25; 26; 1; 728
INTERNAL; 5; 16; 11; 1303; INTERNAL; 25; 26; 1; 728
INTERNAL; 24; 25; 1; 1001; INTERNAL; 25; 26; 1; 728
INTERNAL; 4; 9; 5; 587; INTERNAL; 25; 26; 1; 728
INTERNAL; 23; 23; 0; 260; INTERNAL; 24; 25; 1; 1001
INTERNAL; 5; 16; 11; 913; INTERNAL; 24; 25; 1; 1001
INTERNAL; 5; 15; 10; 327; INTERNAL; 24; 25; 1; 1001
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 25; 1; 1001
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 25; 1; 1001
INTERNAL; 5; 16; 11; 552; INTERNAL; 24; 25; 1; 1001
INTERNAL; 11; 16; 5; 1221; INTERNAL; 12; 28; 16; 964
INTERNAL; 10; 27; 17; 147; INTERNAL; 12; 28; 16; 964
INTERNAL; 8; 27; 19; 137; INTERNAL; 12; 28; 16; 964
INTERNAL; 7; 7; 0; 1325; INTERNAL; 12; 28; 16; 964
INTERNAL; 7; 7; 0; 465; INTERNAL; 12; 28; 16; 964
INTERNAL; 7; 27; 20; 136; INTERNAL; 12; 28; 16; 964
INTERNAL; 6; 6; 0; 658; INTERNAL; 8; 27; 19; 137
INTERNAL; 6; 6; 0; 923; INTERNAL; 8; 27; 19; 137
INTERNAL; 6; 6; 0; 314; INTERNAL; 8; 27; 19; 137
INTERNAL; 6; 6; 0; 792; INTERNAL; 8; 27; 19; 137
INTERNAL; 7; 25; 18; 467; INTERNAL; 8; 27; 19; 137
INTERNAL; 6; 6; 0; 931; INTERNAL; 7; 27; 20; 136
INTERNAL; 6; 6; 0; 915; INTERNAL; 7; 27; 20; 136
INTERNAL; 6; 6; 0; 553; INTERNAL; 7; 27; 20; 136
INTERNAL; 6; 6; 0; 978; INTERNAL; 7; 27; 20; 136
INTERNAL; 31; 31; 0; 135; INTERNAL; 32; 37; 5; 1178
INTERNAL; 2; 35; 33; 1485; INTERNAL; 32; 37; 5; 1178
INTERNAL; 31; 31; 0; 374; INTERNAL; 32; 37; 5; 1178
INTERNAL; 30; 30; 0; 134; INTERNAL; 31; 31; 0; 374
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 374
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 374
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 374
INTERNAL; 29; 29; 0; 158; INTERNAL; 30; 30; 0; 134
INTERNAL; 12; 29; 17; 1100; INTERNAL; 30; 30; 0; 134
INTERNAL; 29; 29; 0; 502; INTERNAL; 30; 30; 0; 134
INTERNAL; 28; 28; 0; 284; INTERNAL; 30; 30; 0; 134
INTERNAL; 28; 29; 1; 794; INTERNAL; 30; 30; 0; 134
INTERNAL; 29; 29; 0; 159; INTERNAL; 30; 30; 0; 134
INTERNAL; 29; 29; 0; 158; INTERNAL; 30; 30; 0; 1138
INTERNAL; 29; 29; 0; 428; INTERNAL; 30; 30; 0; 1138
INTERNAL; 12; 28; 16; 964; INTERNAL; 30; 30; 0; 1138
INTERNAL; 12; 29; 17; 1100; INTERNAL; 30; 30; 0; 1138
INTERNAL; 28; 28; 0; 284; INTERNAL; 30; 30; 0; 1138
INTERNAL; 28; 29; 1; 794; INTERNAL; 30; 30; 0; 1138
INTERNAL; 28; 28; 0; 284; INTERNAL; 29; 29; 0; 428
INTERNAL; 27; 28; 1; 1107; INTERNAL; 29; 29; 0; 428
INTERNAL; 27; 28; 1; 1013; INTERNAL; 29; 29; 0; 428
INTERNAL; 28; 28; 0; 678; INTERNAL; 29; 29; 0; 428
INTERNAL; 28; 28; 0; 284; INTERNAL; 29; 30; 1; 1353
INTERNAL; 27; 27; 0; 145; INTERNAL; 29; 30; 1; 1353
INTERNAL; 27; 28; 1; 1107; INTERNAL; 29; 30; 1; 1353
INTERNAL; 27; 27; 0; 357; INTERNAL; 29; 30; 1; 1353
INTERNAL; 27; 28; 1; 1013; INTERNAL; 29; 30; 1; 1353
INTERNAL; 28; 28; 0; 133; INTERNAL; 29; 30; 1; 1353
INTERNAL; 27; 27; 0; 1070; INTERNAL; 28; 28; 0; 133
INTERNAL; 27; 27; 0; 132; INTERNAL; 28; 28; 0; 133
INTERNAL; 26; 26; 0; 144; INTERNAL; 27; 27; 0; 1070
INTERNAL; 26; 26; 0; 900; INTERNAL; 27; 27; 0; 1070
INTERNAL; 25; 26; 1; 728; INTERNAL; 27; 27; 0; 1070
INTERNAL; 26; 26; 0; 217; INTERNAL; 27; 27; 0; 132
INTERNAL; 26; 26; 0; 131; INTERNAL; 27; 27; 0; 132
INTERNAL; 26; 26; 0; 1026; INTERNAL; 27; 27; 0; 132
INTERNAL; 25; 25; 0; 130; INTERNAL; 26; 26; 0; 217
INTERNAL; 4; 9; 5; 587; INTERNAL; 26; 26; 0; 217
INTERNAL; 5; 15; 10; 327; INTERNAL; 25; 25; 0; 130
INTERNAL; 23; 23; 0; 260; INTERNAL; 25; 25; 0; 130
INTERNAL; 23; 23; 0; 860; INTERNAL; 25; 25; 0; 130
INTERNAL; 5; 16; 11; 552; INTERNAL; 25; 25; 0; 130
INTERNAL; 24; 24; 0; 235; INTERNAL; 25; 25; 0; 130
INTERNAL; 5; 16; 11; 1303; INTERNAL; 25; 25; 0; 130
INTERNAL; 25; 25; 0; 143; INTERNAL; 26; 26; 0; 131
INTERNAL; 25; 25; 0; 142; INTERNAL; 26; 26; 0; 131
INTERNAL; 24; 25; 1; 731; INTERNAL; 26; 26; 0; 131
INTERNAL; 25; 25; 0; 904; INTERNAL; 26; 26; 0; 1026
INTERNAL; 25; 25; 0; 129; INTERNAL; 26; 26; 0; 1026
INTERNAL; 24; 25; 1; 128; INTERNAL; 26; 26; 0; 1026
INTERNAL; 22; 25; 3; 579; INTERNAL; 26; 26; 0; 1026
INTERNAL; 21; 25; 4; 680; INTERNAL; 26; 26; 0; 1026
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 26; 0; 1026
INTERNAL; 5; 16; 11; 1306; INTERNAL; 25; 25; 0; 904
INTERNAL; 24; 24; 0; 740; INTERNAL; 25; 25; 0; 904
INTERNAL; 24; 24; 0; 230; INTERNAL; 25; 25; 0; 904
INTERNAL; 22; 22; 0; 1428; INTERNAL; 24; 24; 0; 230
INTERNAL; 5; 15; 10; 1251; INTERNAL; 24; 24; 0; 230
INTERNAL; 22; 22; 0; 1438; INTERNAL; 24; 24; 0; 230
INTERNAL; 5; 16; 11; 1307; INTERNAL; 24; 24; 0; 230
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 24; 0; 230
INTERNAL; 5; 16; 11; 1144; INTERNAL; 24; 24; 0; 230
INTERNAL; 24; 24; 0; 646; INTERNAL; 25; 25; 0; 129
INTERNAL; 23; 24; 1; 141; INTERNAL; 25; 25; 0; 129
INTERNAL; 4; 9; 5; 763; INTERNAL; 25; 25; 0; 129
INTERNAL; 20; 20; 0; 1280; INTERNAL; 25; 25; 0; 129
INTERNAL; 3; 9; 6; 866; INTERNAL; 25; 25; 0; 129
INTERNAL; 3; 14; 11; 1128; INTERNAL; 25; 25; 0; 129
INTERNAL; 5; 16; 11; 1377; INTERNAL; 24; 25; 1; 128
INTERNAL; 23; 24; 1; 862; INTERNAL; 24; 25; 1; 128
INTERNAL; 22; 22; 0; 1398; INTERNAL; 24; 25; 1; 128
INTERNAL; 22; 22; 0; 1050; INTERNAL; 24; 25; 1; 128
INTERNAL; 4; 9; 5; 763; INTERNAL; 24; 25; 1; 128
INTERNAL; 21; 21; 0; 1228; INTERNAL; 23; 24; 1; 862
INTERNAL; 5; 15; 10; 1326; INTERNAL; 23; 24; 1; 862
INTERNAL; 21; 21; 0; 647; INTERNAL; 23; 24; 1; 862
INTERNAL; 5; 16; 11; 1328; INTERNAL; 23; 24; 1; 862
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 24; 1; 862
INTERNAL; 5; 16; 11; 1323; INTERNAL; 23; 24; 1; 862
INTERNAL; 4; 9; 5; 763; INTERNAL; 22; 25; 3; 579
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 25; 3; 579
INTERNAL; 3; 9; 6; 866; INTERNAL; 21; 25; 4; 680
INTERNAL; 4; 9; 5; 763; INTERNAL; 21; 25; 4; 680
INTERNAL; 3; 14; 11; 1128; INTERNAL; 21; 25; 4; 680
INTERNAL; 20; 20; 0; 1280; INTERNAL; 21; 25; 4; 680
INTERNAL; 11; 23; 12; 334; INTERNAL; 12; 30; 18; 301
INTERNAL; 9; 29; 20; 127; INTERNAL; 12; 30; 18; 301
INTERNAL; 9; 29; 20; 892; INTERNAL; 12; 30; 18; 301
INTERNAL; 8; 8; 0; 333; INTERNAL; 12; 30; 18; 301
INTERNAL; 6; 6; 0; 483; INTERNAL; 9; 29; 20; 127
INTERNAL; 6; 6; 0; 968; INTERNAL; 9; 29; 20; 127
INTERNAL; 6; 6; 0; 516; INTERNAL; 9; 29; 20; 127
INTERNAL; 8; 15; 7; 1184; INTERNAL; 9; 29; 20; 127
INTERNAL; 7; 12; 5; 1022; INTERNAL; 9; 29; 20; 127
INTERNAL; 7; 28; 21; 473; INTERNAL; 9; 29; 20; 127
INTERNAL; 6; 6; 0; 346; INTERNAL; 7; 28; 21; 473
INTERNAL; 6; 6; 0; 1227; INTERNAL; 7; 28; 21; 473
INTERNAL; 6; 6; 0; 582; INTERNAL; 7; 28; 21; 473
INTERNAL; 6; 6; 0; 930; INTERNAL; 7; 28; 21; 473
INTERNAL; 6; 6; 0; 825; INTERNAL; 7; 28; 21; 473
INTERNAL; 6; 6; 0; 296; INTERNAL; 7; 28; 21; 473
INTERNAL; 7; 7; 0; 928; INTERNAL; 9; 29; 20; 892
INTERNAL; 6; 6; 0; 770; INTERNAL; 9; 29; 20; 892
INTERNAL; 6; 6; 0; 879; INTERNAL; 9; 29; 20; 892
INTERNAL; 8; 28; 20; 1217; INTERNAL; 9; 29; 20; 892
INTERNAL; 7; 28; 21; 126; INTERNAL; 9; 29; 20; 892
INTERNAL; 7; 7; 0; 377; INTERNAL; 8; 28; 20; 1217
INTERNAL; 6; 6; 0; 432; INTERNAL; 8; 28; 20; 1217
INTERNAL; 6; 6; 0; 922; INTERNAL; 8; 28; 20; 1217
INTERNAL; 7; 16; 9; 1216; INTERNAL; 8; 28; 20; 1217
INTERNAL; 6; 6; 0; 834; INTERNAL; 7; 28; 21; 126
INTERNAL; 6; 6; 0; 850; INTERNAL; 7; 28; 21; 126
INTERNAL; 6; 6; 0; 588; INTERNAL; 7; 28; 21; 126
INTERNAL; 6; 6; 0; 436; INTERNAL; 7; 28; 21; 126
INTERNAL; 30; 30; 0; 1261; INTERNAL; 31; 31; 0; 135
INTERNAL; 30; 30; 0; 200; INTERNAL; 31; 31; 0; 135
INTERNAL; 30; 30; 0; 161; INTERNAL; 31; 31; 0; 135
INTERNAL; 31; 31; 0; 374; INTERNAL; 32; 37; 5; 124
INTERNAL; 31; 31; 0; 135; INTERNAL; 32; 37; 5; 124
INTERNAL; 2; 35; 33; 1485; INTERNAL; 32; 37; 5; 124
INTERNAL; 31; 31; 0; 123; INTERNAL; 32; 37; 5; 124
INTERNAL; 30; 30; 0; 1138; INTERNAL; 31; 31; 0; 123
INTERNAL; 30; 30; 0; 134; INTERNAL; 31; 31; 0; 123
INTERNAL; 29; 30; 1; 1353; INTERNAL; 31; 31; 0; 123
INTERNAL; 12; 30; 18; 301; INTERNAL; 31; 31; 0; 123
INTERNAL; 30; 30; 0; 122; INTERNAL; 31; 31; 0; 123
INTERNAL; 29; 29; 0; 830; INTERNAL; 30; 30; 0; 122
INTERNAL; 28; 29; 1; 121; INTERNAL; 30; 30; 0; 122
INTERNAL; 28; 29; 1; 1145; INTERNAL; 30; 30; 0; 122
INTERNAL; 11; 29; 18; 120; INTERNAL; 30; 30; 0; 122
INTERNAL; 28; 28; 0; 284; INTERNAL; 29; 29; 0; 830
INTERNAL; 27; 27; 0; 145; INTERNAL; 29; 29; 0; 830
INTERNAL; 27; 28; 1; 1107; INTERNAL; 29; 29; 0; 830
INTERNAL; 27; 27; 0; 357; INTERNAL; 29; 29; 0; 830
INTERNAL; 27; 28; 1; 1013; INTERNAL; 29; 29; 0; 830
INTERNAL; 28; 28; 0; 133; INTERNAL; 29; 29; 0; 830
INTERNAL; 27; 27; 0; 1070; INTERNAL; 28; 29; 1; 121
INTERNAL; 27; 27; 0; 132; INTERNAL; 28; 29; 1; 121
INTERNAL; 27; 28; 1; 505; INTERNAL; 28; 29; 1; 1145
INTERNAL; 27; 28; 1; 119; INTERNAL; 28; 29; 1; 1145
INTERNAL; 26; 26; 0; 217; INTERNAL; 27; 28; 1; 505
INTERNAL; 26; 26; 0; 1026; INTERNAL; 27; 28; 1; 505
INTERNAL; 26; 26; 0; 131; INTERNAL; 27; 28; 1; 505
INTERNAL; 26; 27; 1; 118; INTERNAL; 27; 28; 1; 119
INTERNAL; 26; 27; 1; 117; INTERNAL; 27; 28; 1; 119
INTERNAL; 25; 27; 2; 155; INTERNAL; 27; 28; 1; 119
INTERNAL; 25; 25; 0; 129; INTERNAL; 26; 27; 1; 118
INTERNAL; 25; 25; 0; 904; INTERNAL; 26; 27; 1; 118
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 27; 1; 118
INTERNAL; 24; 25; 1; 128; INTERNAL; 26; 27; 1; 118
INTERNAL; 22; 25; 3; 579; INTERNAL; 26; 27; 1; 118
INTERNAL; 21; 25; 4; 680; INTERNAL; 26; 27; 1; 118
INTERNAL; 24; 24; 0; 1473; INTERNAL; 26; 27; 1; 117
INTERNAL; 5; 16; 11; 1306; INTERNAL; 26; 27; 1; 117
INTERNAL; 24; 26; 2; 288; INTERNAL; 26; 27; 1; 117
INTERNAL; 25; 26; 1; 237; INTERNAL; 26; 27; 1; 117
INTERNAL; 24; 26; 2; 116; INTERNAL; 26; 27; 1; 117
INTERNAL; 4; 10; 6; 795; INTERNAL; 26; 27; 1; 117
INTERNAL; 24; 25; 1; 128; INTERNAL; 25; 26; 1; 237
INTERNAL; 22; 25; 3; 579; INTERNAL; 25; 26; 1; 237
INTERNAL; 21; 25; 4; 680; INTERNAL; 25; 26; 1; 237
INTERNAL; 5; 16; 11; 1307; INTERNAL; 24; 26; 2; 288
INTERNAL; 22; 22; 0; 1428; INTERNAL; 24; 26; 2; 288
INTERNAL; 5; 16; 11; 1144; INTERNAL; 24; 26; 2; 288
INTERNAL; 23; 23; 0; 860; INTERNAL; 24; 26; 2; 288
INTERNAL; 23; 23; 0; 1426; INTERNAL; 24; 26; 2; 288
INTERNAL; 5; 15; 10; 1251; INTERNAL; 24; 26; 2; 288
INTERNAL; 23; 23; 0; 1017; INTERNAL; 24; 26; 2; 116
