TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 14; 13; 1161; INTERNAL; 2; 15; 13; 650
INPUT; 1; 14; 13; 1159; INTERNAL; 2; 15; 13; 650
INPUT; 1; 14; 13; 1151; INTERNAL; 2; 15; 13; 650
INPUT; 1; 14; 13; 1152; INTERNAL; 2; 15; 13; 650
INPUT; 1; 14; 13; 1224; INTERNAL; 2; 15; 13; 650
INPUT; 1; 14; 13; 847; INTERNAL; 2; 15; 13; 650
INPUT; 1; 15; 14; 487; INTERNAL; 3; 16; 13; 187
INPUT; 1; 15; 14; 1164; INTERNAL; 3; 16; 13; 187
INPUT; 1; 15; 14; 1166; INTERNAL; 3; 16; 13; 187
INPUT; 1; 15; 14; 907; INTERNAL; 3; 16; 13; 187
INTERNAL; 2; 15; 13; 1168; INTERNAL; 3; 16; 13; 187
INPUT; 1; 14; 13; 1169; INTERNAL; 2; 15; 13; 1168
INPUT; 1; 14; 13; 307; INTERNAL; 2; 15; 13; 1168
INPUT; 1; 14; 13; 1173; INTERNAL; 2; 15; 13; 1168
INPUT; 1; 14; 13; 661; INTERNAL; 2; 15; 13; 1168
INTERNAL; 2; 16; 14; 1174; INTERNAL; 3; 17; 14; 191
INPUT; 1; 14; 13; 1169; INTERNAL; 3; 17; 14; 191
INPUT; 1; 14; 13; 1173; INTERNAL; 3; 17; 14; 191
INPUT; 1; 14; 13; 307; INTERNAL; 3; 17; 14; 191
INPUT; 1; 14; 13; 661; INTERNAL; 3; 17; 14; 191
INPUT; 1; 15; 14; 487; INTERNAL; 2; 16; 14; 1174
INPUT; 1; 15; 14; 1164; INTERNAL; 2; 16; 14; 1174
INPUT; 1; 15; 14; 1166; INTERNAL; 2; 16; 14; 1174
INPUT; 1; 15; 14; 907; INTERNAL; 2; 16; 14; 1174
INPUT; 1; 15; 14; 1179; INTERNAL; 3; 17; 14; 190
INPUT; 1; 15; 14; 1350; INTERNAL; 3; 17; 14; 190
INPUT; 1; 15; 14; 243; INTERNAL; 3; 17; 14; 190
INPUT; 1; 15; 14; 206; INTERNAL; 3; 17; 14; 190
INTERNAL; 2; 16; 14; 272; INTERNAL; 3; 17; 14; 190
INPUT; 1; 15; 14; 1181; INTERNAL; 2; 16; 14; 272
INPUT; 1; 15; 14; 605; INTERNAL; 2; 16; 14; 272
INPUT; 1; 15; 14; 1145; INTERNAL; 2; 16; 14; 272
INPUT; 1; 15; 14; 1385; INTERNAL; 2; 16; 14; 272
INPUT; 1; 15; 14; 605; INTERNAL; 3; 17; 14; 348
INPUT; 1; 15; 14; 1181; INTERNAL; 3; 17; 14; 348
INTERNAL; 2; 16; 14; 1264; INTERNAL; 3; 17; 14; 348
INTERNAL; 2; 16; 14; 272; INTERNAL; 3; 17; 14; 348
INPUT; 1; 15; 14; 1385; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 1145; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 1179; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 1350; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 243; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 206; INTERNAL; 2; 16; 14; 1264
INPUT; 1; 15; 14; 1183; INTERNAL; 3; 17; 14; 499
INPUT; 1; 15; 14; 669; INTERNAL; 3; 17; 14; 499
INPUT; 1; 15; 14; 448; INTERNAL; 3; 17; 14; 499
INPUT; 1; 15; 14; 769; INTERNAL; 3; 17; 14; 499
INTERNAL; 2; 16; 14; 1184; INTERNAL; 3; 17; 14; 499
INPUT; 1; 15; 14; 1185; INTERNAL; 2; 16; 14; 1184
INPUT; 1; 15; 14; 1186; INTERNAL; 2; 16; 14; 1184
INPUT; 1; 15; 14; 1153; INTERNAL; 2; 16; 14; 1184
INPUT; 1; 15; 14; 1187; INTERNAL; 2; 16; 14; 1184
INTERNAL; 2; 16; 14; 1138; INTERNAL; 3; 17; 14; 1180
INPUT; 1; 15; 14; 1185; INTERNAL; 3; 17; 14; 1180
INPUT; 1; 15; 14; 1153; INTERNAL; 3; 17; 14; 1180
INPUT; 1; 15; 14; 1186; INTERNAL; 3; 17; 14; 1180
INPUT; 1; 15; 14; 1187; INTERNAL; 3; 17; 14; 1180
INPUT; 1; 15; 14; 1183; INTERNAL; 2; 16; 14; 1138
INPUT; 1; 15; 14; 669; INTERNAL; 2; 16; 14; 1138
INPUT; 1; 15; 14; 448; INTERNAL; 2; 16; 14; 1138
INPUT; 1; 15; 14; 769; INTERNAL; 2; 16; 14; 1138
INPUT; 1; 16; 15; 1191; INTERNAL; 3; 18; 15; 215
INPUT; 1; 16; 15; 1192; INTERNAL; 3; 18; 15; 215
INPUT; 1; 16; 15; 562; INTERNAL; 3; 18; 15; 215
INPUT; 1; 16; 15; 1193; INTERNAL; 3; 18; 15; 215
INTERNAL; 2; 17; 15; 1216; INTERNAL; 3; 18; 15; 215
INPUT; 1; 16; 15; 337; INTERNAL; 2; 17; 15; 1216
INPUT; 1; 16; 15; 1194; INTERNAL; 2; 17; 15; 1216
INPUT; 1; 16; 15; 876; INTERNAL; 2; 17; 15; 1216
INPUT; 1; 16; 15; 1240; INTERNAL; 2; 17; 15; 1216
INPUT; 1; 16; 15; 1194; INTERNAL; 3; 18; 15; 196
INPUT; 1; 16; 15; 337; INTERNAL; 3; 18; 15; 196
INTERNAL; 2; 17; 15; 745; INTERNAL; 3; 18; 15; 196
INTERNAL; 2; 17; 15; 1216; INTERNAL; 3; 18; 15; 196
INPUT; 1; 16; 15; 1240; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 876; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 1191; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 1192; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 562; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 1193; INTERNAL; 2; 17; 15; 745
INPUT; 1; 16; 15; 425; INTERNAL; 3; 18; 15; 979
INPUT; 1; 16; 15; 1196; INTERNAL; 3; 18; 15; 979
INPUT; 1; 16; 15; 1198; INTERNAL; 3; 18; 15; 979
INPUT; 1; 16; 15; 1095; INTERNAL; 3; 18; 15; 979
INTERNAL; 2; 17; 15; 1202; INTERNAL; 3; 18; 15; 979
INPUT; 1; 16; 15; 1203; INTERNAL; 2; 17; 15; 1202
INPUT; 1; 16; 15; 1205; INTERNAL; 2; 17; 15; 1202
INPUT; 1; 16; 15; 1206; INTERNAL; 2; 17; 15; 1202
INPUT; 1; 16; 15; 1207; INTERNAL; 2; 17; 15; 1202
INTERNAL; 2; 17; 15; 1208; INTERNAL; 3; 18; 15; 326
INPUT; 1; 16; 15; 1203; INTERNAL; 3; 18; 15; 326
INPUT; 1; 16; 15; 1206; INTERNAL; 3; 18; 15; 326
INPUT; 1; 16; 15; 1205; INTERNAL; 3; 18; 15; 326
INPUT; 1; 16; 15; 1207; INTERNAL; 3; 18; 15; 326
INPUT; 1; 16; 15; 425; INTERNAL; 2; 17; 15; 1208
INPUT; 1; 16; 15; 1196; INTERNAL; 2; 17; 15; 1208
INPUT; 1; 16; 15; 1198; INTERNAL; 2; 17; 15; 1208
INPUT; 1; 16; 15; 1095; INTERNAL; 2; 17; 15; 1208
INPUT; 1; 17; 16; 1209; INTERNAL; 3; 18; 15; 274
INPUT; 1; 17; 16; 1210; INTERNAL; 3; 18; 15; 274
INPUT; 1; 17; 16; 312; INTERNAL; 3; 18; 15; 274
INPUT; 1; 17; 16; 1212; INTERNAL; 3; 18; 15; 274
INTERNAL; 2; 17; 15; 339; INTERNAL; 3; 18; 15; 274
INPUT; 1; 16; 15; 1075; INTERNAL; 2; 17; 15; 339
INPUT; 1; 16; 15; 568; INTERNAL; 2; 17; 15; 339
INPUT; 1; 16; 15; 1214; INTERNAL; 2; 17; 15; 339
INPUT; 1; 16; 15; 1148; INTERNAL; 2; 17; 15; 339
INPUT; 1; 16; 15; 568; INTERNAL; 3; 19; 16; 338
INPUT; 1; 16; 15; 1075; INTERNAL; 3; 19; 16; 338
INTERNAL; 2; 18; 16; 498; INTERNAL; 3; 19; 16; 338
INTERNAL; 2; 17; 15; 339; INTERNAL; 3; 19; 16; 338
INPUT; 1; 16; 15; 1148; INTERNAL; 2; 18; 16; 498
INPUT; 1; 16; 15; 1214; INTERNAL; 2; 18; 16; 498
INPUT; 1; 17; 16; 1209; INTERNAL; 2; 18; 16; 498
INPUT; 1; 17; 16; 1210; INTERNAL; 2; 18; 16; 498
INPUT; 1; 17; 16; 312; INTERNAL; 2; 18; 16; 498
INPUT; 1; 17; 16; 1212; INTERNAL; 2; 18; 16; 498
INPUT; 1; 17; 16; 1217; INTERNAL; 3; 19; 16; 216
INPUT; 1; 17; 16; 1171; INTERNAL; 3; 19; 16; 216
INPUT; 1; 17; 16; 1219; INTERNAL; 3; 19; 16; 216
INPUT; 1; 17; 16; 518; INTERNAL; 3; 19; 16; 216
INTERNAL; 2; 18; 16; 1044; INTERNAL; 3; 19; 16; 216
INPUT; 1; 17; 16; 1356; INTERNAL; 2; 18; 16; 1044
INPUT; 1; 17; 16; 1011; INTERNAL; 2; 18; 16; 1044
INPUT; 1; 17; 16; 1220; INTERNAL; 2; 18; 16; 1044
INPUT; 1; 17; 16; 1221; INTERNAL; 2; 18; 16; 1044
INTERNAL; 2; 18; 16; 1232; INTERNAL; 3; 19; 16; 472
INPUT; 1; 17; 16; 1356; INTERNAL; 3; 19; 16; 472
INPUT; 1; 17; 16; 1220; INTERNAL; 3; 19; 16; 472
INPUT; 1; 17; 16; 1011; INTERNAL; 3; 19; 16; 472
INPUT; 1; 17; 16; 1221; INTERNAL; 3; 19; 16; 472
INPUT; 1; 17; 16; 1217; INTERNAL; 2; 18; 16; 1232
INPUT; 1; 17; 16; 1171; INTERNAL; 2; 18; 16; 1232
INPUT; 1; 17; 16; 1219; INTERNAL; 2; 18; 16; 1232
INPUT; 1; 17; 16; 518; INTERNAL; 2; 18; 16; 1232
INPUT; 1; 17; 16; 877; INTERNAL; 3; 19; 16; 879
INPUT; 1; 17; 16; 1004; INTERNAL; 3; 19; 16; 879
INPUT; 1; 17; 16; 1233; INTERNAL; 3; 19; 16; 879
INPUT; 1; 17; 16; 985; INTERNAL; 3; 19; 16; 879
INTERNAL; 2; 18; 16; 1000; INTERNAL; 3; 19; 16; 879
INPUT; 1; 17; 16; 1371; INTERNAL; 2; 18; 16; 1000
INPUT; 1; 17; 16; 253; INTERNAL; 2; 18; 16; 1000
INPUT; 1; 17; 16; 1200; INTERNAL; 2; 18; 16; 1000
INPUT; 1; 17; 16; 728; INTERNAL; 2; 18; 16; 1000
INPUT; 1; 17; 16; 253; INTERNAL; 3; 19; 16; 259
INPUT; 1; 17; 16; 1371; INTERNAL; 3; 19; 16; 259
INTERNAL; 2; 18; 16; 716; INTERNAL; 3; 19; 16; 259
INTERNAL; 2; 18; 16; 1000; INTERNAL; 3; 19; 16; 259
INPUT; 1; 17; 16; 728; INTERNAL; 2; 18; 16; 716
INPUT; 1; 17; 16; 1200; INTERNAL; 2; 18; 16; 716
INPUT; 1; 17; 16; 877; INTERNAL; 2; 18; 16; 716
INPUT; 1; 17; 16; 1004; INTERNAL; 2; 18; 16; 716
INPUT; 1; 17; 16; 1233; INTERNAL; 2; 18; 16; 716
INPUT; 1; 17; 16; 985; INTERNAL; 2; 18; 16; 716
INPUT; 1; 18; 17; 1235; INTERNAL; 3; 20; 17; 676
INPUT; 1; 18; 17; 794; INTERNAL; 3; 20; 17; 676
INPUT; 1; 18; 17; 893; INTERNAL; 3; 20; 17; 676
INPUT; 1; 18; 17; 1303; INTERNAL; 3; 20; 17; 676
INTERNAL; 2; 19; 17; 617; INTERNAL; 3; 20; 17; 676
INPUT; 1; 18; 17; 349; INTERNAL; 2; 19; 17; 617
INPUT; 1; 18; 17; 1236; INTERNAL; 2; 19; 17; 617
INPUT; 1; 18; 17; 1195; INTERNAL; 2; 19; 17; 617
INPUT; 1; 18; 17; 787; INTERNAL; 2; 19; 17; 617
INTERNAL; 2; 19; 17; 1309; INTERNAL; 3; 20; 17; 638
INPUT; 1; 18; 17; 349; INTERNAL; 3; 20; 17; 638
INPUT; 1; 18; 17; 1195; INTERNAL; 3; 20; 17; 638
INPUT; 1; 18; 17; 1236; INTERNAL; 3; 20; 17; 638
INPUT; 1; 18; 17; 787; INTERNAL; 3; 20; 17; 638
INPUT; 1; 18; 17; 1235; INTERNAL; 2; 19; 17; 1309
INPUT; 1; 18; 17; 794; INTERNAL; 2; 19; 17; 1309
INPUT; 1; 18; 17; 893; INTERNAL; 2; 19; 17; 1309
INPUT; 1; 18; 17; 1303; INTERNAL; 2; 19; 17; 1309
INPUT; 1; 18; 17; 1090; INTERNAL; 3; 20; 17; 198
INPUT; 1; 18; 17; 1239; INTERNAL; 3; 20; 17; 198
INPUT; 1; 18; 17; 1242; INTERNAL; 3; 20; 17; 198
INPUT; 1; 18; 17; 1244; INTERNAL; 3; 20; 17; 198
INTERNAL; 2; 19; 17; 836; INTERNAL; 3; 20; 17; 198
INPUT; 1; 18; 17; 341; INTERNAL; 2; 19; 17; 836
INPUT; 1; 18; 17; 1163; INTERNAL; 2; 19; 17; 836
INPUT; 1; 18; 17; 840; INTERNAL; 2; 19; 17; 836
INPUT; 1; 18; 17; 1245; INTERNAL; 2; 19; 17; 836
INPUT; 1; 18; 17; 1163; INTERNAL; 3; 20; 17; 199
INPUT; 1; 18; 17; 341; INTERNAL; 3; 20; 17; 199
INTERNAL; 2; 19; 17; 1246; INTERNAL; 3; 20; 17; 199
INTERNAL; 2; 19; 17; 836; INTERNAL; 3; 20; 17; 199
INPUT; 1; 18; 17; 1245; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 18; 17; 840; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 18; 17; 1090; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 18; 17; 1239; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 18; 17; 1242; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 18; 17; 1244; INTERNAL; 2; 19; 17; 1246
INPUT; 1; 19; 18; 1038; INTERNAL; 3; 20; 17; 882
INPUT; 1; 19; 18; 202; INTERNAL; 3; 20; 17; 882
INPUT; 1; 19; 18; 1247; INTERNAL; 3; 20; 17; 882
INPUT; 1; 19; 18; 207; INTERNAL; 3; 20; 17; 882
INTERNAL; 2; 19; 17; 691; INTERNAL; 3; 20; 17; 882
INPUT; 1; 18; 17; 320; INTERNAL; 2; 19; 17; 691
INPUT; 1; 18; 17; 1248; INTERNAL; 2; 19; 17; 691
INPUT; 1; 18; 17; 1325; INTERNAL; 2; 19; 17; 691
INPUT; 1; 18; 17; 1250; INTERNAL; 2; 19; 17; 691
INPUT; 1; 18; 17; 1325; INTERNAL; 2; 21; 19; 1282
INPUT; 1; 18; 17; 320; INTERNAL; 2; 21; 19; 1282
INPUT; 1; 18; 17; 1248; INTERNAL; 2; 21; 19; 1282
INPUT; 1; 18; 17; 1250; INTERNAL; 2; 21; 19; 1282
INPUT; 1; 19; 18; 1247; INTERNAL; 2; 21; 19; 1282
INPUT; 1; 19; 18; 207; INTERNAL; 2; 21; 19; 1282
INTERNAL; 23; 23; 0; 1010; INTERNAL; 24; 24; 0; 718
INTERNAL; 23; 23; 0; 1253; INTERNAL; 24; 24; 0; 718
INTERNAL; 23; 23; 0; 1254; INTERNAL; 24; 24; 0; 718
INTERNAL; 23; 23; 0; 1256; INTERNAL; 24; 24; 0; 718
INTERNAL; 23; 23; 0; 1258; INTERNAL; 24; 24; 0; 718
INPUT; 1; 2; 1; 903; INTERNAL; 23; 23; 0; 1254
INPUT; 1; 2; 1; 441; INTERNAL; 23; 23; 0; 1254
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 23; 0; 1254
INPUT; 1; 2; 1; 996; INTERNAL; 23; 23; 0; 1258
INPUT; 1; 2; 1; 682; INTERNAL; 23; 23; 0; 1258
INPUT; 1; 2; 1; 881; INTERNAL; 23; 23; 0; 1258
INPUT; 1; 2; 1; 997; INTERNAL; 23; 23; 0; 1258
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 23; 0; 1258
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 23; 0; 1258
INPUT; 1; 2; 1; 996; INTERNAL; 23; 23; 0; 1010
INPUT; 1; 2; 1; 682; INTERNAL; 23; 23; 0; 1010
INPUT; 1; 2; 1; 997; INTERNAL; 23; 23; 0; 1010
INPUT; 1; 2; 1; 881; INTERNAL; 23; 23; 0; 1010
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 23; 0; 1010
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 23; 0; 1010
INTERNAL; 22; 22; 0; 540; INTERNAL; 23; 23; 0; 1253
INTERNAL; 22; 22; 0; 1259; INTERNAL; 23; 23; 0; 1253
INTERNAL; 22; 22; 0; 1175; INTERNAL; 23; 23; 0; 1253
INTERNAL; 22; 22; 0; 505; INTERNAL; 23; 23; 0; 1253
INTERNAL; 22; 22; 0; 419; INTERNAL; 23; 23; 0; 1253
INTERNAL; 22; 22; 0; 673; INTERNAL; 23; 23; 0; 1253
INPUT; 1; 1; 0; 1005; INTERNAL; 22; 22; 0; 673
INPUT; 1; 1; 0; 1007; INTERNAL; 22; 22; 0; 673
INTERNAL; 2; 21; 19; 1282; INTERNAL; 22; 22; 0; 673
INPUT; 1; 19; 18; 1038; INTERNAL; 22; 22; 0; 673
INTERNAL; 21; 21; 0; 257; INTERNAL; 22; 22; 0; 673
INPUT; 1; 19; 18; 202; INTERNAL; 22; 22; 0; 673
INPUT; 1; 1; 0; 544; INTERNAL; 22; 22; 0; 540
INPUT; 1; 1; 0; 640; INTERNAL; 22; 22; 0; 540
INTERNAL; 2; 21; 19; 452; INTERNAL; 22; 22; 0; 540
INPUT; 1; 19; 18; 554; INTERNAL; 22; 22; 0; 540
INTERNAL; 21; 21; 0; 1089; INTERNAL; 22; 22; 0; 540
INPUT; 1; 19; 18; 273; INTERNAL; 22; 22; 0; 540
INPUT; 1; 1; 0; 1002; INTERNAL; 22; 22; 0; 419
INPUT; 1; 1; 0; 185; INTERNAL; 22; 22; 0; 419
INTERNAL; 2; 21; 19; 1282; INTERNAL; 22; 22; 0; 419
INPUT; 1; 19; 18; 1038; INTERNAL; 22; 22; 0; 419
INTERNAL; 21; 21; 0; 257; INTERNAL; 22; 22; 0; 419
INPUT; 1; 19; 18; 202; INTERNAL; 22; 22; 0; 419
INPUT; 1; 1; 0; 765; INTERNAL; 22; 22; 0; 1259
INPUT; 1; 1; 0; 1001; INTERNAL; 22; 22; 0; 1259
INTERNAL; 2; 21; 19; 1282; INTERNAL; 22; 22; 0; 1259
INPUT; 1; 19; 18; 1038; INTERNAL; 22; 22; 0; 1259
INTERNAL; 21; 21; 0; 257; INTERNAL; 22; 22; 0; 1259
INPUT; 1; 19; 18; 202; INTERNAL; 22; 22; 0; 1259
INPUT; 1; 1; 0; 1275; INTERNAL; 22; 22; 0; 505
INPUT; 1; 1; 0; 648; INTERNAL; 22; 22; 0; 505
INTERNAL; 2; 21; 19; 452; INTERNAL; 22; 22; 0; 505
INPUT; 1; 19; 18; 554; INTERNAL; 22; 22; 0; 505
INTERNAL; 21; 21; 0; 1089; INTERNAL; 22; 22; 0; 505
INPUT; 1; 19; 18; 273; INTERNAL; 22; 22; 0; 505
INPUT; 1; 1; 0; 603; INTERNAL; 22; 22; 0; 1175
INPUT; 1; 1; 0; 1230; INTERNAL; 22; 22; 0; 1175
INTERNAL; 2; 21; 19; 452; INTERNAL; 22; 22; 0; 1175
INPUT; 1; 19; 18; 554; INTERNAL; 22; 22; 0; 1175
INTERNAL; 21; 21; 0; 1089; INTERNAL; 22; 22; 0; 1175
INPUT; 1; 19; 18; 273; INTERNAL; 22; 22; 0; 1175
INPUT; 1; 2; 1; 991; INTERNAL; 23; 23; 0; 1256
INPUT; 1; 2; 1; 633; INTERNAL; 23; 23; 0; 1256
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 23; 0; 1256
INPUT; 1; 3; 2; 984; INTERNAL; 23; 24; 1; 539
INPUT; 1; 3; 2; 1016; INTERNAL; 23; 24; 1; 539
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 24; 1; 539
INPUT; 1; 3; 2; 897; INTERNAL; 23; 24; 1; 873
INPUT; 1; 3; 2; 900; INTERNAL; 23; 24; 1; 873
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 24; 1; 873
INPUT; 1; 1; 0; 910; INTERNAL; 23; 24; 1; 924
INPUT; 1; 1; 0; 362; INTERNAL; 23; 24; 1; 924
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 24; 1; 924
INPUT; 1; 1; 0; 583; INTERNAL; 23; 24; 1; 551
INPUT; 1; 1; 0; 913; INTERNAL; 23; 24; 1; 551
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 24; 1; 551
INPUT; 1; 4; 3; 981; INTERNAL; 25; 25; 0; 432
INPUT; 1; 4; 3; 723; INTERNAL; 25; 25; 0; 432
INTERNAL; 23; 24; 1; 1260; INTERNAL; 25; 25; 0; 432
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 25; 0; 432
INTERNAL; 24; 24; 0; 589; INTERNAL; 25; 25; 0; 432
INPUT; 1; 3; 2; 629; INTERNAL; 24; 24; 0; 589
INPUT; 1; 3; 2; 715; INTERNAL; 24; 24; 0; 589
INTERNAL; 23; 23; 0; 503; INTERNAL; 24; 24; 0; 589
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 24; 0; 589
INPUT; 1; 4; 3; 891; INTERNAL; 23; 24; 1; 1260
INPUT; 1; 4; 3; 848; INTERNAL; 23; 24; 1; 1260
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 24; 1; 1260
INPUT; 1; 3; 2; 707; INTERNAL; 24; 25; 1; 1299
INPUT; 1; 3; 2; 1009; INTERNAL; 24; 25; 1; 1299
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 25; 1; 1299
INTERNAL; 23; 24; 1; 1262; INTERNAL; 24; 25; 1; 1299
INPUT; 1; 3; 2; 580; INTERNAL; 23; 24; 1; 1262
INPUT; 1; 3; 2; 439; INTERNAL; 23; 24; 1; 1262
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 24; 1; 1262
INPUT; 1; 4; 3; 981; INTERNAL; 24; 25; 1; 465
INPUT; 1; 4; 3; 723; INTERNAL; 24; 25; 1; 465
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 25; 1; 465
INTERNAL; 23; 24; 1; 1260; INTERNAL; 24; 25; 1; 465
INPUT; 1; 4; 3; 978; INTERNAL; 23; 25; 2; 431
INPUT; 1; 4; 3; 980; INTERNAL; 23; 25; 2; 431
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 25; 2; 431
INPUT; 1; 4; 3; 1130; INTERNAL; 23; 25; 2; 559
INPUT; 1; 4; 3; 888; INTERNAL; 23; 25; 2; 559
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 25; 2; 559
INPUT; 1; 3; 2; 707; INTERNAL; 24; 26; 2; 384
INPUT; 1; 3; 2; 1009; INTERNAL; 24; 26; 2; 384
INTERNAL; 23; 24; 1; 1262; INTERNAL; 24; 26; 2; 384
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 26; 2; 384
INPUT; 1; 5; 4; 721; INTERNAL; 23; 26; 3; 495
INPUT; 1; 5; 4; 884; INTERNAL; 23; 26; 3; 495
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 26; 3; 495
INPUT; 1; 5; 4; 321; INTERNAL; 23; 26; 3; 709
INPUT; 1; 5; 4; 400; INTERNAL; 23; 26; 3; 709
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 26; 3; 709
INPUT; 1; 5; 4; 872; INTERNAL; 23; 26; 3; 461
INPUT; 1; 5; 4; 1048; INTERNAL; 23; 26; 3; 461
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 26; 3; 461
INPUT; 1; 5; 4; 308; INTERNAL; 23; 26; 3; 821
INPUT; 1; 5; 4; 973; INTERNAL; 23; 26; 3; 821
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 26; 3; 821
INPUT; 1; 5; 4; 1013; INTERNAL; 24; 27; 3; 1082
INPUT; 1; 5; 4; 871; INTERNAL; 24; 27; 3; 1082
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 27; 3; 1082
INTERNAL; 23; 26; 3; 402; INTERNAL; 24; 27; 3; 1082
INPUT; 1; 5; 4; 912; INTERNAL; 23; 26; 3; 402
INPUT; 1; 5; 4; 920; INTERNAL; 23; 26; 3; 402
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 26; 3; 402
INPUT; 1; 6; 5; 570; INTERNAL; 23; 27; 4; 972
INPUT; 1; 6; 5; 675; INTERNAL; 23; 27; 4; 972
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 27; 4; 972
INPUT; 1; 6; 5; 608; INTERNAL; 23; 27; 4; 434
INPUT; 1; 6; 5; 827; INTERNAL; 23; 27; 4; 434
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 27; 4; 434
INPUT; 1; 6; 5; 248; INTERNAL; 23; 27; 4; 494
INPUT; 1; 6; 5; 712; INTERNAL; 23; 27; 4; 494
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 27; 4; 494
INPUT; 1; 6; 5; 969; INTERNAL; 23; 27; 4; 299
INPUT; 1; 6; 5; 960; INTERNAL; 23; 27; 4; 299
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 27; 4; 299
INPUT; 1; 7; 6; 961; INTERNAL; 25; 28; 3; 262
INPUT; 1; 7; 6; 197; INTERNAL; 25; 28; 3; 262
INTERNAL; 23; 27; 4; 1263; INTERNAL; 25; 28; 3; 262
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 28; 3; 262
INTERNAL; 24; 27; 3; 962; INTERNAL; 25; 28; 3; 262
INPUT; 1; 5; 4; 1013; INTERNAL; 24; 27; 3; 962
INPUT; 1; 5; 4; 871; INTERNAL; 24; 27; 3; 962
INTERNAL; 23; 26; 3; 402; INTERNAL; 24; 27; 3; 962
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 27; 3; 962
INPUT; 1; 7; 6; 666; INTERNAL; 23; 27; 4; 1263
INPUT; 1; 7; 6; 811; INTERNAL; 23; 27; 4; 1263
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 27; 4; 1263
INPUT; 1; 8; 7; 959; INTERNAL; 24; 28; 4; 356
INPUT; 1; 8; 7; 958; INTERNAL; 24; 28; 4; 356
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 28; 4; 356
INTERNAL; 23; 27; 4; 1266; INTERNAL; 24; 28; 4; 356
INPUT; 1; 8; 7; 753; INTERNAL; 23; 27; 4; 1266
INPUT; 1; 8; 7; 268; INTERNAL; 23; 27; 4; 1266
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 27; 4; 1266
INPUT; 1; 7; 6; 961; INTERNAL; 24; 28; 4; 637
INPUT; 1; 7; 6; 197; INTERNAL; 24; 28; 4; 637
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 28; 4; 637
INTERNAL; 23; 27; 4; 1263; INTERNAL; 24; 28; 4; 637
INPUT; 1; 7; 6; 965; INTERNAL; 23; 28; 5; 515
INPUT; 1; 7; 6; 968; INTERNAL; 23; 28; 5; 515
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 28; 5; 515
INPUT; 1; 7; 6; 484; INTERNAL; 23; 28; 5; 855
