TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 38; 45; 7; 1333; INTERNAL; 39; 46; 7; 1368
INTERNAL; 38; 38; 0; 3739; INTERNAL; 39; 46; 7; 1368
INTERNAL; 37; 37; 0; 7244; INTERNAL; 39; 46; 7; 1368
INPUT; 1; 1; 0; 6415; INTERNAL; 39; 46; 7; 1368
INTERNAL; 2; 5; 3; 3442; INTERNAL; 38; 45; 7; 1333
INTERNAL; 36; 36; 0; 7245; INTERNAL; 38; 45; 7; 1333
INTERNAL; 3; 5; 2; 4296; INTERNAL; 38; 45; 7; 1333
INTERNAL; 36; 36; 0; 2848; INTERNAL; 38; 45; 7; 1333
INTERNAL; 37; 37; 0; 2740; INTERNAL; 38; 45; 7; 1333
INTERNAL; 2; 6; 4; 4656; INTERNAL; 38; 45; 7; 1333
INTERNAL; 40; 44; 4; 1394; INTERNAL; 41; 46; 5; 2830
INTERNAL; 40; 43; 3; 2314; INTERNAL; 41; 46; 5; 2830
INTERNAL; 40; 43; 3; 1412; INTERNAL; 41; 46; 5; 2830
INTERNAL; 36; 44; 8; 1413; INTERNAL; 41; 46; 5; 2830
INTERNAL; 37; 44; 7; 2434; INTERNAL; 41; 46; 5; 2830
INTERNAL; 40; 45; 5; 1337; INTERNAL; 41; 46; 5; 5412
INTERNAL; 40; 45; 5; 1335; INTERNAL; 41; 46; 5; 5412
INTERNAL; 38; 45; 7; 5104; INTERNAL; 41; 46; 5; 5412
INTERNAL; 39; 46; 7; 1332; INTERNAL; 40; 47; 7; 1370
INTERNAL; 37; 37; 0; 6600; INTERNAL; 40; 47; 7; 1370
INPUT; 1; 3; 2; 5110; INTERNAL; 40; 47; 7; 1370
INTERNAL; 38; 38; 0; 7253; INTERNAL; 39; 46; 7; 1332
INPUT; 1; 4; 3; 4228; INTERNAL; 39; 46; 7; 1332
INPUT; 1; 4; 3; 4956; INTERNAL; 39; 46; 7; 1332
INPUT; 1; 3; 2; 5110; INTERNAL; 39; 46; 7; 1332
INTERNAL; 37; 37; 0; 7255; INTERNAL; 39; 46; 7; 1332
INPUT; 1; 4; 3; 5336; INTERNAL; 39; 46; 7; 1332
INTERNAL; 37; 37; 0; 7256; INTERNAL; 38; 46; 8; 1372
INTERNAL; 36; 36; 0; 7245; INTERNAL; 38; 46; 8; 1372
INTERNAL; 2; 6; 4; 4656; INTERNAL; 38; 46; 8; 1372
INTERNAL; 2; 6; 4; 6670; INTERNAL; 38; 46; 8; 1372
INTERNAL; 37; 45; 8; 1331; INTERNAL; 38; 46; 8; 1372
INPUT; 1; 1; 0; 6415; INTERNAL; 38; 46; 8; 1372
INTERNAL; 3; 5; 2; 4296; INTERNAL; 37; 45; 8; 1331
INTERNAL; 35; 35; 0; 7248; INTERNAL; 37; 45; 8; 1331
INTERNAL; 36; 36; 0; 2848; INTERNAL; 37; 45; 8; 1331
INTERNAL; 2; 5; 3; 3442; INTERNAL; 37; 45; 8; 1331
INTERNAL; 41; 45; 4; 1396; INTERNAL; 42; 47; 5; 1376
INTERNAL; 41; 44; 3; 1414; INTERNAL; 42; 47; 5; 1376
INTERNAL; 37; 44; 7; 3563; INTERNAL; 42; 47; 5; 1376
INTERNAL; 38; 45; 7; 1395; INTERNAL; 42; 47; 5; 1376
INTERNAL; 41; 44; 3; 1415; INTERNAL; 42; 47; 5; 1376
INTERNAL; 36; 44; 8; 1413; INTERNAL; 42; 47; 5; 1376
INTERNAL; 41; 46; 5; 2830; INTERNAL; 42; 47; 5; 1374
INTERNAL; 41; 46; 5; 5412; INTERNAL; 42; 47; 5; 1374
INTERNAL; 38; 46; 8; 1372; INTERNAL; 42; 47; 5; 1374
INTERNAL; 39; 39; 0; 4565; INTERNAL; 40; 47; 7; 1375
INTERNAL; 38; 38; 0; 7329; INTERNAL; 40; 47; 7; 1375
INTERNAL; 2; 5; 3; 5327; INTERNAL; 40; 47; 7; 1375
INTERNAL; 2; 6; 4; 5325; INTERNAL; 40; 47; 7; 1375
INTERNAL; 38; 46; 8; 1330; INTERNAL; 40; 47; 7; 1375
INPUT; 1; 3; 2; 5110; INTERNAL; 40; 47; 7; 1375
INTERNAL; 2; 5; 3; 4733; INTERNAL; 38; 46; 8; 1330
INTERNAL; 37; 37; 0; 2740; INTERNAL; 38; 46; 8; 1330
INTERNAL; 37; 37; 0; 6600; INTERNAL; 38; 46; 8; 1330
INTERNAL; 2; 6; 4; 5330; INTERNAL; 38; 46; 8; 1330
INTERNAL; 42; 47; 5; 1376; INTERNAL; 45; 49; 4; 6554
INTERNAL; 40; 47; 7; 1375; INTERNAL; 45; 49; 4; 6554
INTERNAL; 42; 47; 5; 1374; INTERNAL; 45; 49; 4; 6554
INTERNAL; 44; 48; 4; 1373; INTERNAL; 45; 49; 4; 6554
INTERNAL; 44; 48; 4; 4219; INTERNAL; 45; 49; 4; 7195
INTERNAL; 43; 48; 5; 1329; INTERNAL; 45; 49; 4; 7195
INTERNAL; 43; 48; 5; 1327; INTERNAL; 45; 49; 4; 7195
INTERNAL; 43; 47; 4; 1371; INTERNAL; 44; 48; 4; 4219
INTERNAL; 41; 46; 5; 2830; INTERNAL; 44; 48; 4; 4219
INTERNAL; 41; 46; 5; 5412; INTERNAL; 44; 48; 4; 4219
INTERNAL; 38; 46; 8; 1372; INTERNAL; 44; 48; 4; 4219
INTERNAL; 40; 47; 7; 1370; INTERNAL; 44; 48; 4; 4219
INTERNAL; 42; 47; 5; 4662; INTERNAL; 43; 48; 5; 1329
INTERNAL; 42; 47; 5; 1326; INTERNAL; 43; 48; 5; 1329
INTERNAL; 38; 47; 9; 1325; INTERNAL; 43; 48; 5; 1329
INTERNAL; 41; 46; 5; 1324; INTERNAL; 42; 47; 5; 4662
INTERNAL; 40; 46; 6; 1322; INTERNAL; 42; 47; 5; 4662
INTERNAL; 39; 46; 7; 1321; INTERNAL; 42; 47; 5; 4662
INTERNAL; 37; 46; 9; 1319; INTERNAL; 42; 47; 5; 4662
INTERNAL; 40; 44; 4; 1365; INTERNAL; 41; 46; 5; 1324
INTERNAL; 40; 44; 4; 1366; INTERNAL; 41; 46; 5; 1324
INTERNAL; 39; 43; 4; 3666; INTERNAL; 40; 46; 6; 1322
INTERNAL; 36; 43; 7; 1364; INTERNAL; 40; 46; 6; 1322
INTERNAL; 38; 45; 7; 2706; INTERNAL; 39; 46; 7; 1321
INTERNAL; 36; 45; 9; 4957; INTERNAL; 39; 46; 7; 1321
INTERNAL; 35; 45; 10; 3343; INTERNAL; 39; 46; 7; 1321
INPUT; 1; 4; 3; 4228; INTERNAL; 38; 45; 7; 2706
INPUT; 1; 4; 3; 4956; INTERNAL; 38; 45; 7; 2706
INPUT; 1; 4; 3; 5336; INTERNAL; 38; 45; 7; 2706
INTERNAL; 37; 37; 0; 6600; INTERNAL; 38; 45; 7; 2706
INTERNAL; 10; 44; 34; 1318; INTERNAL; 38; 45; 7; 2706
INPUT; 1; 3; 2; 5110; INTERNAL; 38; 45; 7; 2706
INTERNAL; 9; 43; 34; 1317; INTERNAL; 10; 44; 34; 1318
INTERNAL; 8; 42; 34; 1362; INTERNAL; 10; 44; 34; 1318
INTERNAL; 8; 42; 34; 7241; INTERNAL; 9; 43; 34; 1317
INTERNAL; 6; 7; 1; 4364; INTERNAL; 9; 43; 34; 1317
INTERNAL; 6; 42; 36; 1316; INTERNAL; 9; 43; 34; 1317
INTERNAL; 5; 10; 5; 6071; INTERNAL; 9; 43; 34; 1317
INTERNAL; 5; 42; 37; 1315; INTERNAL; 9; 43; 34; 1317
INTERNAL; 4; 42; 38; 1314; INTERNAL; 9; 43; 34; 1317
INTERNAL; 7; 41; 34; 1313; INTERNAL; 8; 42; 34; 7241
INTERNAL; 5; 14; 9; 1786; INTERNAL; 8; 42; 34; 7241
INTERNAL; 5; 41; 36; 1312; INTERNAL; 8; 42; 34; 7241
INTERNAL; 4; 4; 0; 4604; INTERNAL; 8; 42; 34; 7241
INTERNAL; 6; 10; 4; 3382; INTERNAL; 7; 41; 34; 1313
INTERNAL; 5; 40; 35; 1311; INTERNAL; 7; 41; 34; 1313
INTERNAL; 4; 4; 0; 3709; INTERNAL; 7; 41; 34; 1313
INTERNAL; 3; 3; 0; 4347; INTERNAL; 7; 41; 34; 1313
INTERNAL; 3; 3; 0; 7074; INTERNAL; 5; 40; 35; 1311
INTERNAL; 3; 3; 0; 4299; INTERNAL; 5; 40; 35; 1311
INTERNAL; 3; 3; 0; 2983; INTERNAL; 5; 40; 35; 1311
INTERNAL; 3; 3; 0; 3030; INTERNAL; 5; 40; 35; 1311
INTERNAL; 3; 3; 0; 3142; INTERNAL; 5; 40; 35; 1311
INTERNAL; 4; 6; 2; 5124; INTERNAL; 5; 40; 35; 1311
INTERNAL; 3; 3; 0; 4752; INTERNAL; 5; 41; 36; 1312
INTERNAL; 3; 3; 0; 4789; INTERNAL; 5; 41; 36; 1312
INTERNAL; 3; 3; 0; 4550; INTERNAL; 5; 41; 36; 1312
INTERNAL; 3; 3; 0; 4140; INTERNAL; 5; 41; 36; 1312
INTERNAL; 4; 6; 2; 6604; INTERNAL; 5; 41; 36; 1312
INTERNAL; 3; 3; 0; 3418; INTERNAL; 6; 42; 36; 1316
INTERNAL; 3; 3; 0; 5866; INTERNAL; 6; 42; 36; 1316
INTERNAL; 3; 3; 0; 3623; INTERNAL; 6; 42; 36; 1316
INTERNAL; 3; 3; 0; 4745; INTERNAL; 6; 42; 36; 1316
INTERNAL; 5; 41; 36; 1310; INTERNAL; 6; 42; 36; 1316
INTERNAL; 3; 3; 0; 4679; INTERNAL; 6; 42; 36; 1316
INTERNAL; 3; 3; 0; 5318; INTERNAL; 5; 41; 36; 1310
INTERNAL; 3; 3; 0; 3658; INTERNAL; 5; 41; 36; 1310
INTERNAL; 3; 3; 0; 6257; INTERNAL; 5; 41; 36; 1310
INTERNAL; 3; 3; 0; 4272; INTERNAL; 5; 41; 36; 1310
INTERNAL; 4; 7; 3; 2498; INTERNAL; 5; 41; 36; 1310
INTERNAL; 3; 3; 0; 4039; INTERNAL; 5; 41; 36; 1310
INTERNAL; 4; 4; 0; 4619; INTERNAL; 5; 42; 37; 1315
INTERNAL; 4; 4; 0; 3285; INTERNAL; 5; 42; 37; 1315
INTERNAL; 3; 3; 0; 6224; INTERNAL; 4; 42; 38; 1314
INTERNAL; 3; 3; 0; 3122; INTERNAL; 4; 42; 38; 1314
INTERNAL; 3; 3; 0; 3229; INTERNAL; 4; 42; 38; 1314
INTERNAL; 3; 3; 0; 4935; INTERNAL; 4; 42; 38; 1314
INTERNAL; 3; 3; 0; 4037; INTERNAL; 4; 42; 38; 1314
INTERNAL; 3; 3; 0; 4930; INTERNAL; 4; 42; 38; 1314
INTERNAL; 35; 42; 7; 1349; INTERNAL; 36; 45; 9; 4957
INTERNAL; 8; 42; 34; 1362; INTERNAL; 36; 45; 9; 4957
INTERNAL; 8; 42; 34; 1348; INTERNAL; 36; 45; 9; 4957
INTERNAL; 33; 33; 0; 2283; INTERNAL; 35; 45; 10; 3343
INTERNAL; 2; 12; 10; 3244; INTERNAL; 35; 45; 10; 3343
INTERNAL; 2; 7; 5; 2466; INTERNAL; 35; 45; 10; 3343
INTERNAL; 34; 34; 0; 7147; INTERNAL; 35; 45; 10; 3343
INTERNAL; 34; 44; 10; 1708; INTERNAL; 35; 45; 10; 3343
INTERNAL; 2; 11; 9; 5869; INTERNAL; 34; 44; 10; 1708
INTERNAL; 33; 33; 0; 7150; INTERNAL; 34; 44; 10; 1708
INTERNAL; 33; 33; 0; 2478; INTERNAL; 34; 44; 10; 1708
INTERNAL; 2; 11; 9; 5922; INTERNAL; 34; 44; 10; 1708
INTERNAL; 35; 36; 1; 7179; INTERNAL; 37; 46; 9; 1319
INTERNAL; 3; 6; 3; 4394; INTERNAL; 37; 46; 9; 1319
INTERNAL; 36; 45; 9; 1563; INTERNAL; 37; 46; 9; 1319
INPUT; 1; 1; 0; 1817; INTERNAL; 37; 46; 9; 1319
INTERNAL; 34; 34; 0; 2122; INTERNAL; 36; 45; 9; 1563
INTERNAL; 2; 5; 3; 3398; INTERNAL; 36; 45; 9; 1563
INTERNAL; 34; 34; 0; 7176; INTERNAL; 36; 45; 9; 1563
INTERNAL; 2; 5; 3; 3288; INTERNAL; 36; 45; 9; 1563
INTERNAL; 35; 35; 0; 7182; INTERNAL; 36; 45; 9; 1563
INTERNAL; 3; 6; 3; 3888; INTERNAL; 36; 45; 9; 1563
INTERNAL; 41; 45; 4; 7724; INTERNAL; 42; 47; 5; 1326
INTERNAL; 37; 45; 8; 7326; INTERNAL; 42; 47; 5; 1326
INTERNAL; 36; 45; 9; 1367; INTERNAL; 42; 47; 5; 1326
INTERNAL; 3; 6; 3; 3193; INTERNAL; 38; 47; 9; 1325
INTERNAL; 37; 46; 9; 1308; INTERNAL; 38; 47; 9; 1325
INTERNAL; 36; 36; 0; 7795; INTERNAL; 38; 47; 9; 1325
INTERNAL; 36; 36; 0; 2848; INTERNAL; 38; 47; 9; 1325
INTERNAL; 35; 35; 0; 7248; INTERNAL; 38; 47; 9; 1325
INPUT; 1; 1; 0; 4333; INTERNAL; 38; 47; 9; 1325
INTERNAL; 35; 35; 0; 7248; INTERNAL; 37; 46; 9; 1308
INTERNAL; 2; 5; 3; 4610; INTERNAL; 37; 46; 9; 1308
INTERNAL; 35; 35; 0; 6626; INTERNAL; 37; 46; 9; 1308
INTERNAL; 2; 5; 3; 7458; INTERNAL; 37; 46; 9; 1308
INTERNAL; 36; 36; 0; 2848; INTERNAL; 37; 46; 9; 1308
INTERNAL; 3; 6; 3; 3796; INTERNAL; 37; 46; 9; 1308
INTERNAL; 42; 46; 4; 1763; INTERNAL; 43; 48; 5; 1327
INTERNAL; 41; 46; 5; 1369; INTERNAL; 43; 48; 5; 1327
INTERNAL; 39; 46; 7; 1368; INTERNAL; 43; 48; 5; 1327
INTERNAL; 39; 47; 8; 1307; INTERNAL; 43; 48; 5; 1327
INTERNAL; 38; 38; 0; 7401; INTERNAL; 39; 47; 8; 1307
INTERNAL; 38; 38; 0; 7329; INTERNAL; 39; 47; 8; 1307
INTERNAL; 2; 6; 4; 4656; INTERNAL; 39; 47; 8; 1307
INTERNAL; 2; 6; 4; 6670; INTERNAL; 39; 47; 8; 1307
INTERNAL; 38; 46; 8; 1306; INTERNAL; 39; 47; 8; 1307
INPUT; 1; 1; 0; 6415; INTERNAL; 39; 47; 8; 1307
INTERNAL; 3; 5; 2; 4296; INTERNAL; 38; 46; 8; 1306
INTERNAL; 36; 36; 0; 7245; INTERNAL; 38; 46; 8; 1306
INTERNAL; 37; 37; 0; 2740; INTERNAL; 38; 46; 8; 1306
INTERNAL; 2; 5; 3; 3442; INTERNAL; 38; 46; 8; 1306
INTERNAL; 43; 45; 2; 1416; INTERNAL; 44; 48; 4; 3023
INTERNAL; 42; 46; 4; 6798; INTERNAL; 44; 48; 4; 3023
INTERNAL; 42; 45; 3; 7946; INTERNAL; 44; 48; 4; 3023
INTERNAL; 40; 46; 6; 1397; INTERNAL; 44; 48; 4; 3023
INTERNAL; 39; 45; 6; 1590; INTERNAL; 44; 48; 4; 3023
INTERNAL; 42; 47; 5; 1376; INTERNAL; 43; 48; 5; 3316
INTERNAL; 42; 47; 5; 1374; INTERNAL; 43; 48; 5; 3316
INTERNAL; 40; 47; 7; 1375; INTERNAL; 43; 48; 5; 3316
INTERNAL; 44; 48; 4; 4219; INTERNAL; 45; 50; 5; 6331
INTERNAL; 43; 48; 5; 1329; INTERNAL; 45; 50; 5; 6331
INTERNAL; 43; 48; 5; 1327; INTERNAL; 45; 50; 5; 6331
INTERNAL; 43; 48; 5; 1329; INTERNAL; 44; 49; 5; 4453
INTERNAL; 42; 46; 4; 1763; INTERNAL; 44; 49; 5; 4453
INTERNAL; 41; 46; 5; 1369; INTERNAL; 44; 49; 5; 4453
INTERNAL; 39; 46; 7; 1368; INTERNAL; 44; 49; 5; 4453
INTERNAL; 39; 47; 8; 1307; INTERNAL; 44; 49; 5; 4453
INTERNAL; 43; 49; 6; 7237; INTERNAL; 44; 50; 6; 3676
INTERNAL; 43; 49; 6; 1304; INTERNAL; 44; 50; 6; 3676
INTERNAL; 42; 48; 6; 1303; INTERNAL; 43; 49; 6; 7237
INTERNAL; 41; 48; 7; 4840; INTERNAL; 43; 49; 6; 7237
INTERNAL; 39; 48; 9; 1302; INTERNAL; 43; 49; 6; 7237
INPUT; 1; 1; 0; 6415; INTERNAL; 43; 49; 6; 7237
INTERNAL; 40; 47; 7; 1301; INTERNAL; 42; 48; 6; 1303
INTERNAL; 39; 46; 7; 1321; INTERNAL; 42; 48; 6; 1303
INTERNAL; 41; 46; 5; 1324; INTERNAL; 42; 48; 6; 1303
INTERNAL; 40; 46; 6; 1322; INTERNAL; 42; 48; 6; 1303
INTERNAL; 37; 46; 9; 1319; INTERNAL; 42; 48; 6; 1303
INTERNAL; 38; 47; 9; 1300; INTERNAL; 42; 48; 6; 1303
INTERNAL; 39; 46; 7; 1299; INTERNAL; 40; 47; 7; 1301
INTERNAL; 39; 46; 7; 2525; INTERNAL; 40; 47; 7; 1301
INTERNAL; 38; 46; 8; 1297; INTERNAL; 40; 47; 7; 1301
INTERNAL; 38; 45; 7; 5460; INTERNAL; 39; 46; 7; 1299
INTERNAL; 10; 45; 35; 7528; INTERNAL; 39; 46; 7; 1299
INTERNAL; 36; 45; 9; 1296; INTERNAL; 39; 46; 7; 1299
INTERNAL; 8; 34; 26; 3763; INTERNAL; 39; 46; 7; 1299
INPUT; 1; 4; 3; 4228; INTERNAL; 38; 45; 7; 5460
INPUT; 1; 4; 3; 4956; INTERNAL; 38; 45; 7; 5460
INPUT; 1; 4; 3; 5336; INTERNAL; 38; 45; 7; 5460
INTERNAL; 37; 37; 0; 6600; INTERNAL; 38; 45; 7; 5460
INPUT; 1; 3; 2; 5110; INTERNAL; 38; 45; 7; 5460
INTERNAL; 10; 44; 34; 1318; INTERNAL; 38; 45; 7; 5460
INTERNAL; 2; 7; 5; 2466; INTERNAL; 36; 45; 9; 1296
INTERNAL; 34; 34; 0; 7177; INTERNAL; 36; 45; 9; 1296
INTERNAL; 34; 34; 0; 4413; INTERNAL; 36; 45; 9; 1296
INTERNAL; 35; 44; 9; 1295; INTERNAL; 36; 45; 9; 1296
INTERNAL; 33; 33; 0; 2478; INTERNAL; 35; 44; 9; 1295
INTERNAL; 34; 34; 0; 2122; INTERNAL; 35; 44; 9; 1295
INTERNAL; 33; 33; 0; 2283; INTERNAL; 35; 44; 9; 1295
INPUT; 1; 1; 0; 1817; INTERNAL; 35; 44; 9; 1295
INPUT; 1; 1; 0; 3452; INTERNAL; 35; 44; 9; 1295
INPUT; 1; 6; 5; 4818; INTERNAL; 35; 44; 9; 1295
INTERNAL; 9; 43; 34; 1317; INTERNAL; 10; 45; 35; 7528
INTERNAL; 8; 42; 34; 1362; INTERNAL; 10; 45; 35; 7528
INTERNAL; 38; 45; 7; 2706; INTERNAL; 39; 46; 7; 2525
INTERNAL; 36; 45; 9; 4957; INTERNAL; 39; 46; 7; 2525
INTERNAL; 35; 45; 10; 3343; INTERNAL; 39; 46; 7; 2525
INTERNAL; 37; 39; 2; 7202; INTERNAL; 38; 46; 8; 1297
INTERNAL; 35; 35; 0; 6626; INTERNAL; 38; 46; 8; 1297
INTERNAL; 3; 6; 3; 3888; INTERNAL; 38; 46; 8; 1297
INTERNAL; 3; 6; 3; 4394; INTERNAL; 38; 46; 8; 1297
INTERNAL; 36; 45; 9; 1294; INTERNAL; 38; 46; 8; 1297
INPUT; 1; 1; 0; 1817; INTERNAL; 38; 46; 8; 1297
INTERNAL; 34; 34; 0; 7176; INTERNAL; 36; 45; 9; 1294
INTERNAL; 2; 5; 3; 3398; INTERNAL; 36; 45; 9; 1294
INTERNAL; 35; 35; 0; 7182; INTERNAL; 36; 45; 9; 1294
INTERNAL; 2; 5; 3; 3288; INTERNAL; 36; 45; 9; 1294
INTERNAL; 37; 37; 0; 7256; INTERNAL; 38; 47; 9; 1300
INTERNAL; 36; 36; 0; 7245; INTERNAL; 38; 47; 9; 1300
INTERNAL; 3; 6; 3; 3796; INTERNAL; 38; 47; 9; 1300
INTERNAL; 3; 6; 3; 3193; INTERNAL; 38; 47; 9; 1300
INTERNAL; 37; 46; 9; 1293; INTERNAL; 38; 47; 9; 1300
INPUT; 1; 1; 0; 4333; INTERNAL; 38; 47; 9; 1300
INTERNAL; 2; 5; 3; 7458; INTERNAL; 37; 46; 9; 1293
INTERNAL; 35; 35; 0; 7248; INTERNAL; 37; 46; 9; 1293
INTERNAL; 36; 36; 0; 2848; INTERNAL; 37; 46; 9; 1293
INTERNAL; 2; 5; 3; 4610; INTERNAL; 37; 46; 9; 1293
INTERNAL; 39; 46; 7; 1299; INTERNAL; 41; 48; 7; 4840
INTERNAL; 39; 46; 7; 2525; INTERNAL; 41; 48; 7; 4840
INTERNAL; 38; 46; 8; 1297; INTERNAL; 41; 48; 7; 4840
INTERNAL; 40; 47; 7; 1292; INTERNAL; 41; 48; 7; 4840
INTERNAL; 39; 47; 8; 2482; INTERNAL; 41; 48; 7; 4840
INTERNAL; 37; 47; 10; 2993; INTERNAL; 41; 48; 7; 4840
INTERNAL; 39; 46; 7; 1291; INTERNAL; 40; 47; 7; 1292
INTERNAL; 36; 46; 10; 1290; INTERNAL; 40; 47; 7; 1292
INTERNAL; 38; 45; 7; 5460; INTERNAL; 39; 46; 7; 1291
INTERNAL; 10; 45; 35; 7528; INTERNAL; 39; 46; 7; 1291
INTERNAL; 36; 45; 9; 1296; INTERNAL; 39; 46; 7; 1291
INTERNAL; 8; 34; 26; 3763; INTERNAL; 39; 46; 7; 1291
INTERNAL; 8; 44; 36; 5962; INTERNAL; 39; 46; 7; 1291
INTERNAL; 7; 18; 11; 3822; INTERNAL; 8; 44; 36; 5962
INTERNAL; 7; 41; 34; 1360; INTERNAL; 8; 44; 36; 5962
INTERNAL; 6; 40; 34; 1289; INTERNAL; 8; 44; 36; 5962
INTERNAL; 6; 43; 37; 1288; INTERNAL; 8; 44; 36; 5962
INTERNAL; 5; 43; 38; 1287; INTERNAL; 8; 44; 36; 5962
INTERNAL; 4; 13; 9; 4925; INTERNAL; 8; 44; 36; 5962
INTERNAL; 3; 3; 0; 2855; INTERNAL; 6; 40; 34; 1289
INTERNAL; 3; 4; 1; 7555; INTERNAL; 6; 40; 34; 1289
INTERNAL; 3; 3; 0; 4338; INTERNAL; 6; 40; 34; 1289
INTERNAL; 5; 39; 34; 1286; INTERNAL; 6; 40; 34; 1289
INTERNAL; 4; 16; 12; 4699; INTERNAL; 6; 40; 34; 1289
INTERNAL; 4; 39; 35; 1285; INTERNAL; 6; 40; 34; 1289
INTERNAL; 3; 3; 0; 3885; INTERNAL; 5; 39; 34; 1286
INTERNAL; 3; 3; 0; 3890; INTERNAL; 5; 39; 34; 1286
INTERNAL; 4; 13; 9; 4289; INTERNAL; 5; 39; 34; 1286
INTERNAL; 4; 6; 2; 7880; INTERNAL; 5; 39; 34; 1286
INTERNAL; 3; 3; 0; 4594; INTERNAL; 5; 39; 34; 1286
INTERNAL; 3; 3; 0; 6595; INTERNAL; 4; 39; 35; 1285
INTERNAL; 3; 3; 0; 5198; INTERNAL; 4; 39; 35; 1285
INTERNAL; 3; 3; 0; 4789; INTERNAL; 4; 39; 35; 1285
INTERNAL; 3; 3; 0; 4519; INTERNAL; 4; 39; 35; 1285
INTERNAL; 3; 3; 0; 2184; INTERNAL; 4; 39; 35; 1285
INTERNAL; 3; 3; 0; 4930; INTERNAL; 4; 39; 35; 1285
INTERNAL; 5; 42; 37; 6566; INTERNAL; 6; 43; 37; 1288
INTERNAL; 3; 3; 0; 3353; INTERNAL; 6; 43; 37; 1288
INTERNAL; 3; 3; 0; 1778; INTERNAL; 6; 43; 37; 1288
INTERNAL; 3; 3; 0; 3626; INTERNAL; 6; 43; 37; 1288
INTERNAL; 3; 3; 0; 4982; INTERNAL; 5; 42; 37; 6566
INTERNAL; 3; 3; 0; 5225; INTERNAL; 5; 42; 37; 6566
INTERNAL; 3; 3; 0; 6103; INTERNAL; 5; 42; 37; 6566
INTERNAL; 3; 4; 1; 3642; INTERNAL; 5; 42; 37; 6566
INTERNAL; 3; 4; 1; 2955; INTERNAL; 5; 42; 37; 6566
INTERNAL; 4; 5; 1; 2167; INTERNAL; 5; 42; 37; 6566
INTERNAL; 3; 3; 0; 5318; INTERNAL; 5; 43; 38; 1287
INTERNAL; 3; 3; 0; 3159; INTERNAL; 5; 43; 38; 1287
INTERNAL; 3; 3; 0; 5416; INTERNAL; 5; 43; 38; 1287
INTERNAL; 4; 4; 0; 4274; INTERNAL; 5; 43; 38; 1287
INTERNAL; 4; 13; 9; 2113; INTERNAL; 5; 43; 38; 1287
INTERNAL; 2; 7; 5; 2466; INTERNAL; 36; 46; 10; 1290
INTERNAL; 35; 35; 0; 6879; INTERNAL; 36; 46; 10; 1290
INTERNAL; 35; 45; 10; 7962; INTERNAL; 36; 46; 10; 1290
INTERNAL; 33; 33; 0; 2283; INTERNAL; 35; 45; 10; 7962
INTERNAL; 34; 34; 0; 7176; INTERNAL; 35; 45; 10; 7962
INTERNAL; 34; 34; 0; 2122; INTERNAL; 35; 45; 10; 7962
INPUT; 1; 1; 0; 1817; INTERNAL; 35; 45; 10; 7962
INPUT; 1; 1; 0; 3452; INTERNAL; 35; 45; 10; 7962
INPUT; 1; 6; 5; 4818; INTERNAL; 35; 45; 10; 7962
INTERNAL; 3; 6; 3; 3193; INTERNAL; 39; 47; 8; 2482
INTERNAL; 38; 46; 8; 7728; INTERNAL; 39; 47; 8; 2482
INTERNAL; 38; 38; 0; 3739; INTERNAL; 39; 47; 8; 2482
INTERNAL; 37; 37; 0; 7244; INTERNAL; 39; 47; 8; 2482
INPUT; 1; 1; 0; 4333; INTERNAL; 39; 47; 8; 2482
INTERNAL; 36; 36; 0; 7245; INTERNAL; 38; 46; 8; 7728
INTERNAL; 2; 5; 3; 4610; INTERNAL; 38; 46; 8; 7728
INTERNAL; 36; 36; 0; 2848; INTERNAL; 38; 46; 8; 7728
INTERNAL; 2; 5; 3; 7458; INTERNAL; 38; 46; 8; 7728
INTERNAL; 37; 37; 0; 2740; INTERNAL; 38; 46; 8; 7728
INTERNAL; 3; 6; 3; 3796; INTERNAL; 38; 46; 8; 7728
INTERNAL; 36; 36; 0; 7251; INTERNAL; 37; 47; 10; 2993
INTERNAL; 35; 35; 0; 7248; INTERNAL; 37; 47; 10; 2993
INTERNAL; 3; 6; 3; 3888; INTERNAL; 37; 47; 10; 2993
INTERNAL; 3; 6; 3; 4394; INTERNAL; 37; 47; 10; 2993
INTERNAL; 36; 46; 10; 1284; INTERNAL; 37; 47; 10; 2993
INPUT; 1; 1; 0; 1817; INTERNAL; 37; 47; 10; 2993
INTERNAL; 35; 35; 0; 7182; INTERNAL; 36; 46; 10; 1284
INTERNAL; 2; 5; 3; 3398; INTERNAL; 36; 46; 10; 1284
INTERNAL; 35; 35; 0; 6626; INTERNAL; 36; 46; 10; 1284
INTERNAL; 2; 5; 3; 3288; INTERNAL; 36; 46; 10; 1284
INTERNAL; 2; 4; 2; 5566; INTERNAL; 39; 48; 9; 1302
INTERNAL; 3; 5; 2; 4296; INTERNAL; 39; 48; 9; 1302
INTERNAL; 38; 38; 0; 7253; INTERNAL; 39; 48; 9; 1302
INTERNAL; 37; 37; 0; 7255; INTERNAL; 39; 48; 9; 1302
INTERNAL; 2; 6; 4; 6670; INTERNAL; 39; 48; 9; 1302
INTERNAL; 37; 37; 0; 6600; INTERNAL; 39; 48; 9; 1302
INTERNAL; 40; 48; 8; 1282; INTERNAL; 43; 49; 6; 1304
