TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 8; 5; 2571; INTERNAL; 6; 11; 5; 2745
INTERNAL; 4; 6; 2; 2351; INTERNAL; 5; 10; 5; 2746
INTERNAL; 3; 5; 2; 593; INTERNAL; 5; 10; 5; 2746
INTERNAL; 4; 5; 1; 379; INTERNAL; 5; 10; 5; 2746
INTERNAL; 3; 7; 4; 2063; INTERNAL; 5; 10; 5; 2746
INTERNAL; 3; 7; 4; 2572; INTERNAL; 5; 10; 5; 2746
INTERNAL; 3; 8; 5; 1171; INTERNAL; 5; 11; 6; 2744
INTERNAL; 2; 8; 6; 1062; INTERNAL; 5; 11; 6; 2744
INTERNAL; 3; 7; 4; 2512; INTERNAL; 5; 11; 6; 2744
INTERNAL; 4; 5; 1; 310; INTERNAL; 5; 11; 6; 2744
INTERNAL; 3; 8; 5; 1614; INTERNAL; 5; 11; 6; 2744
INTERNAL; 8; 12; 4; 1473; INTERNAL; 9; 14; 5; 2206
INTERNAL; 7; 12; 5; 1823; INTERNAL; 9; 14; 5; 2206
INTERNAL; 12; 14; 2; 2747; INTERNAL; 13; 15; 2; 2490
INTERNAL; 12; 14; 2; 352; INTERNAL; 13; 15; 2; 2490
INTERNAL; 11; 14; 3; 2748; INTERNAL; 13; 15; 2; 2490
INTERNAL; 11; 13; 2; 2750; INTERNAL; 12; 14; 2; 2747
INTERNAL; 11; 13; 2; 2751; INTERNAL; 12; 14; 2; 2747
INTERNAL; 11; 13; 2; 2719; INTERNAL; 12; 14; 2; 2747
INTERNAL; 10; 12; 2; 2497; INTERNAL; 11; 13; 2; 2750
INTERNAL; 10; 12; 2; 2502; INTERNAL; 11; 13; 2; 2750
INTERNAL; 10; 12; 2; 2549; INTERNAL; 11; 13; 2; 2750
INTERNAL; 10; 12; 2; 1902; INTERNAL; 11; 13; 2; 2751
INTERNAL; 10; 12; 2; 2322; INTERNAL; 11; 13; 2; 2751
INTERNAL; 10; 12; 2; 2244; INTERNAL; 11; 13; 2; 2751
INTERNAL; 9; 11; 2; 2288; INTERNAL; 10; 12; 2; 1902
INTERNAL; 9; 11; 2; 463; INTERNAL; 10; 12; 2; 1902
INTERNAL; 8; 11; 3; 1783; INTERNAL; 10; 12; 2; 1902
INTERNAL; 9; 11; 2; 340; INTERNAL; 10; 12; 2; 2322
INTERNAL; 8; 11; 3; 2622; INTERNAL; 10; 12; 2; 2322
INTERNAL; 8; 11; 3; 1529; INTERNAL; 10; 12; 2; 2322
INTERNAL; 8; 10; 2; 2569; INTERNAL; 9; 11; 2; 340
INTERNAL; 7; 10; 3; 1398; INTERNAL; 9; 11; 2; 340
INTERNAL; 7; 10; 3; 1185; INTERNAL; 9; 11; 2; 340
INTERNAL; 7; 10; 3; 1695; INTERNAL; 8; 11; 3; 2622
INTERNAL; 7; 10; 3; 1333; INTERNAL; 8; 11; 3; 2622
INTERNAL; 5; 10; 5; 2753; INTERNAL; 8; 11; 3; 2622
INTERNAL; 3; 5; 2; 733; INTERNAL; 7; 10; 3; 1695
INTERNAL; 3; 7; 4; 2063; INTERNAL; 7; 10; 3; 1695
INTERNAL; 3; 8; 5; 2571; INTERNAL; 7; 10; 3; 1695
INTERNAL; 3; 7; 4; 2572; INTERNAL; 7; 10; 3; 1695
INTERNAL; 6; 9; 3; 2570; INTERNAL; 7; 10; 3; 1695
INTERNAL; 3; 5; 2; 324; INTERNAL; 7; 10; 3; 1695
INTERNAL; 4; 7; 3; 1504; INTERNAL; 7; 10; 3; 1333
INTERNAL; 3; 7; 4; 2550; INTERNAL; 7; 10; 3; 1333
INTERNAL; 4; 6; 2; 577; INTERNAL; 7; 10; 3; 1333
INTERNAL; 4; 5; 1; 900; INTERNAL; 7; 10; 3; 1333
INTERNAL; 6; 9; 3; 1774; INTERNAL; 7; 10; 3; 1333
INTERNAL; 3; 7; 4; 2688; INTERNAL; 7; 10; 3; 1333
INTERNAL; 3; 5; 2; 1601; INTERNAL; 6; 9; 3; 1774
INTERNAL; 2; 4; 2; 1482; INTERNAL; 6; 9; 3; 1774
INTERNAL; 5; 8; 3; 2012; INTERNAL; 6; 9; 3; 1774
INTERNAL; 4; 5; 1; 1766; INTERNAL; 6; 9; 3; 1774
INTERNAL; 3; 6; 3; 853; INTERNAL; 5; 10; 5; 2753
INTERNAL; 4; 8; 4; 2600; INTERNAL; 5; 10; 5; 2753
INTERNAL; 4; 8; 4; 1888; INTERNAL; 5; 10; 5; 2753
INTERNAL; 3; 7; 4; 427; INTERNAL; 5; 10; 5; 2753
INTERNAL; 4; 9; 5; 2754; INTERNAL; 5; 10; 5; 2753
INTERNAL; 4; 6; 2; 522; INTERNAL; 5; 10; 5; 2753
INTERNAL; 3; 7; 4; 660; INTERNAL; 4; 9; 5; 2754
INTERNAL; 2; 8; 6; 2027; INTERNAL; 4; 9; 5; 2754
INTERNAL; 2; 4; 2; 1073; INTERNAL; 4; 9; 5; 2754
INPUT; 1; 3; 2; 1039; INTERNAL; 2; 8; 6; 2027
INPUT; 1; 3; 2; 1064; INTERNAL; 2; 8; 6; 2027
INPUT; 1; 2; 1; 1649; INTERNAL; 2; 8; 6; 2027
INPUT; 1; 2; 1; 842; INTERNAL; 2; 8; 6; 2027
INPUT; 1; 3; 2; 1422; INTERNAL; 2; 8; 6; 2027
INTERNAL; 7; 10; 3; 1263; INTERNAL; 8; 11; 3; 1529
INTERNAL; 6; 10; 4; 1476; INTERNAL; 8; 11; 3; 1529
INTERNAL; 6; 10; 4; 2685; INTERNAL; 8; 11; 3; 1529
INTERNAL; 4; 8; 4; 2611; INTERNAL; 7; 10; 3; 1263
INTERNAL; 5; 9; 4; 2755; INTERNAL; 7; 10; 3; 1263
INTERNAL; 6; 9; 3; 1032; INTERNAL; 7; 10; 3; 1263
INTERNAL; 3; 5; 2; 593; INTERNAL; 7; 10; 3; 1263
INTERNAL; 4; 7; 3; 2129; INTERNAL; 7; 10; 3; 1263
INTERNAL; 3; 7; 4; 2063; INTERNAL; 6; 9; 3; 1032
INTERNAL; 3; 8; 5; 434; INTERNAL; 6; 9; 3; 1032
INTERNAL; 3; 5; 2; 296; INTERNAL; 6; 9; 3; 1032
INTERNAL; 5; 8; 3; 2619; INTERNAL; 6; 9; 3; 1032
INTERNAL; 3; 8; 5; 1939; INTERNAL; 6; 9; 3; 1032
INTERNAL; 3; 6; 3; 584; INTERNAL; 6; 9; 3; 1032
INTERNAL; 4; 8; 4; 2535; INTERNAL; 5; 9; 4; 2755
INTERNAL; 3; 7; 4; 2039; INTERNAL; 5; 9; 4; 2755
INTERNAL; 4; 8; 4; 913; INTERNAL; 5; 9; 4; 2755
INTERNAL; 4; 8; 4; 2536; INTERNAL; 5; 9; 4; 2755
INTERNAL; 2; 4; 2; 1302; INTERNAL; 4; 8; 4; 913
INPUT; 1; 3; 2; 920; INTERNAL; 4; 8; 4; 913
INPUT; 1; 2; 1; 1814; INTERNAL; 4; 8; 4; 913
INTERNAL; 3; 7; 4; 2533; INTERNAL; 4; 8; 4; 913
INTERNAL; 2; 3; 1; 1585; INTERNAL; 4; 8; 4; 913
INTERNAL; 3; 6; 3; 1094; INTERNAL; 4; 8; 4; 913
INTERNAL; 4; 6; 2; 1267; INTERNAL; 6; 10; 4; 1476
INTERNAL; 3; 7; 4; 2102; INTERNAL; 6; 10; 4; 1476
INTERNAL; 3; 9; 6; 2395; INTERNAL; 6; 10; 4; 1476
INTERNAL; 5; 9; 4; 2360; INTERNAL; 6; 10; 4; 1476
INTERNAL; 5; 9; 4; 868; INTERNAL; 6; 10; 4; 1476
INTERNAL; 3; 9; 6; 2521; INTERNAL; 6; 10; 4; 1476
INTERNAL; 4; 5; 1; 1063; INTERNAL; 5; 9; 4; 868
INTERNAL; 3; 4; 1; 1606; INTERNAL; 5; 9; 4; 868
INTERNAL; 3; 7; 4; 2512; INTERNAL; 5; 9; 4; 868
INTERNAL; 4; 8; 4; 1179; INTERNAL; 5; 9; 4; 868
INTERNAL; 3; 5; 2; 818; INTERNAL; 5; 9; 4; 868
INTERNAL; 4; 8; 4; 2757; INTERNAL; 5; 9; 4; 2360
INTERNAL; 4; 8; 4; 2563; INTERNAL; 5; 9; 4; 2360
INTERNAL; 3; 7; 4; 2102; INTERNAL; 5; 9; 4; 2360
INTERNAL; 3; 8; 5; 2566; INTERNAL; 5; 9; 4; 2360
INTERNAL; 2; 5; 3; 2010; INTERNAL; 4; 8; 4; 2757
INPUT; 1; 3; 2; 1408; INTERNAL; 4; 8; 4; 2757
INPUT; 1; 3; 2; 1827; INTERNAL; 4; 8; 4; 2757
INTERNAL; 3; 7; 4; 2567; INTERNAL; 4; 8; 4; 2757
INTERNAL; 2; 4; 2; 1214; INTERNAL; 3; 9; 6; 2395
INTERNAL; 2; 4; 2; 302; INTERNAL; 3; 9; 6; 2395
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 9; 6; 2395
INPUT; 1; 2; 1; 842; INTERNAL; 3; 9; 6; 2395
INTERNAL; 2; 8; 6; 917; INTERNAL; 3; 9; 6; 2395
INTERNAL; 4; 9; 5; 2603; INTERNAL; 6; 10; 4; 2685
INTERNAL; 5; 9; 4; 2475; INTERNAL; 6; 10; 4; 2685
INTERNAL; 5; 9; 4; 766; INTERNAL; 6; 10; 4; 2685
INTERNAL; 3; 8; 5; 2513; INTERNAL; 6; 10; 4; 2685
INTERNAL; 3; 9; 6; 2618; INTERNAL; 6; 10; 4; 2685
INTERNAL; 4; 7; 3; 2519; INTERNAL; 5; 9; 4; 766
INTERNAL; 3; 6; 3; 858; INTERNAL; 5; 9; 4; 766
INTERNAL; 4; 6; 2; 2082; INTERNAL; 5; 9; 4; 766
INTERNAL; 4; 8; 4; 2576; INTERNAL; 5; 9; 4; 766
INTERNAL; 3; 8; 5; 2759; INTERNAL; 5; 9; 4; 766
INTERNAL; 2; 5; 3; 2624; INTERNAL; 4; 8; 4; 2576
INTERNAL; 2; 5; 3; 2230; INTERNAL; 4; 8; 4; 2576
INTERNAL; 2; 3; 1; 650; INTERNAL; 4; 8; 4; 2576
INTERNAL; 3; 7; 4; 2412; INTERNAL; 4; 8; 4; 2576
INTERNAL; 3; 7; 4; 2427; INTERNAL; 4; 8; 4; 2576
INTERNAL; 3; 5; 2; 494; INTERNAL; 5; 9; 4; 2475
INTERNAL; 4; 6; 2; 2516; INTERNAL; 5; 9; 4; 2475
INTERNAL; 3; 8; 5; 2388; INTERNAL; 5; 9; 4; 2475
INTERNAL; 4; 7; 3; 596; INTERNAL; 5; 9; 4; 2475
INTERNAL; 4; 7; 3; 2342; INTERNAL; 5; 9; 4; 2475
INTERNAL; 3; 5; 2; 891; INTERNAL; 5; 9; 4; 2475
INTERNAL; 9; 11; 2; 981; INTERNAL; 10; 12; 2; 2244
INTERNAL; 9; 11; 2; 2655; INTERNAL; 10; 12; 2; 2244
INTERNAL; 8; 11; 3; 2694; INTERNAL; 10; 12; 2; 2244
INTERNAL; 8; 10; 2; 2601; INTERNAL; 9; 11; 2; 981
INTERNAL; 7; 10; 3; 1921; INTERNAL; 9; 11; 2; 981
INTERNAL; 7; 10; 3; 745; INTERNAL; 9; 11; 2; 981
INTERNAL; 8; 10; 2; 2091; INTERNAL; 9; 11; 2; 2655
INTERNAL; 8; 10; 2; 2625; INTERNAL; 9; 11; 2; 2655
INTERNAL; 7; 10; 3; 835; INTERNAL; 9; 11; 2; 2655
INTERNAL; 7; 10; 3; 2396; INTERNAL; 8; 11; 3; 2694
INTERNAL; 6; 10; 4; 1718; INTERNAL; 8; 11; 3; 2694
INTERNAL; 6; 10; 4; 2758; INTERNAL; 8; 11; 3; 2694
INTERNAL; 4; 8; 4; 507; INTERNAL; 7; 10; 3; 2396
INTERNAL; 4; 8; 4; 2631; INTERNAL; 7; 10; 3; 2396
INTERNAL; 3; 7; 4; 2632; INTERNAL; 7; 10; 3; 2396
INTERNAL; 6; 9; 3; 2760; INTERNAL; 7; 10; 3; 2396
INTERNAL; 6; 9; 3; 2369; INTERNAL; 7; 10; 3; 2396
INTERNAL; 3; 8; 5; 860; INTERNAL; 7; 10; 3; 2396
INPUT; 1; 2; 1; 2731; INTERNAL; 6; 9; 3; 2760
INTERNAL; 3; 6; 3; 2639; INTERNAL; 6; 9; 3; 2760
INTERNAL; 5; 7; 2; 2673; INTERNAL; 6; 9; 3; 2760
INTERNAL; 4; 6; 2; 1566; INTERNAL; 6; 9; 3; 2760
INTERNAL; 3; 6; 3; 2636; INTERNAL; 6; 9; 3; 2760
INTERNAL; 4; 8; 4; 507; INTERNAL; 6; 9; 3; 2760
INTERNAL; 3; 5; 2; 818; INTERNAL; 6; 10; 4; 1718
INTERNAL; 3; 5; 2; 891; INTERNAL; 6; 10; 4; 1718
INTERNAL; 4; 5; 1; 1766; INTERNAL; 6; 10; 4; 1718
INTERNAL; 4; 8; 4; 480; INTERNAL; 6; 10; 4; 1718
INTERNAL; 5; 9; 4; 2761; INTERNAL; 6; 10; 4; 1718
INTERNAL; 4; 7; 3; 1508; INTERNAL; 5; 9; 4; 2761
INTERNAL; 4; 5; 1; 1766; INTERNAL; 5; 9; 4; 2761
INTERNAL; 3; 8; 5; 2343; INTERNAL; 5; 9; 4; 2761
INTERNAL; 3; 8; 5; 1047; INTERNAL; 5; 9; 4; 2761
INTERNAL; 4; 5; 1; 972; INTERNAL; 5; 9; 4; 2761
INPUT; 1; 2; 1; 1372; INTERNAL; 5; 9; 4; 2761
INTERNAL; 3; 7; 4; 1603; INTERNAL; 6; 10; 4; 2758
INTERNAL; 5; 9; 4; 2294; INTERNAL; 6; 10; 4; 2758
INTERNAL; 5; 9; 4; 2763; INTERNAL; 6; 10; 4; 2758
INTERNAL; 5; 9; 4; 804; INTERNAL; 6; 10; 4; 2758
INTERNAL; 5; 9; 4; 2766; INTERNAL; 6; 10; 4; 2758
INTERNAL; 3; 9; 6; 444; INTERNAL; 6; 10; 4; 2758
INTERNAL; 3; 7; 4; 1834; INTERNAL; 5; 9; 4; 804
INTERNAL; 2; 5; 3; 1520; INTERNAL; 5; 9; 4; 804
INTERNAL; 3; 6; 3; 1166; INTERNAL; 5; 9; 4; 804
INTERNAL; 3; 7; 4; 2658; INTERNAL; 5; 9; 4; 804
INTERNAL; 4; 5; 1; 2192; INTERNAL; 5; 9; 4; 804
INTERNAL; 3; 7; 4; 1997; INTERNAL; 5; 9; 4; 804
INTERNAL; 2; 4; 2; 1208; INTERNAL; 5; 9; 4; 2763
INTERNAL; 2; 2; 0; 380; INTERNAL; 5; 9; 4; 2763
INTERNAL; 3; 7; 4; 2661; INTERNAL; 5; 9; 4; 2763
INTERNAL; 2; 5; 3; 1594; INTERNAL; 5; 9; 4; 2763
INTERNAL; 3; 5; 2; 792; INTERNAL; 5; 9; 4; 2763
INTERNAL; 4; 5; 1; 2192; INTERNAL; 5; 9; 4; 2763
INPUT; 1; 3; 2; 926; INTERNAL; 5; 9; 4; 2766
INPUT; 1; 3; 2; 1685; INTERNAL; 5; 9; 4; 2766
INTERNAL; 2; 6; 4; 2152; INTERNAL; 5; 9; 4; 2766
INTERNAL; 3; 8; 5; 999; INTERNAL; 5; 9; 4; 2766
INTERNAL; 4; 8; 4; 457; INTERNAL; 5; 9; 4; 2766
INTERNAL; 3; 7; 4; 1603; INTERNAL; 4; 8; 4; 457
INPUT; 1; 3; 2; 1300; INTERNAL; 4; 8; 4; 457
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 8; 4; 457
INTERNAL; 3; 5; 2; 792; INTERNAL; 4; 8; 4; 457
INTERNAL; 10; 12; 2; 359; INTERNAL; 11; 13; 2; 2719
INTERNAL; 8; 12; 4; 2767; INTERNAL; 11; 13; 2; 2719
INTERNAL; 8; 12; 4; 2768; INTERNAL; 11; 13; 2; 2719
INTERNAL; 9; 11; 2; 2374; INTERNAL; 10; 12; 2; 359
INTERNAL; 9; 11; 2; 2623; INTERNAL; 10; 12; 2; 359
INTERNAL; 9; 11; 2; 2239; INTERNAL; 10; 12; 2; 359
INTERNAL; 7; 11; 4; 2547; INTERNAL; 8; 12; 4; 2767
INTERNAL; 6; 11; 5; 2775; INTERNAL; 8; 12; 4; 2767
INTERNAL; 6; 11; 5; 2679; INTERNAL; 8; 12; 4; 2767
INTERNAL; 7; 11; 4; 1568; INTERNAL; 8; 12; 4; 2768
INTERNAL; 6; 11; 5; 2769; INTERNAL; 8; 12; 4; 2768
INTERNAL; 6; 11; 5; 2656; INTERNAL; 8; 12; 4; 2768
INTERNAL; 4; 10; 6; 2770; INTERNAL; 7; 11; 4; 1568
INTERNAL; 5; 10; 5; 2772; INTERNAL; 7; 11; 4; 1568
INTERNAL; 6; 10; 4; 2259; INTERNAL; 7; 11; 4; 1568
INTERNAL; 3; 8; 5; 2701; INTERNAL; 7; 11; 4; 1568
INTERNAL; 3; 9; 6; 2704; INTERNAL; 7; 11; 4; 1568
INTERNAL; 3; 6; 3; 848; INTERNAL; 6; 10; 4; 2259
INTERNAL; 3; 5; 2; 677; INTERNAL; 6; 10; 4; 2259
INTERNAL; 2; 3; 1; 1545; INTERNAL; 6; 10; 4; 2259
INTERNAL; 5; 9; 4; 2774; INTERNAL; 6; 10; 4; 2259
INTERNAL; 3; 5; 2; 818; INTERNAL; 6; 10; 4; 2259
INTERNAL; 2; 6; 4; 2152; INTERNAL; 5; 9; 4; 2774
INTERNAL; 2; 7; 5; 2465; INTERNAL; 5; 9; 4; 2774
INPUT; 1; 3; 2; 1117; INTERNAL; 5; 9; 4; 2774
INTERNAL; 4; 8; 4; 2378; INTERNAL; 5; 9; 4; 2774
INTERNAL; 4; 8; 4; 1272; INTERNAL; 5; 9; 4; 2774
INTERNAL; 3; 8; 5; 2522; INTERNAL; 5; 9; 4; 2774
INTERNAL; 3; 6; 3; 2263; INTERNAL; 5; 10; 5; 2772
INTERNAL; 2; 7; 5; 1599; INTERNAL; 5; 10; 5; 2772
INPUT; 1; 3; 2; 1458; INTERNAL; 5; 10; 5; 2772
INTERNAL; 4; 9; 5; 1623; INTERNAL; 5; 10; 5; 2772
INTERNAL; 3; 8; 5; 437; INTERNAL; 5; 10; 5; 2772
INPUT; 1; 3; 2; 1506; INTERNAL; 4; 10; 6; 2770
INTERNAL; 2; 4; 2; 1615; INTERNAL; 4; 10; 6; 2770
INPUT; 1; 3; 2; 1066; INTERNAL; 4; 10; 6; 2770
INPUT; 1; 2; 1; 2739; INTERNAL; 4; 10; 6; 2770
INPUT; 1; 2; 1; 948; INTERNAL; 4; 10; 6; 2770
INTERNAL; 3; 4; 1; 1216; INTERNAL; 4; 10; 6; 2770
INTERNAL; 4; 10; 6; 2776; INTERNAL; 6; 11; 5; 2769
INTERNAL; 4; 10; 6; 1658; INTERNAL; 6; 11; 5; 2769
INTERNAL; 4; 10; 6; 2312; INTERNAL; 6; 11; 5; 2769
INTERNAL; 5; 10; 5; 2426; INTERNAL; 6; 11; 5; 2769
INTERNAL; 4; 7; 3; 841; INTERNAL; 6; 11; 5; 2769
INTERNAL; 3; 5; 2; 1601; INTERNAL; 6; 11; 5; 2769
INTERNAL; 4; 9; 5; 1637; INTERNAL; 5; 10; 5; 2426
INTERNAL; 3; 8; 5; 1840; INTERNAL; 5; 10; 5; 2426
INTERNAL; 4; 9; 5; 2777; INTERNAL; 5; 10; 5; 2426
INTERNAL; 3; 7; 4; 2643; INTERNAL; 5; 10; 5; 2426
INTERNAL; 3; 6; 3; 1511; INTERNAL; 4; 9; 5; 2777
INTERNAL; 3; 7; 4; 660; INTERNAL; 4; 9; 5; 2777
INTERNAL; 3; 8; 5; 1840; INTERNAL; 4; 9; 5; 2777
INTERNAL; 3; 9; 6; 2714; INTERNAL; 4; 10; 6; 1658
INPUT; 1; 2; 1; 1377; INTERNAL; 4; 10; 6; 1658
INPUT; 1; 2; 1; 708; INTERNAL; 4; 10; 6; 1658
INPUT; 1; 3; 2; 1373; INTERNAL; 4; 10; 6; 1658
INTERNAL; 3; 5; 2; 1164; INTERNAL; 4; 10; 6; 1658
INTERNAL; 3; 9; 6; 706; INTERNAL; 4; 10; 6; 1658
INTERNAL; 2; 5; 3; 1186; INTERNAL; 4; 10; 6; 2776
INPUT; 1; 2; 1; 1377; INTERNAL; 4; 10; 6; 2776
INPUT; 1; 2; 1; 708; INTERNAL; 4; 10; 6; 2776
INTERNAL; 3; 6; 3; 1388; INTERNAL; 4; 10; 6; 2776
INTERNAL; 3; 5; 2; 1106; INTERNAL; 4; 10; 6; 2776
INPUT; 1; 3; 2; 1373; INTERNAL; 4; 10; 6; 2776
INTERNAL; 2; 4; 2; 962; INTERNAL; 4; 10; 6; 2312
INTERNAL; 2; 4; 2; 1557; INTERNAL; 4; 10; 6; 2312
INTERNAL; 3; 8; 5; 837; INTERNAL; 4; 10; 6; 2312
INTERNAL; 3; 7; 4; 2643; INTERNAL; 4; 10; 6; 2312
INTERNAL; 2; 4; 2; 1482; INTERNAL; 4; 10; 6; 2312
INTERNAL; 3; 8; 5; 1770; INTERNAL; 4; 10; 6; 2312
INTERNAL; 2; 3; 1; 959; INTERNAL; 6; 11; 5; 2656
INTERNAL; 3; 8; 5; 2726; INTERNAL; 6; 11; 5; 2656
INTERNAL; 4; 9; 5; 2725; INTERNAL; 6; 11; 5; 2656
INTERNAL; 5; 10; 5; 2612; INTERNAL; 6; 11; 5; 2656
INTERNAL; 3; 10; 7; 2721; INTERNAL; 6; 11; 5; 2656
INTERNAL; 11; 13; 2; 2099; INTERNAL; 12; 14; 2; 352
INTERNAL; 11; 13; 2; 2496; INTERNAL; 12; 14; 2; 352
INTERNAL; 11; 13; 2; 614; INTERNAL; 12; 14; 2; 352
INTERNAL; 10; 12; 2; 2692; INTERNAL; 11; 14; 3; 2748
INTERNAL; 8; 12; 4; 2053; INTERNAL; 11; 14; 3; 2748
INTERNAL; 8; 12; 4; 1268; INTERNAL; 11; 14; 3; 2748
INTERNAL; 12; 15; 3; 1356; INTERNAL; 13; 16; 3; 2488
INTERNAL; 12; 15; 3; 2778; INTERNAL; 13; 16; 3; 2488
INTERNAL; 11; 15; 4; 1964; INTERNAL; 13; 16; 3; 2488
INTERNAL; 11; 13; 2; 2750; INTERNAL; 12; 15; 3; 1356
INTERNAL; 11; 13; 2; 2751; INTERNAL; 12; 15; 3; 1356
INTERNAL; 11; 13; 2; 2719; INTERNAL; 12; 15; 3; 1356
INTERNAL; 11; 14; 3; 2779; INTERNAL; 12; 15; 3; 2778
INTERNAL; 11; 14; 3; 2781; INTERNAL; 12; 15; 3; 2778
INTERNAL; 11; 14; 3; 929; INTERNAL; 12; 15; 3; 2778
INTERNAL; 10; 12; 2; 1902; INTERNAL; 11; 14; 3; 2779
INTERNAL; 10; 12; 2; 2322; INTERNAL; 11; 14; 3; 2779
INTERNAL; 10; 12; 2; 2244; INTERNAL; 11; 14; 3; 2779
INTERNAL; 10; 13; 3; 1459; INTERNAL; 11; 14; 3; 2781
INTERNAL; 9; 13; 4; 2146; INTERNAL; 11; 14; 3; 2781
INTERNAL; 9; 13; 4; 2637; INTERNAL; 11; 14; 3; 2781
INTERNAL; 9; 11; 2; 340; INTERNAL; 10; 13; 3; 1459
INTERNAL; 8; 11; 3; 2622; INTERNAL; 10; 13; 3; 1459
INTERNAL; 8; 11; 3; 1529; INTERNAL; 10; 13; 3; 1459
INTERNAL; 8; 12; 4; 2782; INTERNAL; 9; 13; 4; 2146
INTERNAL; 7; 12; 5; 305; INTERNAL; 9; 13; 4; 2146
INTERNAL; 6; 12; 6; 2435; INTERNAL; 9; 13; 4; 2146
INTERNAL; 7; 10; 3; 1695; INTERNAL; 8; 12; 4; 2782
INTERNAL; 7; 10; 3; 1333; INTERNAL; 8; 12; 4; 2782
INTERNAL; 5; 10; 5; 2753; INTERNAL; 8; 12; 4; 2782
INTERNAL; 6; 11; 5; 1619; INTERNAL; 7; 12; 5; 305
INTERNAL; 5; 11; 6; 2784; INTERNAL; 7; 12; 5; 305
INTERNAL; 4; 11; 7; 1324; INTERNAL; 7; 12; 5; 305
INTERNAL; 3; 6; 3; 2636; INTERNAL; 6; 11; 5; 1619
INTERNAL; 4; 8; 4; 507; INTERNAL; 6; 11; 5; 1619
INTERNAL; 3; 8; 5; 860; INTERNAL; 6; 11; 5; 1619
INTERNAL; 5; 7; 2; 2673; INTERNAL; 6; 11; 5; 1619
INTERNAL; 4; 6; 2; 1267; INTERNAL; 5; 11; 6; 2784
INTERNAL; 3; 7; 4; 2102; INTERNAL; 5; 11; 6; 2784
INTERNAL; 3; 9; 6; 2521; INTERNAL; 5; 11; 6; 2784
INTERNAL; 3; 10; 7; 1331; INTERNAL; 5; 11; 6; 2784
INTERNAL; 2; 4; 2; 302; INTERNAL; 3; 10; 7; 1331
INTERNAL; 2; 4; 2; 1214; INTERNAL; 3; 10; 7; 1331
INTERNAL; 2; 8; 6; 917; INTERNAL; 3; 10; 7; 1331
INPUT; 1; 2; 1; 842; INTERNAL; 3; 10; 7; 1331
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 10; 7; 1331
INTERNAL; 3; 8; 5; 2513; INTERNAL; 4; 11; 7; 1324
INTERNAL; 3; 8; 5; 1317; INTERNAL; 4; 11; 7; 1324
INTERNAL; 3; 8; 5; 1338; INTERNAL; 4; 11; 7; 1324
INTERNAL; 3; 9; 6; 2618; INTERNAL; 4; 11; 7; 1324
INTERNAL; 3; 4; 1; 364; INTERNAL; 4; 11; 7; 1324
INTERNAL; 3; 5; 2; 1601; INTERNAL; 6; 12; 6; 2435
INTERNAL; 2; 4; 2; 1482; INTERNAL; 6; 12; 6; 2435
INTERNAL; 4; 5; 1; 1766; INTERNAL; 6; 12; 6; 2435
INTERNAL; 3; 7; 4; 2688; INTERNAL; 6; 12; 6; 2435
INTERNAL; 5; 11; 6; 2785; INTERNAL; 6; 12; 6; 2435
INTERNAL; 4; 5; 1; 1003; INTERNAL; 5; 11; 6; 2785
INTERNAL; 4; 6; 2; 522; INTERNAL; 5; 11; 6; 2785
INTERNAL; 3; 5; 2; 376; INTERNAL; 5; 11; 6; 2785
INTERNAL; 3; 6; 3; 853; INTERNAL; 5; 11; 6; 2785
INTERNAL; 4; 8; 4; 1888; INTERNAL; 5; 11; 6; 2785
INTERNAL; 8; 12; 4; 715; INTERNAL; 9; 13; 4; 2637
INTERNAL; 8; 12; 4; 550; INTERNAL; 9; 13; 4; 2637
INTERNAL; 6; 12; 6; 696; INTERNAL; 9; 13; 4; 2637
INTERNAL; 7; 10; 3; 2396; INTERNAL; 8; 12; 4; 715
INTERNAL; 6; 10; 4; 1718; INTERNAL; 8; 12; 4; 715
INTERNAL; 6; 10; 4; 2758; INTERNAL; 8; 12; 4; 715
INTERNAL; 7; 10; 3; 1263; INTERNAL; 8; 12; 4; 550
INTERNAL; 6; 10; 4; 1476; INTERNAL; 8; 12; 4; 550
INTERNAL; 6; 10; 4; 2685; INTERNAL; 8; 12; 4; 550
INTERNAL; 4; 5; 1; 2192; INTERNAL; 6; 12; 6; 696
INTERNAL; 4; 11; 7; 2298; INTERNAL; 6; 12; 6; 696
INTERNAL; 3; 5; 2; 792; INTERNAL; 6; 12; 6; 696
INTERNAL; 3; 9; 6; 444; INTERNAL; 6; 12; 6; 696
INTERNAL; 5; 11; 6; 2787; INTERNAL; 6; 12; 6; 696
INTERNAL; 4; 11; 7; 1734; INTERNAL; 6; 12; 6; 696
INTERNAL; 4; 10; 6; 2776; INTERNAL; 5; 11; 6; 2787
INTERNAL; 4; 10; 6; 1658; INTERNAL; 5; 11; 6; 2787
INTERNAL; 3; 7; 4; 2643; INTERNAL; 5; 11; 6; 2787
INTERNAL; 4; 9; 5; 2777; INTERNAL; 5; 11; 6; 2787
