TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 30; 27; 497; INTERNAL; 2; 29; 27; 1195
INTERNAL; 3; 30; 27; 497; INTERNAL; 2; 29; 27; 496
INTERNAL; 3; 30; 27; 497; INTERNAL; 2; 29; 27; 3705
INTERNAL; 5; 31; 26; 499; INTERNAL; 3; 30; 27; 498
INTERNAL; 3; 30; 27; 498; INTERNAL; 2; 29; 27; 2758
INTERNAL; 3; 30; 27; 498; INTERNAL; 2; 29; 27; 746
INTERNAL; 3; 30; 27; 498; INTERNAL; 2; 29; 27; 2410
INTERNAL; 8; 34; 26; 956; INTERNAL; 5; 32; 27; 553
INTERNAL; 5; 32; 27; 553; INTERNAL; 3; 30; 27; 455
INTERNAL; 5; 32; 27; 553; INTERNAL; 4; 30; 26; 1940
INTERNAL; 5; 32; 27; 553; INTERNAL; 3; 30; 27; 456
INTERNAL; 10; 36; 26; 1615; INTERNAL; 8; 34; 26; 478
INTERNAL; 8; 34; 26; 478; INTERNAL; 5; 33; 28; 3547
INTERNAL; 8; 34; 26; 478; INTERNAL; 7; 33; 26; 2812
INTERNAL; 8; 34; 26; 478; INTERNAL; 7; 33; 26; 500
INTERNAL; 7; 33; 26; 500; INTERNAL; 5; 31; 26; 3914
INTERNAL; 5; 31; 26; 3914; INTERNAL; 4; 30; 26; 2518
INTERNAL; 4; 30; 26; 2518; INTERNAL; 3; 29; 26; 611
INTERNAL; 4; 30; 26; 2518; INTERNAL; 3; 29; 26; 535
INTERNAL; 3; 29; 26; 535; INTERNAL; 2; 28; 26; 1523
INTERNAL; 3; 29; 26; 535; INTERNAL; 2; 28; 26; 557
INTERNAL; 3; 29; 26; 535; INTERNAL; 2; 28; 26; 876
INTERNAL; 4; 30; 26; 2518; INTERNAL; 3; 29; 26; 536
INTERNAL; 3; 29; 26; 536; INTERNAL; 2; 28; 26; 554
INTERNAL; 3; 29; 26; 536; INTERNAL; 2; 28; 26; 555
INTERNAL; 3; 29; 26; 536; INTERNAL; 2; 28; 26; 3039
INTERNAL; 5; 31; 26; 3914; INTERNAL; 3; 30; 27; 519
INTERNAL; 3; 30; 27; 519; INTERNAL; 2; 29; 27; 2314
INTERNAL; 3; 30; 27; 519; INTERNAL; 2; 29; 27; 515
INTERNAL; 3; 30; 27; 519; INTERNAL; 2; 29; 27; 516
INTERNAL; 5; 31; 26; 3914; INTERNAL; 3; 30; 27; 1463
INTERNAL; 3; 30; 27; 1463; INTERNAL; 2; 29; 27; 514
INTERNAL; 3; 30; 27; 1463; INTERNAL; 2; 29; 27; 513
INTERNAL; 3; 30; 27; 1463; INTERNAL; 2; 29; 27; 512
INTERNAL; 7; 33; 26; 500; INTERNAL; 6; 31; 25; 527
INTERNAL; 7; 33; 26; 500; INTERNAL; 4; 31; 27; 526
INTERNAL; 10; 36; 26; 1615; INTERNAL; 9; 34; 25; 480
INTERNAL; 9; 34; 25; 480; INTERNAL; 5; 33; 28; 3525
INTERNAL; 5; 33; 28; 3525; INTERNAL; 4; 31; 27; 466
INTERNAL; 4; 31; 27; 466; INTERNAL; 2; 30; 28; 807
INTERNAL; 4; 31; 27; 466; INTERNAL; 3; 30; 27; 463
INTERNAL; 4; 31; 27; 466; INTERNAL; 2; 30; 28; 462
INTERNAL; 5; 33; 28; 3525; INTERNAL; 3; 31; 28; 464
INTERNAL; 3; 31; 28; 464; INTERNAL; 2; 30; 28; 460
INTERNAL; 3; 31; 28; 464; INTERNAL; 2; 30; 28; 458
INTERNAL; 3; 31; 28; 464; INTERNAL; 2; 30; 28; 459
INTERNAL; 5; 33; 28; 3525; INTERNAL; 3; 31; 28; 465
INTERNAL; 3; 31; 28; 465; INTERNAL; 2; 29; 27; 461
INTERNAL; 9; 34; 25; 480; INTERNAL; 6; 33; 27; 742
INTERNAL; 6; 33; 27; 742; INTERNAL; 4; 31; 27; 477
INTERNAL; 4; 31; 27; 477; INTERNAL; 3; 30; 27; 501
INTERNAL; 4; 31; 27; 477; INTERNAL; 3; 30; 27; 502
INTERNAL; 4; 31; 27; 477; INTERNAL; 3; 30; 27; 3104
INTERNAL; 6; 33; 27; 742; INTERNAL; 5; 31; 26; 3274
INTERNAL; 6; 33; 27; 742; INTERNAL; 5; 31; 26; 1864
INTERNAL; 5; 31; 26; 1864; INTERNAL; 4; 30; 26; 1700
INTERNAL; 4; 30; 26; 1700; INTERNAL; 2; 29; 27; 470
INTERNAL; 4; 30; 26; 1700; INTERNAL; 2; 29; 27; 2739
INTERNAL; 4; 30; 26; 1700; INTERNAL; 3; 29; 26; 471
INTERNAL; 5; 31; 26; 1864; INTERNAL; 4; 30; 26; 473
INTERNAL; 5; 31; 26; 1864; INTERNAL; 4; 30; 26; 472
INTERNAL; 4; 30; 26; 472; INTERNAL; 3; 29; 26; 469
INTERNAL; 4; 30; 26; 472; INTERNAL; 2; 29; 27; 468
INTERNAL; 4; 30; 26; 472; INTERNAL; 2; 29; 27; 2817
INTERNAL; 9; 34; 25; 480; INTERNAL; 8; 33; 25; 475
INTERNAL; 8; 33; 25; 475; INTERNAL; 5; 32; 27; 3200
INTERNAL; 8; 33; 25; 475; INTERNAL; 7; 32; 25; 1756
INTERNAL; 7; 32; 25; 1756; INTERNAL; 6; 30; 24; 1000
INTERNAL; 6; 30; 24; 1000; INTERNAL; 3; 29; 26; 2934
INTERNAL; 6; 30; 24; 1000; INTERNAL; 3; 29; 26; 1167
INTERNAL; 6; 30; 24; 1000; INTERNAL; 5; 29; 24; 546
INTERNAL; 5; 29; 24; 546; INTERNAL; 4; 28; 24; 559
INTERNAL; 5; 29; 24; 546; INTERNAL; 3; 28; 25; 558
INTERNAL; 5; 29; 24; 546; INTERNAL; 3; 28; 25; 2679
INTERNAL; 7; 32; 25; 1756; INTERNAL; 5; 30; 25; 4109
INTERNAL; 5; 30; 25; 4109; INTERNAL; 4; 29; 25; 542
INTERNAL; 4; 29; 25; 542; INTERNAL; 3; 28; 25; 566
INTERNAL; 4; 29; 25; 542; INTERNAL; 3; 28; 25; 1229
INTERNAL; 4; 29; 25; 542; INTERNAL; 3; 28; 25; 565
INTERNAL; 5; 30; 25; 4109; INTERNAL; 3; 29; 26; 3832
INTERNAL; 5; 30; 25; 4109; INTERNAL; 3; 29; 26; 541
INTERNAL; 7; 32; 25; 1756; INTERNAL; 4; 30; 26; 1345
INTERNAL; 8; 33; 25; 475; INTERNAL; 4; 32; 28; 503
INTERNAL; 37; 51; 14; 454; INTERNAL; 10; 36; 26; 1462
INTERNAL; 10; 36; 26; 1462; INTERNAL; 7; 35; 28; 451
INTERNAL; 7; 35; 28; 451; INTERNAL; 5; 32; 27; 2151
INTERNAL; 5; 32; 27; 2151; INTERNAL; 3; 31; 28; 439
INTERNAL; 5; 32; 27; 2151; INTERNAL; 4; 31; 27; 1651
INTERNAL; 5; 32; 27; 2151; INTERNAL; 3; 31; 28; 1437
INTERNAL; 3; 31; 28; 1437; INTERNAL; 2; 30; 28; 437
INTERNAL; 3; 31; 28; 1437; INTERNAL; 2; 30; 28; 438
INTERNAL; 3; 31; 28; 1437; INTERNAL; 2; 30; 28; 1374
INTERNAL; 7; 35; 28; 451; INTERNAL; 6; 32; 26; 441
INTERNAL; 7; 35; 28; 451; INTERNAL; 5; 32; 27; 440
INTERNAL; 10; 36; 26; 1462; INTERNAL; 9; 35; 26; 453
INTERNAL; 10; 36; 26; 1462; INTERNAL; 9; 35; 26; 452
INTERNAL; 9; 35; 26; 452; INTERNAL; 5; 33; 28; 1958
INTERNAL; 5; 33; 28; 1958; INTERNAL; 4; 31; 27; 448
INTERNAL; 4; 31; 27; 448; INTERNAL; 3; 30; 27; 446
INTERNAL; 3; 30; 27; 446; INTERNAL; 2; 29; 27; 1275
INTERNAL; 4; 31; 27; 448; INTERNAL; 2; 30; 28; 1075
INTERNAL; 5; 33; 28; 1958; INTERNAL; 3; 31; 28; 447
INTERNAL; 3; 31; 28; 447; INTERNAL; 2; 30; 28; 445
INTERNAL; 3; 31; 28; 447; INTERNAL; 2; 30; 28; 575
INTERNAL; 3; 31; 28; 447; INTERNAL; 2; 30; 28; 444
INTERNAL; 5; 33; 28; 1958; INTERNAL; 3; 31; 28; 1319
INTERNAL; 3; 31; 28; 1319; INTERNAL; 2; 30; 28; 442
INTERNAL; 3; 31; 28; 1319; INTERNAL; 2; 30; 28; 443
INTERNAL; 3; 31; 28; 1319; INTERNAL; 2; 30; 28; 2898
INTERNAL; 9; 35; 26; 452; INTERNAL; 6; 33; 27; 2708
INTERNAL; 6; 33; 27; 2708; INTERNAL; 5; 31; 26; 964
INTERNAL; 5; 31; 26; 964; INTERNAL; 3; 30; 27; 1457
INTERNAL; 5; 31; 26; 964; INTERNAL; 4; 30; 26; 3055
INTERNAL; 5; 31; 26; 964; INTERNAL; 4; 30; 26; 449
INTERNAL; 6; 33; 27; 2708; INTERNAL; 5; 31; 26; 450
INTERNAL; 6; 33; 27; 2708; INTERNAL; 5; 31; 26; 2938
INTERNAL; 9; 35; 26; 452; INTERNAL; 8; 33; 25; 1492
INTERNAL; 37; 51; 14; 454; INTERNAL; 36; 36; 0; 4074
INTERNAL; 36; 36; 0; 4074; INTERNAL; 35; 35; 0; 3258
INTERNAL; 35; 35; 0; 3258; INTERNAL; 10; 34; 24; 576
INTERNAL; 10; 34; 24; 576; INTERNAL; 9; 33; 24; 1830
INTERNAL; 9; 33; 24; 1830; INTERNAL; 7; 32; 25; 531
INTERNAL; 9; 33; 24; 1830; INTERNAL; 8; 32; 24; 3554
INTERNAL; 8; 32; 24; 3554; INTERNAL; 7; 31; 24; 3888
INTERNAL; 7; 31; 24; 3888; INTERNAL; 6; 30; 24; 563
INTERNAL; 6; 30; 24; 563; INTERNAL; 3; 29; 26; 1031
INTERNAL; 6; 30; 24; 563; INTERNAL; 5; 29; 24; 1810
INTERNAL; 6; 30; 24; 563; INTERNAL; 3; 29; 26; 832
INTERNAL; 7; 31; 24; 3888; INTERNAL; 6; 30; 24; 564
INTERNAL; 6; 30; 24; 564; INTERNAL; 4; 29; 25; 3560
INTERNAL; 6; 30; 24; 564; INTERNAL; 5; 29; 24; 562
INTERNAL; 6; 30; 24; 564; INTERNAL; 4; 29; 25; 561
INTERNAL; 7; 31; 24; 3888; INTERNAL; 6; 30; 24; 958
INTERNAL; 8; 32; 24; 3554; INTERNAL; 6; 31; 25; 549
INTERNAL; 6; 31; 25; 549; INTERNAL; 5; 30; 25; 2134
INTERNAL; 6; 31; 25; 549; INTERNAL; 5; 30; 25; 568
INTERNAL; 6; 31; 25; 549; INTERNAL; 4; 30; 26; 567
INTERNAL; 8; 32; 24; 3554; INTERNAL; 7; 31; 24; 3503
INTERNAL; 7; 31; 24; 3503; INTERNAL; 6; 30; 24; 2660
INTERNAL; 7; 31; 24; 3503; INTERNAL; 6; 30; 24; 2954
INTERNAL; 7; 31; 24; 3503; INTERNAL; 5; 30; 25; 3482
INTERNAL; 9; 33; 24; 1830; INTERNAL; 8; 32; 24; 532
INTERNAL; 8; 32; 24; 532; INTERNAL; 7; 31; 24; 3211
INTERNAL; 7; 31; 24; 3211; INTERNAL; 5; 30; 25; 3398
INTERNAL; 7; 31; 24; 3211; INTERNAL; 4; 30; 26; 1786
INTERNAL; 7; 31; 24; 3211; INTERNAL; 6; 30; 24; 1311
INTERNAL; 8; 32; 24; 532; INTERNAL; 7; 31; 24; 1973
INTERNAL; 8; 32; 24; 532; INTERNAL; 7; 31; 24; 530
INTERNAL; 10; 34; 24; 576; INTERNAL; 9; 33; 24; 533
INTERNAL; 9; 33; 24; 533; INTERNAL; 8; 32; 24; 1738
INTERNAL; 9; 33; 24; 533; INTERNAL; 8; 32; 24; 550
INTERNAL; 8; 32; 24; 550; INTERNAL; 7; 31; 24; 836
INTERNAL; 8; 32; 24; 550; INTERNAL; 6; 31; 25; 969
INTERNAL; 8; 32; 24; 550; INTERNAL; 6; 31; 25; 3044
INTERNAL; 9; 33; 24; 533; INTERNAL; 7; 32; 25; 2631
INTERNAL; 35; 35; 0; 3258; INTERNAL; 10; 34; 24; 4098
INTERNAL; 35; 35; 0; 3258; INTERNAL; 10; 34; 24; 552
INTERNAL; 10; 34; 24; 552; INTERNAL; 8; 33; 25; 3633
INTERNAL; 10; 34; 24; 552; INTERNAL; 9; 33; 24; 2061
INTERNAL; 10; 34; 24; 552; INTERNAL; 7; 33; 26; 2808
INTERNAL; 35; 35; 0; 3258; INTERNAL; 10; 34; 24; 615
INTERNAL; 35; 35; 0; 3258; INTERNAL; 34; 34; 0; 569
INTERNAL; 35; 35; 0; 3258; INTERNAL; 9; 34; 25; 551
INTERNAL; 36; 36; 0; 4074; INTERNAL; 10; 35; 25; 482
INTERNAL; 36; 36; 0; 4074; INTERNAL; 9; 35; 26; 507
INTERNAL; 36; 36; 0; 4074; INTERNAL; 9; 35; 26; 481
INTERNAL; 9; 35; 26; 481; INTERNAL; 8; 34; 26; 505
INTERNAL; 9; 35; 26; 481; INTERNAL; 8; 34; 26; 504
INTERNAL; 9; 35; 26; 481; INTERNAL; 8; 34; 26; 849
INTERNAL; 36; 36; 0; 4074; INTERNAL; 10; 35; 25; 2073
INTERNAL; 36; 36; 0; 4074; INTERNAL; 9; 35; 26; 506
UNKNOWN; -1; -1; -1; -1; OUTPUT; 42; 52; 10; 3420
OUTPUT; 42; 52; 10; 3420; INTERNAL; 41; 51; 10; 279
INTERNAL; 41; 51; 10; 279; INTERNAL; 40; 50; 10; 1902
INTERNAL; 40; 50; 10; 1902; INTERNAL; 39; 39; 0; 277
INTERNAL; 39; 39; 0; 277; INTERNAL; 9; 38; 29; 346
INTERNAL; 9; 38; 29; 346; INTERNAL; 8; 37; 29; 2251
INTERNAL; 8; 37; 29; 2251; INTERNAL; 6; 35; 29; 364
INTERNAL; 6; 35; 29; 364; INTERNAL; 3; 34; 31; 386
INTERNAL; 3; 34; 31; 386; INTERNAL; 2; 31; 29; 3303
INTERNAL; 3; 34; 31; 386; INTERNAL; 2; 31; 29; 892
INTERNAL; 3; 34; 31; 386; INTERNAL; 2; 31; 29; 382
INTERNAL; 6; 35; 29; 364; INTERNAL; 5; 34; 29; 1377
INTERNAL; 5; 34; 29; 1377; INTERNAL; 3; 32; 29; 398
INTERNAL; 3; 32; 29; 398; INTERNAL; 2; 31; 29; 1428
INTERNAL; 3; 32; 29; 398; INTERNAL; 2; 31; 29; 425
INTERNAL; 3; 32; 29; 398; INTERNAL; 2; 31; 29; 1743
INTERNAL; 5; 34; 29; 1377; INTERNAL; 4; 32; 28; 400
INTERNAL; 4; 32; 28; 400; INTERNAL; 2; 31; 29; 1797
INTERNAL; 4; 32; 28; 400; INTERNAL; 2; 31; 29; 422
INTERNAL; 4; 32; 28; 400; INTERNAL; 3; 31; 28; 489
INTERNAL; 5; 34; 29; 1377; INTERNAL; 3; 32; 29; 399
INTERNAL; 3; 32; 29; 399; INTERNAL; 2; 31; 29; 2581
INTERNAL; 3; 32; 29; 399; INTERNAL; 2; 31; 29; 1006
INTERNAL; 6; 35; 29; 364; INTERNAL; 4; 34; 30; 387
INTERNAL; 4; 34; 30; 387; INTERNAL; 3; 32; 29; 701
INTERNAL; 4; 34; 30; 387; INTERNAL; 2; 32; 30; 3253
INTERNAL; 4; 34; 30; 387; INTERNAL; 3; 32; 29; 384
INTERNAL; 3; 32; 29; 384; INTERNAL; 2; 31; 29; 383
INTERNAL; 8; 37; 29; 2251; INTERNAL; 7; 35; 28; 366
INTERNAL; 7; 35; 28; 366; INTERNAL; 6; 34; 28; 898
INTERNAL; 6; 34; 28; 898; INTERNAL; 5; 32; 27; 413
INTERNAL; 5; 32; 27; 413; INTERNAL; 4; 31; 27; 411
INTERNAL; 4; 31; 27; 411; INTERNAL; 2; 30; 28; 1020
INTERNAL; 4; 31; 27; 411; INTERNAL; 3; 30; 27; 1949
INTERNAL; 3; 30; 27; 1949; INTERNAL; 2; 29; 27; 3417
INTERNAL; 6; 34; 28; 898; INTERNAL; 3; 32; 29; 3617
INTERNAL; 3; 32; 29; 3617; INTERNAL; 2; 31; 29; 3186
INTERNAL; 3; 32; 29; 3617; INTERNAL; 2; 31; 29; 3089
INTERNAL; 3; 32; 29; 3617; INTERNAL; 2; 31; 29; 574
INTERNAL; 6; 34; 28; 898; INTERNAL; 4; 32; 28; 412
INTERNAL; 4; 32; 28; 412; INTERNAL; 3; 31; 28; 423
INTERNAL; 4; 32; 28; 412; INTERNAL; 3; 31; 28; 4070
INTERNAL; 4; 32; 28; 412; INTERNAL; 2; 31; 29; 2888
INTERNAL; 7; 35; 28; 366; INTERNAL; 5; 34; 29; 380
INTERNAL; 5; 34; 29; 380; INTERNAL; 3; 33; 30; 376
INTERNAL; 3; 33; 30; 376; INTERNAL; 2; 31; 29; 4119
INTERNAL; 3; 33; 30; 376; INTERNAL; 2; 31; 29; 372
INTERNAL; 3; 33; 30; 376; INTERNAL; 2; 31; 29; 370
INTERNAL; 5; 34; 29; 380; INTERNAL; 4; 33; 29; 377
INTERNAL; 4; 33; 29; 377; INTERNAL; 3; 31; 28; 713
INTERNAL; 3; 31; 28; 713; INTERNAL; 2; 30; 28; 3001
INTERNAL; 3; 31; 28; 713; INTERNAL; 2; 30; 28; 2082
INTERNAL; 3; 31; 28; 713; INTERNAL; 2; 30; 28; 2113
INTERNAL; 4; 33; 29; 377; INTERNAL; 2; 31; 29; 3150
INTERNAL; 4; 33; 29; 377; INTERNAL; 3; 31; 28; 407
INTERNAL; 3; 31; 28; 407; INTERNAL; 2; 30; 28; 1731
INTERNAL; 3; 31; 28; 407; INTERNAL; 2; 30; 28; 2204
INTERNAL; 5; 34; 29; 380; INTERNAL; 4; 33; 29; 939
INTERNAL; 4; 33; 29; 939; INTERNAL; 2; 31; 29; 374
INTERNAL; 4; 33; 29; 939; INTERNAL; 3; 31; 28; 375
INTERNAL; 4; 33; 29; 939; INTERNAL; 2; 31; 29; 373
INTERNAL; 7; 35; 28; 366; INTERNAL; 5; 34; 29; 381
INTERNAL; 5; 34; 29; 381; INTERNAL; 3; 32; 29; 379
INTERNAL; 5; 34; 29; 381; INTERNAL; 4; 32; 28; 474
INTERNAL; 5; 34; 29; 381; INTERNAL; 3; 32; 29; 378
INTERNAL; 3; 32; 29; 378; INTERNAL; 2; 31; 29; 3788
INTERNAL; 3; 32; 29; 378; INTERNAL; 2; 31; 29; 405
INTERNAL; 3; 32; 29; 378; INTERNAL; 2; 31; 29; 404
INTERNAL; 8; 37; 29; 2251; INTERNAL; 6; 35; 29; 1829
INTERNAL; 6; 35; 29; 1829; INTERNAL; 3; 33; 30; 362
INTERNAL; 3; 33; 30; 362; INTERNAL; 2; 32; 30; 608
INTERNAL; 3; 33; 30; 362; INTERNAL; 2; 32; 30; 358
INTERNAL; 6; 35; 29; 1829; INTERNAL; 5; 33; 28; 363
INTERNAL; 6; 35; 29; 1829; INTERNAL; 3; 33; 30; 734
INTERNAL; 3; 33; 30; 734; INTERNAL; 2; 32; 30; 360
INTERNAL; 3; 33; 30; 734; INTERNAL; 2; 32; 30; 359
INTERNAL; 3; 33; 30; 734; INTERNAL; 2; 32; 30; 361
INTERNAL; 9; 38; 29; 346; INTERNAL; 7; 37; 30; 344
INTERNAL; 7; 37; 30; 344; INTERNAL; 6; 35; 29; 337
INTERNAL; 6; 35; 29; 337; INTERNAL; 5; 34; 29; 356
INTERNAL; 5; 34; 29; 356; INTERNAL; 4; 33; 29; 393
INTERNAL; 4; 33; 29; 393; INTERNAL; 2; 32; 30; 352
INTERNAL; 4; 33; 29; 393; INTERNAL; 2; 32; 30; 1085
INTERNAL; 4; 33; 29; 393; INTERNAL; 3; 32; 29; 1742
INTERNAL; 5; 34; 29; 356; INTERNAL; 4; 33; 29; 3350
INTERNAL; 5; 34; 29; 356; INTERNAL; 3; 33; 30; 1661
INTERNAL; 3; 33; 30; 1661; INTERNAL; 2; 32; 30; 350
INTERNAL; 3; 33; 30; 1661; INTERNAL; 2; 32; 30; 349
INTERNAL; 3; 33; 30; 1661; INTERNAL; 2; 32; 30; 351
INTERNAL; 6; 35; 29; 337; INTERNAL; 5; 34; 29; 1640
INTERNAL; 6; 35; 29; 337; INTERNAL; 5; 34; 29; 2733
INTERNAL; 5; 34; 29; 2733; INTERNAL; 3; 32; 29; 355
INTERNAL; 5; 34; 29; 2733; INTERNAL; 4; 32; 28; 2573
INTERNAL; 5; 34; 29; 2733; INTERNAL; 3; 32; 29; 354
INTERNAL; 7; 37; 30; 344; INTERNAL; 6; 35; 29; 336
INTERNAL; 6; 35; 29; 336; INTERNAL; 3; 33; 30; 332
INTERNAL; 3; 33; 30; 332; INTERNAL; 2; 32; 30; 328
INTERNAL; 3; 33; 30; 332; INTERNAL; 2; 32; 30; 3843
INTERNAL; 3; 33; 30; 332; INTERNAL; 2; 32; 30; 329
INTERNAL; 6; 35; 29; 336; INTERNAL; 3; 33; 30; 333
INTERNAL; 3; 33; 30; 333; INTERNAL; 2; 32; 30; 331
INTERNAL; 3; 33; 30; 333; INTERNAL; 2; 32; 30; 3716
INTERNAL; 3; 33; 30; 333; INTERNAL; 2; 32; 30; 330
INTERNAL; 6; 35; 29; 336; INTERNAL; 5; 33; 28; 334
INTERNAL; 7; 37; 30; 344; INTERNAL; 4; 35; 31; 335
INTERNAL; 4; 35; 31; 335; INTERNAL; 3; 33; 30; 325
INTERNAL; 3; 33; 30; 325; INTERNAL; 2; 32; 30; 1649
INTERNAL; 3; 33; 30; 325; INTERNAL; 2; 32; 30; 322
INTERNAL; 3; 33; 30; 325; INTERNAL; 2; 32; 30; 323
INTERNAL; 4; 35; 31; 335; INTERNAL; 3; 33; 30; 327
INTERNAL; 3; 33; 30; 327; INTERNAL; 2; 32; 30; 324
INTERNAL; 4; 35; 31; 335; INTERNAL; 3; 33; 30; 326
INTERNAL; 9; 38; 29; 346; INTERNAL; 7; 37; 30; 345
INTERNAL; 7; 37; 30; 345; INTERNAL; 6; 34; 28; 343
INTERNAL; 7; 37; 30; 345; INTERNAL; 5; 34; 29; 340
INTERNAL; 7; 37; 30; 345; INTERNAL; 5; 34; 29; 341
INTERNAL; 5; 34; 29; 341; INTERNAL; 3; 33; 30; 3393
INTERNAL; 5; 34; 29; 341; INTERNAL; 3; 33; 30; 338
INTERNAL; 5; 34; 29; 341; INTERNAL; 4; 33; 29; 339
INTERNAL; 39; 39; 0; 277; INTERNAL; 9; 38; 29; 320
INTERNAL; 39; 39; 0; 277; INTERNAL; 10; 38; 28; 276
INTERNAL; 10; 38; 28; 276; INTERNAL; 9; 37; 28; 297
INTERNAL; 9; 37; 28; 297; INTERNAL; 8; 36; 28; 619
INTERNAL; 8; 36; 28; 619; INTERNAL; 7; 35; 28; 314
INTERNAL; 8; 36; 28; 619; INTERNAL; 4; 35; 31; 1945
INTERNAL; 4; 35; 31; 1945; INTERNAL; 3; 34; 31; 306
INTERNAL; 4; 35; 31; 1945; INTERNAL; 3; 34; 31; 2870
INTERNAL; 4; 35; 31; 1945; INTERNAL; 3; 34; 31; 307
INTERNAL; 3; 34; 31; 307; INTERNAL; 2; 32; 30; 305
INTERNAL; 3; 34; 31; 307; INTERNAL; 2; 32; 30; 3023
INTERNAL; 3; 34; 31; 307; INTERNAL; 2; 32; 30; 304
INTERNAL; 8; 36; 28; 619; INTERNAL; 6; 35; 29; 1778
INTERNAL; 6; 35; 29; 1778; INTERNAL; 3; 34; 31; 312
INTERNAL; 3; 34; 31; 312; INTERNAL; 2; 33; 31; 309
INTERNAL; 3; 34; 31; 312; INTERNAL; 2; 33; 31; 2914
INTERNAL; 3; 34; 31; 312; INTERNAL; 2; 33; 31; 308
INTERNAL; 6; 35; 29; 1778; INTERNAL; 3; 34; 31; 313
INTERNAL; 3; 34; 31; 313; INTERNAL; 2; 33; 31; 310
INTERNAL; 3; 34; 31; 313; INTERNAL; 2; 33; 31; 311
INTERNAL; 6; 35; 29; 1778; INTERNAL; 5; 34; 29; 654
INTERNAL; 9; 37; 28; 297; INTERNAL; 7; 36; 29; 316
INTERNAL; 7; 36; 29; 316; INTERNAL; 6; 34; 28; 303
INTERNAL; 7; 36; 29; 316; INTERNAL; 4; 34; 30; 302
INTERNAL; 4; 34; 30; 302; INTERNAL; 3; 33; 30; 3791
INTERNAL; 3; 33; 30; 3791; INTERNAL; 2; 32; 30; 543
INTERNAL; 4; 34; 30; 302; INTERNAL; 3; 33; 30; 299
INTERNAL; 4; 34; 30; 302; INTERNAL; 3; 33; 30; 300
INTERNAL; 7; 36; 29; 316; INTERNAL; 4; 34; 30; 301
INTERNAL; 9; 37; 28; 297; INTERNAL; 7; 36; 29; 317
INTERNAL; 10; 38; 28; 276; INTERNAL; 9; 37; 28; 2946
INTERNAL; 9; 37; 28; 2946; INTERNAL; 8; 36; 28; 1501
INTERNAL; 9; 37; 28; 2946; INTERNAL; 7; 36; 29; 294
INTERNAL; 7; 36; 29; 294; INTERNAL; 4; 35; 31; 1598
INTERNAL; 7; 36; 29; 294; INTERNAL; 6; 35; 29; 281
INTERNAL; 7; 36; 29; 294; INTERNAL; 3; 35; 32; 280
INTERNAL; 3; 35; 32; 280; INTERNAL; 2; 34; 32; 2785
INTERNAL; 3; 35; 32; 280; INTERNAL; 2; 34; 32; 2266
INTERNAL; 3; 35; 32; 280; INTERNAL; 2; 34; 32; 3822
INTERNAL; 9; 37; 28; 2946; INTERNAL; 8; 36; 28; 296
INTERNAL; 8; 36; 28; 296; INTERNAL; 7; 35; 28; 2106
INTERNAL; 8; 36; 28; 296; INTERNAL; 4; 35; 31; 293
INTERNAL; 4; 35; 31; 293; INTERNAL; 3; 34; 31; 845
INTERNAL; 4; 35; 31; 293; INTERNAL; 3; 34; 31; 2041
INTERNAL; 4; 35; 31; 293; INTERNAL; 3; 34; 31; 284
INTERNAL; 3; 34; 31; 284; INTERNAL; 2; 33; 31; 3402
INTERNAL; 3; 34; 31; 284; INTERNAL; 2; 33; 31; 283
INTERNAL; 8; 36; 28; 296; INTERNAL; 5; 35; 30; 1490
INTERNAL; 5; 35; 30; 1490; INTERNAL; 4; 34; 30; 289
INTERNAL; 5; 35; 30; 1490; INTERNAL; 4; 34; 30; 291
INTERNAL; 4; 34; 30; 291; INTERNAL; 3; 33; 30; 3084
INTERNAL; 4; 34; 30; 291; INTERNAL; 2; 33; 31; 285
INTERNAL; 4; 34; 30; 291; INTERNAL; 2; 33; 31; 295
INTERNAL; 5; 35; 30; 1490; INTERNAL; 4; 34; 30; 292
INTERNAL; 4; 34; 30; 292; INTERNAL; 2; 33; 31; 287
INTERNAL; 4; 34; 30; 292; INTERNAL; 2; 33; 31; 286
INTERNAL; 4; 34; 30; 292; INTERNAL; 3; 33; 30; 288
INTERNAL; 39; 39; 0; 277; INTERNAL; 38; 38; 0; 348
INTERNAL; 38; 38; 0; 348; INTERNAL; 11; 37; 26; 394
INTERNAL; 11; 37; 26; 394; INTERNAL; 10; 35; 25; 417
INTERNAL; 10; 35; 25; 417; INTERNAL; 7; 34; 27; 432
INTERNAL; 7; 34; 27; 432; INTERNAL; 6; 32; 26; 421
INTERNAL; 7; 34; 27; 432; INTERNAL; 5; 32; 27; 3800
INTERNAL; 5; 32; 27; 3800; INTERNAL; 4; 31; 27; 1792
INTERNAL; 5; 32; 27; 3800; INTERNAL; 3; 31; 28; 419
INTERNAL; 5; 32; 27; 3800; INTERNAL; 3; 31; 28; 1217
INTERNAL; 7; 34; 27; 432; INTERNAL; 5; 32; 27; 420
INTERNAL; 10; 35; 25; 417; INTERNAL; 8; 34; 26; 433
INTERNAL; 8; 34; 26; 433; INTERNAL; 6; 33; 27; 429
INTERNAL; 6; 33; 27; 429; INTERNAL; 3; 32; 29; 427
