TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 26; 26; 0; 192; INTERNAL; 25; 25; 0; 209
INTERNAL; 25; 25; 0; 209; INTERNAL; 3; 16; 13; 703
INTERNAL; 25; 25; 0; 209; INTERNAL; 2; 16; 14; 829
INTERNAL; 28; 28; 0; 284; INTERNAL; 27; 27; 0; 156
INTERNAL; 27; 27; 0; 156; INTERNAL; 26; 26; 0; 173
INTERNAL; 26; 26; 0; 173; INTERNAL; 25; 25; 0; 171
INTERNAL; 27; 27; 0; 156; INTERNAL; 26; 26; 0; 172
INTERNAL; 26; 26; 0; 172; INTERNAL; 25; 25; 0; 170
INTERNAL; 26; 26; 0; 172; INTERNAL; 25; 25; 0; 168
INTERNAL; 25; 25; 0; 168; INTERNAL; 24; 24; 0; 1335
INTERNAL; 25; 25; 0; 168; INTERNAL; 24; 24; 0; 167
INTERNAL; 26; 26; 0; 172; INTERNAL; 25; 25; 0; 169
INTERNAL; 25; 25; 0; 169; INTERNAL; 24; 24; 0; 464
INTERNAL; 28; 28; 0; 284; INTERNAL; 27; 27; 0; 177
INTERNAL; 27; 27; 0; 177; INTERNAL; 26; 26; 0; 191
INTERNAL; 28; 28; 0; 284; INTERNAL; 27; 27; 0; 194
INTERNAL; 27; 27; 0; 194; INTERNAL; 26; 26; 0; 1203
INTERNAL; 26; 26; 0; 1203; INTERNAL; 25; 25; 0; 1156
INTERNAL; 25; 25; 0; 1156; INTERNAL; 24; 24; 0; 347
INTERNAL; 24; 24; 0; 347; INTERNAL; 23; 23; 0; 607
INTERNAL; 23; 23; 0; 607; INTERNAL; 22; 22; 0; 764
INTERNAL; 24; 24; 0; 347; INTERNAL; 22; 22; 0; 875
INTERNAL; 24; 24; 0; 347; INTERNAL; 23; 23; 0; 889
INTERNAL; 23; 23; 0; 889; INTERNAL; 22; 22; 0; 1405
INTERNAL; 22; 22; 0; 1405; INTERNAL; 21; 21; 0; 1352
INTERNAL; 21; 21; 0; 1352; INTERNAL; 20; 20; 0; 1285
INTERNAL; 23; 23; 0; 889; INTERNAL; 22; 22; 0; 882
INTERNAL; 22; 22; 0; 882; INTERNAL; 20; 20; 0; 921
INTERNAL; 22; 22; 0; 882; INTERNAL; 21; 21; 0; 1358
INTERNAL; 21; 21; 0; 1358; INTERNAL; 20; 20; 0; 1369
INTERNAL; 20; 20; 0; 1369; INTERNAL; 19; 19; 0; 1375
INTERNAL; 20; 20; 0; 1369; INTERNAL; 19; 19; 0; 1099
INTERNAL; 21; 21; 0; 1358; INTERNAL; 19; 19; 0; 1414
INTERNAL; 21; 21; 0; 1358; INTERNAL; 20; 20; 0; 955
INTERNAL; 20; 20; 0; 955; INTERNAL; 18; 19; 1; 1334
INTERNAL; 20; 20; 0; 955; INTERNAL; 18; 19; 1; 952
INTERNAL; 20; 20; 0; 955; INTERNAL; 19; 19; 0; 618
INTERNAL; 19; 19; 0; 618; INTERNAL; 18; 18; 0; 1380
INTERNAL; 19; 19; 0; 618; INTERNAL; 18; 18; 0; 1383
INTERNAL; 19; 19; 0; 618; INTERNAL; 18; 18; 0; 324
INTERNAL; 18; 18; 0; 324; INTERNAL; 17; 17; 0; 1348
INTERNAL; 18; 18; 0; 324; INTERNAL; 17; 17; 0; 1384
INTERNAL; 20; 20; 0; 955; INTERNAL; 19; 19; 0; 437
INTERNAL; 20; 20; 0; 955; INTERNAL; 19; 19; 0; 1376
INTERNAL; 19; 19; 0; 1376; INTERNAL; 18; 18; 0; 1386
INTERNAL; 18; 18; 0; 1386; INTERNAL; 17; 17; 0; 1351
INTERNAL; 17; 17; 0; 1351; INTERNAL; 16; 16; 0; 619
INTERNAL; 17; 17; 0; 1351; INTERNAL; 16; 16; 0; 1388
INTERNAL; 18; 18; 0; 1386; INTERNAL; 17; 17; 0; 509
INTERNAL; 19; 19; 0; 1376; INTERNAL; 18; 18; 0; 270
INTERNAL; 20; 20; 0; 955; INTERNAL; 19; 19; 0; 1378
INTERNAL; 19; 19; 0; 1378; INTERNAL; 18; 18; 0; 354
INTERNAL; 19; 19; 0; 1378; INTERNAL; 18; 18; 0; 886
INTERNAL; 19; 19; 0; 1378; INTERNAL; 18; 18; 0; 1379
INTERNAL; 21; 21; 0; 1358; INTERNAL; 20; 20; 0; 1371
INTERNAL; 20; 20; 0; 1371; INTERNAL; 19; 19; 0; 1381
INTERNAL; 21; 21; 0; 1358; INTERNAL; 20; 20; 0; 1368
INTERNAL; 22; 22; 0; 882; INTERNAL; 21; 21; 0; 1254
INTERNAL; 21; 21; 0; 1254; INTERNAL; 20; 20; 0; 1361
INTERNAL; 22; 22; 0; 882; INTERNAL; 20; 20; 0; 1359
INTERNAL; 22; 22; 0; 882; INTERNAL; 21; 21; 0; 1147
INTERNAL; 21; 21; 0; 1147; INTERNAL; 20; 20; 0; 1367
INTERNAL; 20; 20; 0; 1367; INTERNAL; 19; 19; 0; 961
INTERNAL; 22; 22; 0; 882; INTERNAL; 21; 21; 0; 1356
INTERNAL; 21; 21; 0; 1356; INTERNAL; 20; 20; 0; 1363
INTERNAL; 21; 21; 0; 1356; INTERNAL; 20; 20; 0; 1366
INTERNAL; 23; 23; 0; 889; INTERNAL; 22; 22; 0; 1206
INTERNAL; 22; 22; 0; 1206; INTERNAL; 21; 21; 0; 1297
INTERNAL; 23; 23; 0; 889; INTERNAL; 22; 22; 0; 1295
INTERNAL; 22; 22; 0; 1295; INTERNAL; 21; 21; 0; 290
INTERNAL; 22; 22; 0; 1295; INTERNAL; 21; 21; 0; 1355
INTERNAL; 23; 23; 0; 889; INTERNAL; 22; 22; 0; 1294
INTERNAL; 22; 22; 0; 1294; INTERNAL; 21; 21; 0; 1298
INTERNAL; 24; 24; 0; 347; INTERNAL; 22; 22; 0; 665
INTERNAL; 25; 25; 0; 1156; INTERNAL; 24; 24; 0; 676
INTERNAL; 24; 24; 0; 676; INTERNAL; 23; 23; 0; 1396
INTERNAL; 24; 24; 0; 676; INTERNAL; 23; 23; 0; 1395
INTERNAL; 23; 23; 0; 1395; INTERNAL; 22; 22; 0; 1397
INTERNAL; 25; 25; 0; 1156; INTERNAL; 24; 24; 0; 733
INTERNAL; 24; 24; 0; 733; INTERNAL; 2; 16; 14; 1439
INTERNAL; 24; 24; 0; 733; INTERNAL; 2; 16; 14; 1436
INTERNAL; 26; 26; 0; 1203; INTERNAL; 25; 25; 0; 1309
INTERNAL; 25; 25; 0; 1309; INTERNAL; 24; 24; 0; 1483
INTERNAL; 26; 26; 0; 1203; INTERNAL; 25; 25; 0; 759
INTERNAL; 26; 26; 0; 1203; INTERNAL; 25; 25; 0; 397
INTERNAL; 25; 25; 0; 397; INTERNAL; 24; 24; 0; 1484
INTERNAL; 24; 24; 0; 1484; INTERNAL; 23; 23; 0; 1493
INTERNAL; 25; 25; 0; 397; INTERNAL; 24; 24; 0; 1238
INTERNAL; 24; 24; 0; 1238; INTERNAL; 23; 23; 0; 352
INTERNAL; 24; 24; 0; 1238; INTERNAL; 23; 23; 0; 1051
INTERNAL; 26; 26; 0; 1203; INTERNAL; 25; 25; 0; 1165
INTERNAL; 25; 25; 0; 1165; INTERNAL; 23; 23; 0; 1434
INTERNAL; 25; 25; 0; 1165; INTERNAL; 24; 24; 0; 1440
INTERNAL; 24; 24; 0; 1440; INTERNAL; 23; 23; 0; 1447
INTERNAL; 25; 25; 0; 1165; INTERNAL; 24; 24; 0; 1443
INTERNAL; 24; 24; 0; 1443; INTERNAL; 22; 23; 1; 569
INTERNAL; 24; 24; 0; 1443; INTERNAL; 23; 23; 0; 1453
INTERNAL; 23; 23; 0; 1453; INTERNAL; 22; 22; 0; 1454
INTERNAL; 24; 24; 0; 1443; INTERNAL; 23; 23; 0; 351
INTERNAL; 23; 23; 0; 351; INTERNAL; 22; 22; 0; 689
INTERNAL; 22; 22; 0; 689; INTERNAL; 21; 21; 0; 732
INTERNAL; 21; 21; 0; 732; INTERNAL; 20; 20; 0; 918
INTERNAL; 20; 20; 0; 918; INTERNAL; 19; 19; 0; 1322
INTERNAL; 21; 21; 0; 732; INTERNAL; 20; 20; 0; 463
INTERNAL; 20; 20; 0; 463; INTERNAL; 19; 19; 0; 980
INTERNAL; 19; 19; 0; 980; INTERNAL; 18; 18; 0; 275
INTERNAL; 21; 21; 0; 732; INTERNAL; 20; 20; 0; 697
INTERNAL; 20; 20; 0; 697; INTERNAL; 19; 19; 0; 808
INTERNAL; 19; 19; 0; 808; INTERNAL; 18; 18; 0; 962
INTERNAL; 20; 20; 0; 697; INTERNAL; 19; 19; 0; 727
INTERNAL; 19; 19; 0; 727; INTERNAL; 18; 18; 0; 1475
INTERNAL; 19; 19; 0; 727; INTERNAL; 18; 18; 0; 1477
INTERNAL; 20; 20; 0; 697; INTERNAL; 18; 19; 1; 1467
INTERNAL; 20; 20; 0; 697; INTERNAL; 18; 19; 1; 283
INTERNAL; 20; 20; 0; 697; INTERNAL; 18; 19; 1; 511
INTERNAL; 18; 19; 1; 511; INTERNAL; 17; 18; 1; 1478
INTERNAL; 18; 19; 1; 511; INTERNAL; 17; 18; 1; 1271
INTERNAL; 20; 20; 0; 697; INTERNAL; 19; 19; 0; 1466
INTERNAL; 19; 19; 0; 1466; INTERNAL; 18; 18; 0; 1245
INTERNAL; 19; 19; 0; 1466; INTERNAL; 18; 18; 0; 940
INTERNAL; 18; 18; 0; 940; INTERNAL; 17; 17; 0; 1470
INTERNAL; 18; 18; 0; 940; INTERNAL; 17; 17; 0; 1063
INTERNAL; 18; 18; 0; 940; INTERNAL; 17; 17; 0; 1472
INTERNAL; 21; 21; 0; 732; INTERNAL; 20; 20; 0; 1459
INTERNAL; 21; 21; 0; 732; INTERNAL; 19; 20; 1; 1461
INTERNAL; 22; 22; 0; 689; INTERNAL; 21; 21; 0; 1458
INTERNAL; 21; 21; 0; 1458; INTERNAL; 20; 20; 0; 989
INTERNAL; 21; 21; 0; 1458; INTERNAL; 19; 20; 1; 1491
INTERNAL; 22; 22; 0; 689; INTERNAL; 21; 21; 0; 641
INTERNAL; 21; 21; 0; 641; INTERNAL; 20; 20; 0; 444
INTERNAL; 22; 22; 0; 689; INTERNAL; 21; 21; 0; 722
INTERNAL; 21; 21; 0; 722; INTERNAL; 20; 20; 0; 1058
INTERNAL; 22; 22; 0; 689; INTERNAL; 20; 21; 1; 1357
INTERNAL; 23; 23; 0; 351; INTERNAL; 22; 22; 0; 1455
INTERNAL; 22; 22; 0; 1455; INTERNAL; 21; 21; 0; 914
INTERNAL; 23; 23; 0; 351; INTERNAL; 22; 22; 0; 672
INTERNAL; 22; 22; 0; 672; INTERNAL; 21; 21; 0; 1480
INTERNAL; 23; 23; 0; 351; INTERNAL; 21; 22; 1; 1457
INTERNAL; 23; 23; 0; 351; INTERNAL; 22; 22; 0; 644
INTERNAL; 22; 22; 0; 644; INTERNAL; 21; 21; 0; 1481
INTERNAL; 24; 24; 0; 1443; INTERNAL; 23; 23; 0; 1412
INTERNAL; 23; 23; 0; 1412; INTERNAL; 22; 22; 0; 1482
INTERNAL; 24; 24; 0; 1443; INTERNAL; 23; 23; 0; 1081
INTERNAL; 23; 23; 0; 1081; INTERNAL; 22; 22; 0; 1286
INTERNAL; 22; 22; 0; 1286; INTERNAL; 21; 21; 0; 771
INTERNAL; 25; 25; 0; 1165; INTERNAL; 23; 23; 0; 1445
INTERNAL; 25; 25; 0; 1165; INTERNAL; 24; 24; 0; 1444
INTERNAL; 24; 24; 0; 1444; INTERNAL; 23; 23; 0; 1450
INTERNAL; 25; 25; 0; 1165; INTERNAL; 24; 24; 0; 1442
INTERNAL; 24; 24; 0; 1442; INTERNAL; 23; 23; 0; 1452
INTERNAL; 27; 27; 0; 194; INTERNAL; 26; 26; 0; 212
INTERNAL; 26; 26; 0; 212; INTERNAL; 25; 25; 0; 238
INTERNAL; 25; 25; 0; 238; INTERNAL; 24; 24; 0; 259
INTERNAL; 25; 25; 0; 238; INTERNAL; 24; 24; 0; 232
INTERNAL; 24; 24; 0; 232; INTERNAL; 23; 23; 0; 258
INTERNAL; 25; 25; 0; 238; INTERNAL; 24; 24; 0; 231
INTERNAL; 24; 24; 0; 231; INTERNAL; 23; 23; 0; 1259
INTERNAL; 26; 26; 0; 212; INTERNAL; 25; 25; 0; 236
INTERNAL; 25; 25; 0; 236; INTERNAL; 24; 24; 0; 755
INTERNAL; 25; 25; 0; 236; INTERNAL; 24; 24; 0; 229
INTERNAL; 26; 26; 0; 212; INTERNAL; 25; 25; 0; 211
INTERNAL; 27; 27; 0; 194; INTERNAL; 26; 26; 0; 241
INTERNAL; 26; 26; 0; 241; INTERNAL; 25; 25; 0; 239
INTERNAL; 25; 25; 0; 239; INTERNAL; 24; 24; 0; 234
INTERNAL; 27; 27; 0; 194; INTERNAL; 25; 25; 0; 1014
INTERNAL; 25; 25; 0; 1014; INTERNAL; 24; 24; 0; 1010
INTERNAL; 27; 27; 0; 194; INTERNAL; 25; 25; 0; 1517
INTERNAL; 25; 25; 0; 1517; INTERNAL; 24; 24; 0; 1521
INTERNAL; 27; 27; 0; 194; INTERNAL; 26; 26; 0; 213
INTERNAL; 28; 28; 0; 284; INTERNAL; 26; 27; 1; 193
INTERNAL; 29; 29; 0; 830; INTERNAL; 27; 27; 0; 145
INTERNAL; 27; 27; 0; 145; INTERNAL; 26; 26; 0; 819
INTERNAL; 27; 27; 0; 145; INTERNAL; 26; 26; 0; 154
INTERNAL; 27; 27; 0; 145; INTERNAL; 25; 26; 1; 153
INTERNAL; 29; 29; 0; 830; INTERNAL; 27; 28; 1; 1013
INTERNAL; 29; 29; 0; 830; INTERNAL; 27; 28; 1; 1107
INTERNAL; 29; 29; 0; 830; INTERNAL; 27; 27; 0; 357
INTERNAL; 30; 30; 0; 98; INTERNAL; 28; 29; 1; 121
INTERNAL; 32; 32; 0; 453; INTERNAL; 26; 30; 4; 267
INTERNAL; 34; 34; 0; 38; INTERNAL; 33; 33; 0; 41
INTERNAL; 33; 33; 0; 41; INTERNAL; 26; 32; 6; 1341
INTERNAL; 33; 33; 0; 41; INTERNAL; 24; 32; 8; 40
INTERNAL; 33; 33; 0; 41; INTERNAL; 10; 32; 22; 754
INTERNAL; 10; 32; 22; 754; INTERNAL; 8; 29; 21; 63
INTERNAL; 10; 32; 22; 754; INTERNAL; 9; 23; 14; 620
INTERNAL; 9; 23; 14; 620; INTERNAL; 8; 22; 14; 433
INTERNAL; 10; 32; 22; 754; INTERNAL; 8; 31; 23; 1072
INTERNAL; 10; 32; 22; 754; INTERNAL; 8; 22; 14; 994
INTERNAL; 34; 34; 0; 38; INTERNAL; 10; 31; 21; 1329
INTERNAL; 10; 31; 21; 1329; INTERNAL; 9; 30; 21; 46
INTERNAL; 9; 30; 21; 46; INTERNAL; 7; 29; 22; 345
INTERNAL; 9; 30; 21; 46; INTERNAL; 8; 29; 21; 1370
INTERNAL; 10; 31; 21; 1329; INTERNAL; 9; 30; 21; 47
INTERNAL; 34; 34; 0; 38; INTERNAL; 33; 33; 0; 1255
INTERNAL; 33; 33; 0; 1255; INTERNAL; 32; 32; 0; 59
INTERNAL; 32; 32; 0; 59; INTERNAL; 10; 31; 21; 68
INTERNAL; 10; 31; 21; 68; INTERNAL; 9; 30; 21; 64
INTERNAL; 9; 30; 21; 64; INTERNAL; 8; 24; 16; 246
INTERNAL; 9; 30; 21; 64; INTERNAL; 8; 29; 21; 62
INTERNAL; 10; 31; 21; 68; INTERNAL; 9; 23; 14; 839
INTERNAL; 9; 23; 14; 839; INTERNAL; 7; 22; 15; 1127
INTERNAL; 32; 32; 0; 59; INTERNAL; 31; 31; 0; 1119
INTERNAL; 33; 33; 0; 1255; INTERNAL; 32; 32; 0; 1418
INTERNAL; 32; 32; 0; 1418; INTERNAL; 27; 31; 4; 55
INTERNAL; 32; 32; 0; 1418; INTERNAL; 11; 31; 20; 54
INTERNAL; 11; 31; 20; 54; INTERNAL; 10; 30; 20; 1035
INTERNAL; 10; 30; 20; 1035; INTERNAL; 9; 29; 20; 52
INTERNAL; 10; 30; 20; 1035; INTERNAL; 7; 29; 22; 1088
INTERNAL; 33; 33; 0; 1255; INTERNAL; 32; 32; 0; 73
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 82
INTERNAL; 31; 31; 0; 82; INTERNAL; 11; 30; 19; 554
INTERNAL; 11; 30; 19; 554; INTERNAL; 8; 24; 16; 222
INTERNAL; 11; 30; 19; 554; INTERNAL; 8; 29; 21; 76
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 83
INTERNAL; 31; 31; 0; 83; INTERNAL; 10; 30; 20; 95
INTERNAL; 10; 30; 20; 95; INTERNAL; 9; 29; 20; 500
INTERNAL; 9; 29; 20; 500; INTERNAL; 7; 28; 21; 90
INTERNAL; 31; 31; 0; 83; INTERNAL; 28; 30; 2; 97
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 793
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 84
INTERNAL; 31; 31; 0; 84; INTERNAL; 30; 30; 0; 1504
INTERNAL; 30; 30; 0; 1504; INTERNAL; 28; 29; 1; 107
INTERNAL; 30; 30; 0; 1504; INTERNAL; 28; 29; 1; 1145
INTERNAL; 30; 30; 0; 1504; INTERNAL; 11; 29; 18; 210
INTERNAL; 11; 29; 18; 210; INTERNAL; 9; 23; 14; 932
INTERNAL; 9; 23; 14; 932; INTERNAL; 8; 22; 14; 1503
INTERNAL; 9; 23; 14; 932; INTERNAL; 8; 22; 14; 992
INTERNAL; 11; 29; 18; 210; INTERNAL; 10; 28; 18; 822
INTERNAL; 10; 28; 18; 822; INTERNAL; 9; 27; 18; 594
INTERNAL; 9; 27; 18; 594; INTERNAL; 8; 26; 18; 435
INTERNAL; 30; 30; 0; 1504; INTERNAL; 28; 29; 1; 1136
INTERNAL; 31; 31; 0; 84; INTERNAL; 29; 30; 1; 1353
INTERNAL; 31; 31; 0; 84; INTERNAL; 30; 30; 0; 108
INTERNAL; 31; 31; 0; 84; INTERNAL; 30; 30; 0; 1138
INTERNAL; 30; 30; 0; 1138; INTERNAL; 12; 29; 17; 1100
INTERNAL; 12; 29; 17; 1100; INTERNAL; 10; 24; 14; 1171
INTERNAL; 10; 24; 14; 1171; INTERNAL; 9; 23; 14; 1510
INTERNAL; 9; 23; 14; 1510; INTERNAL; 8; 22; 14; 1511
INTERNAL; 8; 22; 14; 1511; INTERNAL; 7; 21; 14; 1474
INTERNAL; 12; 29; 17; 1100; INTERNAL; 11; 28; 17; 649
INTERNAL; 11; 28; 17; 649; INTERNAL; 8; 27; 19; 146
INTERNAL; 11; 28; 17; 649; INTERNAL; 10; 27; 17; 147
INTERNAL; 10; 27; 17; 147; INTERNAL; 9; 26; 17; 233
INTERNAL; 30; 30; 0; 1138; INTERNAL; 29; 29; 0; 158
INTERNAL; 29; 29; 0; 158; INTERNAL; 28; 28; 0; 336
INTERNAL; 28; 28; 0; 336; INTERNAL; 27; 27; 0; 1139
INTERNAL; 29; 29; 0; 158; INTERNAL; 11; 27; 16; 174
INTERNAL; 11; 27; 16; 174; INTERNAL; 8; 26; 18; 162
INTERNAL; 11; 27; 16; 174; INTERNAL; 9; 26; 17; 1319
INTERNAL; 9; 26; 17; 1319; INTERNAL; 7; 25; 18; 467
INTERNAL; 29; 29; 0; 158; INTERNAL; 9; 27; 18; 1249
INTERNAL; 9; 27; 18; 1249; INTERNAL; 8; 26; 18; 182
INTERNAL; 9; 27; 18; 1249; INTERNAL; 8; 26; 18; 181
INTERNAL; 29; 29; 0; 158; INTERNAL; 28; 28; 0; 196
INTERNAL; 28; 28; 0; 196; INTERNAL; 27; 27; 0; 216
INTERNAL; 28; 28; 0; 196; INTERNAL; 27; 27; 0; 1002
INTERNAL; 27; 27; 0; 1002; INTERNAL; 26; 26; 0; 710
INTERNAL; 26; 26; 0; 710; INTERNAL; 11; 25; 14; 1277
INTERNAL; 11; 25; 14; 1277; INTERNAL; 9; 24; 15; 1509
INTERNAL; 11; 25; 14; 1277; INTERNAL; 10; 24; 14; 1507
INTERNAL; 10; 24; 14; 1507; INTERNAL; 9; 23; 14; 1512
INTERNAL; 26; 26; 0; 710; INTERNAL; 25; 25; 0; 1497
INTERNAL; 25; 25; 0; 1497; INTERNAL; 12; 24; 12; 867
INTERNAL; 12; 24; 12; 867; INTERNAL; 10; 23; 13; 1500
INTERNAL; 10; 23; 13; 1500; INTERNAL; 9; 22; 13; 1364
INTERNAL; 9; 22; 13; 1364; INTERNAL; 8; 21; 13; 745
INTERNAL; 12; 24; 12; 867; INTERNAL; 11; 23; 12; 334
INTERNAL; 11; 23; 12; 334; INTERNAL; 10; 22; 12; 1052
INTERNAL; 10; 22; 12; 1052; INTERNAL; 9; 21; 12; 691
INTERNAL; 9; 21; 12; 691; INTERNAL; 8; 20; 12; 1080
INTERNAL; 25; 25; 0; 1497; INTERNAL; 24; 24; 0; 480
INTERNAL; 25; 25; 0; 1497; INTERNAL; 10; 24; 14; 1499
INTERNAL; 10; 24; 14; 1499; INTERNAL; 9; 23; 14; 1505
INTERNAL; 9; 23; 14; 1505; INTERNAL; 7; 22; 15; 1311
INTERNAL; 9; 23; 14; 1505; INTERNAL; 8; 22; 14; 805
INTERNAL; 25; 25; 0; 1497; INTERNAL; 24; 24; 0; 406
INTERNAL; 27; 27; 0; 1002; INTERNAL; 26; 26; 0; 1382
INTERNAL; 27; 27; 0; 1002; INTERNAL; 26; 26; 0; 596
INTERNAL; 26; 26; 0; 596; INTERNAL; 25; 25; 0; 690
INTERNAL; 27; 27; 0; 1002; INTERNAL; 10; 26; 16; 713
INTERNAL; 10; 26; 16; 713; INTERNAL; 9; 25; 16; 248
INTERNAL; 10; 26; 16; 713; INTERNAL; 8; 25; 17; 247
INTERNAL; 27; 27; 0; 1002; INTERNAL; 10; 26; 16; 725
INTERNAL; 10; 26; 16; 725; INTERNAL; 9; 25; 16; 1427
INTERNAL; 10; 26; 16; 725; INTERNAL; 9; 25; 16; 1163
INTERNAL; 28; 28; 0; 196; INTERNAL; 10; 26; 16; 240
INTERNAL; 10; 26; 16; 240; INTERNAL; 9; 25; 16; 633
INTERNAL; 9; 25; 16; 633; INTERNAL; 8; 24; 16; 221
INTERNAL; 28; 28; 0; 196; INTERNAL; 27; 27; 0; 215
INTERNAL; 28; 28; 0; 196; INTERNAL; 10; 27; 17; 214
INTERNAL; 10; 27; 17; 214; INTERNAL; 9; 26; 17; 198
INTERNAL; 9; 26; 17; 198; INTERNAL; 8; 25; 17; 197
INTERNAL; 29; 29; 0; 158; INTERNAL; 28; 28; 0; 157
INTERNAL; 28; 28; 0; 157; INTERNAL; 27; 27; 0; 176
INTERNAL; 30; 30; 0; 1138; INTERNAL; 28; 29; 1; 794
INTERNAL; 30; 30; 0; 1138; INTERNAL; 29; 29; 0; 428
INTERNAL; 29; 29; 0; 428; INTERNAL; 28; 28; 0; 678
INTERNAL; 30; 30; 0; 1138; INTERNAL; 12; 28; 16; 964
INTERNAL; 12; 28; 16; 964; INTERNAL; 8; 27; 19; 137
INTERNAL; 12; 28; 16; 964; INTERNAL; 7; 27; 20; 136
INTERNAL; 31; 31; 0; 84; INTERNAL; 11; 29; 18; 120
INTERNAL; 11; 29; 18; 120; INTERNAL; 9; 28; 19; 115
INTERNAL; 9; 28; 19; 115; INTERNAL; 8; 27; 19; 114
INTERNAL; 31; 31; 0; 84; INTERNAL; 12; 30; 18; 301
INTERNAL; 12; 30; 18; 301; INTERNAL; 9; 29; 20; 892
INTERNAL; 9; 29; 20; 892; INTERNAL; 8; 28; 20; 1217
INTERNAL; 9; 29; 20; 892; INTERNAL; 7; 28; 21; 126
INTERNAL; 12; 30; 18; 301; INTERNAL; 9; 29; 20; 127
INTERNAL; 9; 29; 20; 127; INTERNAL; 7; 28; 21; 473
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 85
INTERNAL; 31; 31; 0; 85; INTERNAL; 30; 30; 0; 99
INTERNAL; 32; 32; 0; 73; INTERNAL; 31; 31; 0; 72
INTERNAL; 33; 33; 0; 1255; INTERNAL; 32; 32; 0; 58
INTERNAL; 33; 33; 0; 1255; INTERNAL; 32; 32; 0; 1456
INTERNAL; 34; 34; 0; 38; INTERNAL; 33; 33; 0; 521
INTERNAL; 33; 33; 0; 521; INTERNAL; 32; 32; 0; 88
INTERNAL; 32; 32; 0; 88; INTERNAL; 31; 31; 0; 110
INTERNAL; 31; 31; 0; 110; INTERNAL; 30; 30; 0; 122
INTERNAL; 31; 31; 0; 110; INTERNAL; 30; 30; 0; 134
INTERNAL; 30; 30; 0; 134; INTERNAL; 29; 29; 0; 159
INTERNAL; 29; 29; 0; 159; INTERNAL; 28; 28; 0; 218
INTERNAL; 28; 28; 0; 218; INTERNAL; 27; 27; 0; 243
INTERNAL; 28; 28; 0; 218; INTERNAL; 27; 27; 0; 698
INTERNAL; 28; 28; 0; 218; INTERNAL; 26; 27; 1; 1441
INTERNAL; 28; 28; 0; 218; INTERNAL; 27; 27; 0; 1194
INTERNAL; 28; 28; 0; 218; INTERNAL; 27; 27; 0; 681
INTERNAL; 29; 29; 0; 159; INTERNAL; 28; 28; 0; 178
INTERNAL; 29; 29; 0; 159; INTERNAL; 28; 28; 0; 385
INTERNAL; 30; 30; 0; 134; INTERNAL; 29; 29; 0; 502
INTERNAL; 32; 32; 0; 88; INTERNAL; 31; 31; 0; 1109
INTERNAL; 32; 32; 0; 88; INTERNAL; 31; 31; 0; 100
INTERNAL; 33; 33; 0; 521; INTERNAL; 32; 32; 0; 86
INTERNAL; 35; 35; 0; 27; INTERNAL; 11; 33; 22; 1056
INTERNAL; 11; 33; 22; 1056; INTERNAL; 9; 32; 23; 1331
INTERNAL; 9; 32; 23; 1331; INTERNAL; 7; 31; 24; 31
INTERNAL; 35; 35; 0; 27; INTERNAL; 11; 33; 22; 610
INTERNAL; 11; 33; 22; 610; INTERNAL; 9; 32; 23; 34
INTERNAL; 9; 32; 23; 34; INTERNAL; 7; 31; 24; 33
INTERNAL; 35; 35; 0; 27; INTERNAL; 34; 34; 0; 1486
INTERNAL; 34; 34; 0; 1486; INTERNAL; 33; 33; 0; 1096
INTERNAL; 34; 34; 0; 1486; INTERNAL; 33; 33; 0; 1231
INTERNAL; 34; 34; 0; 1486; INTERNAL; 33; 33; 0; 36
INTERNAL; 33; 33; 0; 36; INTERNAL; 32; 32; 0; 50
INTERNAL; 34; 34; 0; 1486; INTERNAL; 33; 33; 0; 35
INTERNAL; 35; 35; 0; 27; INTERNAL; 10; 34; 24; 696
INTERNAL; 10; 34; 24; 696; INTERNAL; 9; 33; 24; 30
INTERNAL; 9; 33; 24; 30; INTERNAL; 8; 32; 24; 26
INTERNAL; 36; 37; 1; 25; INTERNAL; 35; 35; 0; 37
INTERNAL; 35; 35; 0; 37; INTERNAL; 10; 34; 24; 887
INTERNAL; 10; 34; 24; 887; INTERNAL; 8; 33; 25; 24
INTERNAL; 10; 34; 24; 887; INTERNAL; 7; 33; 26; 23
INTERNAL; 36; 37; 1; 25; INTERNAL; 35; 35; 0; 29
INTERNAL; 35; 35; 0; 29; INTERNAL; 34; 34; 0; 43
INTERNAL; 35; 35; 0; 29; INTERNAL; 34; 34; 0; 45
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 1180
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 868
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 74
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 538
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 51
INTERNAL; 34; 34; 0; 45; INTERNAL; 33; 33; 0; 89
