TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 10; 12; 2; 1902; INTERNAL; 9; 11; 2; 2288
INTERNAL; 10; 12; 2; 1902; INTERNAL; 8; 11; 3; 1783
INTERNAL; 8; 11; 3; 1783; INTERNAL; 7; 10; 3; 2537
INTERNAL; 7; 10; 3; 2537; INTERNAL; 5; 9; 4; 473
INTERNAL; 7; 10; 3; 2537; INTERNAL; 6; 9; 3; 2541
INTERNAL; 6; 9; 3; 2541; INTERNAL; 5; 8; 3; 2225
INTERNAL; 5; 8; 3; 2225; INTERNAL; 3; 5; 2; 939
INTERNAL; 7; 10; 3; 2537; INTERNAL; 5; 9; 4; 2540
INTERNAL; 7; 10; 3; 2537; INTERNAL; 6; 9; 3; 2170
INTERNAL; 6; 9; 3; 2170; INTERNAL; 4; 8; 4; 1644
INTERNAL; 6; 9; 3; 2170; INTERNAL; 5; 8; 3; 2546
INTERNAL; 5; 8; 3; 2546; INTERNAL; 4; 7; 3; 2548
INTERNAL; 8; 11; 3; 1783; INTERNAL; 7; 10; 3; 2538
INTERNAL; 7; 10; 3; 2538; INTERNAL; 4; 9; 5; 2177
INTERNAL; 4; 9; 5; 2177; INTERNAL; 3; 8; 5; 2554
INTERNAL; 4; 9; 5; 2177; INTERNAL; 3; 8; 5; 489
INTERNAL; 3; 8; 5; 489; INTERNAL; 2; 7; 5; 2789
INTERNAL; 7; 10; 3; 2538; INTERNAL; 5; 9; 4; 2552
INTERNAL; 7; 10; 3; 2538; INTERNAL; 6; 9; 3; 2553
INTERNAL; 6; 9; 3; 2553; INTERNAL; 5; 8; 3; 2737
INTERNAL; 7; 10; 3; 2538; INTERNAL; 5; 9; 4; 2454
INTERNAL; 10; 12; 2; 1902; INTERNAL; 9; 11; 2; 463
INTERNAL; 9; 11; 2; 463; INTERNAL; 8; 10; 2; 2601
INTERNAL; 8; 10; 2; 2601; INTERNAL; 7; 9; 2; 1247
INTERNAL; 7; 9; 2; 1247; INTERNAL; 3; 8; 5; 2517
INTERNAL; 7; 9; 2; 1247; INTERNAL; 6; 8; 2; 2605
INTERNAL; 6; 8; 2; 2605; INTERNAL; 5; 7; 2; 2510
INTERNAL; 5; 7; 2; 2510; INTERNAL; 4; 6; 2; 2128
INTERNAL; 5; 7; 2; 2510; INTERNAL; 3; 6; 3; 1584
INTERNAL; 5; 7; 2; 2510; INTERNAL; 4; 6; 2; 2372
INTERNAL; 7; 9; 2; 1247; INTERNAL; 4; 8; 4; 1841
INTERNAL; 8; 10; 2; 2601; INTERNAL; 5; 7; 2; 1537
INTERNAL; 9; 11; 2; 463; INTERNAL; 7; 10; 3; 1921
INTERNAL; 7; 10; 3; 1921; INTERNAL; 5; 9; 4; 2424
INTERNAL; 5; 9; 4; 2424; INTERNAL; 3; 8; 5; 2522
INTERNAL; 3; 8; 5; 2522; INTERNAL; 2; 5; 3; 697
INTERNAL; 5; 9; 4; 2424; INTERNAL; 4; 8; 4; 1347
INTERNAL; 5; 9; 4; 2424; INTERNAL; 4; 7; 3; 575
INTERNAL; 5; 9; 4; 2424; INTERNAL; 3; 8; 5; 2720
INTERNAL; 5; 9; 4; 2424; INTERNAL; 3; 8; 5; 394
INTERNAL; 7; 10; 3; 1921; INTERNAL; 5; 9; 4; 1801
INTERNAL; 5; 9; 4; 1801; INTERNAL; 3; 8; 5; 2573
INTERNAL; 7; 10; 3; 1921; INTERNAL; 6; 9; 3; 2607
INTERNAL; 6; 9; 3; 2607; INTERNAL; 5; 8; 3; 2610
INTERNAL; 6; 9; 3; 2607; INTERNAL; 4; 8; 4; 1442
INTERNAL; 6; 9; 3; 2607; INTERNAL; 5; 8; 3; 2219
INTERNAL; 5; 8; 3; 2219; INTERNAL; 3; 7; 4; 2299
INTERNAL; 3; 7; 4; 2299; INTERNAL; 2; 6; 4; 2133
INTERNAL; 3; 7; 4; 2299; INTERNAL; 2; 6; 4; 1323
INTERNAL; 9; 11; 2; 463; INTERNAL; 7; 10; 3; 745
INTERNAL; 7; 10; 3; 745; INTERNAL; 6; 9; 3; 2065
INTERNAL; 6; 9; 3; 2065; INTERNAL; 5; 8; 3; 1881
INTERNAL; 5; 8; 3; 1881; INTERNAL; 4; 7; 3; 1912
INTERNAL; 4; 7; 3; 1912; INTERNAL; 2; 6; 4; 2175
INTERNAL; 7; 10; 3; 745; INTERNAL; 6; 9; 3; 2212
INTERNAL; 6; 9; 3; 2212; INTERNAL; 4; 8; 4; 2530
INTERNAL; 6; 9; 3; 2212; INTERNAL; 3; 8; 5; 1350
INTERNAL; 6; 9; 3; 2212; INTERNAL; 3; 8; 5; 2526
INTERNAL; 7; 10; 3; 745; INTERNAL; 5; 9; 4; 737
INTERNAL; 11; 14; 3; 2779; INTERNAL; 10; 12; 2; 2244
INTERNAL; 10; 12; 2; 2244; INTERNAL; 9; 11; 2; 2655
INTERNAL; 9; 11; 2; 2655; INTERNAL; 8; 10; 2; 2625
INTERNAL; 8; 10; 2; 2625; INTERNAL; 7; 9; 2; 1961
INTERNAL; 7; 9; 2; 1961; INTERNAL; 6; 8; 2; 2633
INTERNAL; 6; 8; 2; 2633; INTERNAL; 4; 7; 3; 390
INTERNAL; 6; 8; 2; 2633; INTERNAL; 5; 7; 2; 2579
INTERNAL; 6; 8; 2; 2633; INTERNAL; 3; 7; 4; 2635
INTERNAL; 7; 9; 2; 1961; INTERNAL; 5; 8; 3; 2630
INTERNAL; 5; 8; 3; 2630; INTERNAL; 4; 7; 3; 1915
INTERNAL; 9; 11; 2; 2655; INTERNAL; 7; 10; 3; 835
INTERNAL; 7; 10; 3; 835; INTERNAL; 6; 9; 3; 2648
INTERNAL; 6; 9; 3; 2648; INTERNAL; 5; 8; 3; 2651
INTERNAL; 6; 9; 3; 2648; INTERNAL; 3; 8; 5; 988
INTERNAL; 7; 10; 3; 835; INTERNAL; 4; 7; 3; 1049
INTERNAL; 4; 7; 3; 1049; INTERNAL; 3; 6; 3; 2025
INTERNAL; 7; 10; 3; 835; INTERNAL; 6; 9; 3; 2650
INTERNAL; 6; 9; 3; 2650; INTERNAL; 3; 8; 5; 1393
INTERNAL; 6; 9; 3; 2650; INTERNAL; 4; 8; 4; 2033
INTERNAL; 6; 9; 3; 2650; INTERNAL; 5; 8; 3; 2652
INTERNAL; 5; 8; 3; 2652; INTERNAL; 3; 7; 4; 2654
INTERNAL; 9; 11; 2; 2655; INTERNAL; 8; 10; 2; 2091
INTERNAL; 8; 10; 2; 2091; INTERNAL; 7; 9; 2; 1622
INTERNAL; 7; 9; 2; 1622; INTERNAL; 4; 8; 4; 2783
INTERNAL; 7; 9; 2; 1622; INTERNAL; 5; 8; 3; 854
INTERNAL; 5; 8; 3; 854; INTERNAL; 4; 5; 1; 1301
INTERNAL; 7; 9; 2; 1622; INTERNAL; 6; 8; 2; 2606
INTERNAL; 6; 8; 2; 2606; INTERNAL; 5; 7; 2; 2332
INTERNAL; 5; 7; 2; 2332; INTERNAL; 2; 6; 4; 2226
INTERNAL; 5; 7; 2; 2332; INTERNAL; 4; 6; 2; 2131
INTERNAL; 5; 7; 2; 2332; INTERNAL; 3; 6; 3; 552
INTERNAL; 8; 10; 2; 2091; INTERNAL; 4; 9; 5; 2134
INTERNAL; 4; 9; 5; 2134; INTERNAL; 3; 4; 1; 887
INTERNAL; 8; 10; 2; 2091; INTERNAL; 7; 9; 2; 2256
INTERNAL; 7; 9; 2; 2256; INTERNAL; 6; 8; 2; 1860
INTERNAL; 6; 8; 2; 1860; INTERNAL; 5; 7; 2; 2628
INTERNAL; 5; 7; 2; 2628; INTERNAL; 3; 6; 3; 1413
INTERNAL; 5; 7; 2; 2628; INTERNAL; 4; 6; 2; 1499
INTERNAL; 4; 6; 2; 1499; INTERNAL; 3; 5; 2; 600
INTERNAL; 5; 7; 2; 2628; INTERNAL; 3; 5; 2; 1257
INTERNAL; 6; 8; 2; 1860; INTERNAL; 3; 7; 4; 2627
INTERNAL; 3; 7; 4; 2627; INTERNAL; 2; 6; 4; 2629
INTERNAL; 6; 8; 2; 1860; INTERNAL; 3; 7; 4; 960
INTERNAL; 10; 12; 2; 2244; INTERNAL; 9; 11; 2; 981
INTERNAL; 10; 12; 2; 2244; INTERNAL; 8; 11; 3; 2694
INTERNAL; 11; 14; 3; 2779; INTERNAL; 10; 12; 2; 2322
INTERNAL; 12; 15; 3; 2778; INTERNAL; 11; 14; 3; 929
INTERNAL; 11; 14; 3; 929; INTERNAL; 10; 13; 3; 1802
INTERNAL; 11; 14; 3; 929; INTERNAL; 5; 13; 8; 2791
INTERNAL; 5; 13; 8; 2791; INTERNAL; 4; 10; 6; 2716
INTERNAL; 4; 10; 6; 2716; INTERNAL; 2; 9; 7; 2589
INTERNAL; 4; 10; 6; 2716; INTERNAL; 3; 9; 6; 1836
INTERNAL; 4; 10; 6; 2716; INTERNAL; 3; 8; 5; 2433
INTERNAL; 5; 13; 8; 2791; INTERNAL; 3; 10; 7; 2721
INTERNAL; 11; 14; 3; 929; INTERNAL; 8; 13; 5; 2790
INTERNAL; 8; 13; 5; 2790; INTERNAL; 7; 11; 4; 1568
INTERNAL; 7; 11; 4; 1568; INTERNAL; 5; 10; 5; 2772
INTERNAL; 5; 10; 5; 2772; INTERNAL; 2; 7; 5; 1599
INTERNAL; 5; 10; 5; 2772; INTERNAL; 3; 6; 3; 2263
INTERNAL; 5; 10; 5; 2772; INTERNAL; 4; 9; 5; 1623
INTERNAL; 4; 9; 5; 1623; INTERNAL; 3; 7; 4; 2710
INTERNAL; 7; 11; 4; 1568; INTERNAL; 4; 10; 6; 2770
INTERNAL; 4; 10; 6; 2770; INTERNAL; 3; 4; 1; 1216
INTERNAL; 7; 11; 4; 1568; INTERNAL; 6; 10; 4; 2259
INTERNAL; 6; 10; 4; 2259; INTERNAL; 3; 5; 2; 677
INTERNAL; 6; 10; 4; 2259; INTERNAL; 5; 9; 4; 2774
INTERNAL; 5; 9; 4; 2774; INTERNAL; 4; 8; 4; 1272
INTERNAL; 5; 9; 4; 2774; INTERNAL; 4; 8; 4; 2378
INTERNAL; 4; 8; 4; 2378; INTERNAL; 3; 7; 4; 2707
INTERNAL; 8; 13; 5; 2790; INTERNAL; 6; 11; 5; 2656
INTERNAL; 6; 11; 5; 2656; INTERNAL; 4; 9; 5; 2725
INTERNAL; 6; 11; 5; 2656; INTERNAL; 3; 8; 5; 2726
INTERNAL; 6; 11; 5; 2656; INTERNAL; 5; 10; 5; 2612
INTERNAL; 5; 10; 5; 2612; INTERNAL; 3; 5; 2; 1240
INTERNAL; 5; 10; 5; 2612; INTERNAL; 4; 6; 2; 1913
INTERNAL; 8; 13; 5; 2790; INTERNAL; 6; 11; 5; 2769
INTERNAL; 6; 11; 5; 2769; INTERNAL; 5; 10; 5; 2426
INTERNAL; 5; 10; 5; 2426; INTERNAL; 4; 9; 5; 1637
INTERNAL; 4; 9; 5; 1637; INTERNAL; 3; 8; 5; 1682
INTERNAL; 4; 9; 5; 1637; INTERNAL; 3; 8; 5; 2532
INTERNAL; 6; 11; 5; 2769; INTERNAL; 4; 10; 6; 2312
INTERNAL; 4; 10; 6; 2312; INTERNAL; 3; 8; 5; 1770
INTERNAL; 3; 8; 5; 1770; INTERNAL; 2; 7; 5; 2543
INTERNAL; 4; 10; 6; 2312; INTERNAL; 3; 8; 5; 837
INTERNAL; 13; 16; 3; 2705; INTERNAL; 11; 15; 4; 1964
INTERNAL; 11; 15; 4; 1964; INTERNAL; 10; 12; 2; 359
INTERNAL; 10; 12; 2; 359; INTERNAL; 9; 11; 2; 2374
INTERNAL; 10; 12; 2; 359; INTERNAL; 9; 11; 2; 2239
INTERNAL; 9; 11; 2; 2239; INTERNAL; 7; 10; 3; 2507
INTERNAL; 7; 10; 3; 2507; INTERNAL; 6; 9; 3; 2301
INTERNAL; 6; 9; 3; 2301; INTERNAL; 4; 5; 1; 511
INTERNAL; 6; 9; 3; 2301; INTERNAL; 5; 8; 3; 2524
INTERNAL; 7; 10; 3; 2507; INTERNAL; 5; 9; 4; 1885
INTERNAL; 7; 10; 3; 2507; INTERNAL; 6; 9; 3; 2520
INTERNAL; 6; 9; 3; 2520; INTERNAL; 3; 8; 5; 592
INTERNAL; 6; 9; 3; 2520; INTERNAL; 5; 8; 3; 2253
INTERNAL; 9; 11; 2; 2239; INTERNAL; 6; 10; 4; 2508
INTERNAL; 6; 10; 4; 2508; INTERNAL; 5; 9; 4; 2525
INTERNAL; 6; 10; 4; 2508; INTERNAL; 5; 9; 4; 335
INTERNAL; 6; 10; 4; 2508; INTERNAL; 5; 9; 4; 2696
INTERNAL; 6; 10; 4; 2508; INTERNAL; 5; 9; 4; 1383
INTERNAL; 9; 11; 2; 2239; INTERNAL; 8; 10; 2; 2506
INTERNAL; 8; 10; 2; 2506; INTERNAL; 6; 9; 3; 2511
INTERNAL; 6; 9; 3; 2511; INTERNAL; 5; 8; 3; 2518
INTERNAL; 8; 10; 2; 2506; INTERNAL; 5; 9; 4; 1893
INTERNAL; 8; 10; 2; 2506; INTERNAL; 7; 9; 2; 2164
INTERNAL; 7; 9; 2; 2164; INTERNAL; 3; 7; 4; 1276
INTERNAL; 7; 9; 2; 2164; INTERNAL; 3; 8; 5; 1249
INTERNAL; 7; 9; 2; 2164; INTERNAL; 4; 8; 4; 567
INTERNAL; 7; 9; 2; 2164; INTERNAL; 6; 8; 2; 2416
INTERNAL; 10; 12; 2; 359; INTERNAL; 9; 11; 2; 2623
INTERNAL; 9; 11; 2; 2623; INTERNAL; 8; 10; 2; 1547
INTERNAL; 8; 10; 2; 1547; INTERNAL; 6; 9; 3; 771
INTERNAL; 6; 9; 3; 771; INTERNAL; 5; 8; 3; 1914
INTERNAL; 6; 9; 3; 771; INTERNAL; 3; 8; 5; 2675
INTERNAL; 6; 9; 3; 771; INTERNAL; 3; 8; 5; 2674
INTERNAL; 8; 10; 2; 1547; INTERNAL; 7; 9; 2; 2672
INTERNAL; 7; 9; 2; 2672; INTERNAL; 6; 8; 2; 1991
INTERNAL; 7; 9; 2; 2672; INTERNAL; 4; 8; 4; 2165
INTERNAL; 4; 8; 4; 2165; INTERNAL; 2; 7; 5; 1489
INTERNAL; 4; 8; 4; 2165; INTERNAL; 3; 7; 4; 2575
INTERNAL; 8; 10; 2; 1547; INTERNAL; 6; 9; 3; 2667
INTERNAL; 6; 9; 3; 2667; INTERNAL; 2; 8; 6; 2677
INTERNAL; 6; 9; 3; 2667; INTERNAL; 5; 8; 3; 2680
INTERNAL; 5; 8; 3; 2680; INTERNAL; 2; 7; 5; 2089
INTERNAL; 9; 11; 2; 2623; INTERNAL; 7; 10; 3; 2284
INTERNAL; 7; 10; 3; 2284; INTERNAL; 4; 9; 5; 2670
INTERNAL; 7; 10; 3; 2284; INTERNAL; 4; 9; 5; 2114
INTERNAL; 7; 10; 3; 2284; INTERNAL; 6; 9; 3; 2682
INTERNAL; 6; 9; 3; 2682; INTERNAL; 5; 8; 3; 1785
INTERNAL; 7; 10; 3; 2284; INTERNAL; 4; 9; 5; 759
INTERNAL; 9; 11; 2; 2623; INTERNAL; 7; 10; 3; 2665
INTERNAL; 7; 10; 3; 2665; INTERNAL; 5; 9; 4; 1120
INTERNAL; 5; 9; 4; 1120; INTERNAL; 4; 8; 4; 2691
INTERNAL; 4; 8; 4; 2691; INTERNAL; 3; 7; 4; 2384
INTERNAL; 4; 8; 4; 2691; INTERNAL; 2; 7; 5; 2527
INTERNAL; 7; 10; 3; 2665; INTERNAL; 6; 9; 3; 2684
INTERNAL; 6; 9; 3; 2684; INTERNAL; 3; 8; 5; 2689
INTERNAL; 6; 9; 3; 2684; INTERNAL; 5; 8; 3; 2534
INTERNAL; 7; 10; 3; 2665; INTERNAL; 6; 9; 3; 1411
INTERNAL; 6; 9; 3; 1411; INTERNAL; 5; 8; 3; 2690
INTERNAL; 11; 15; 4; 1964; INTERNAL; 8; 12; 4; 2767
INTERNAL; 8; 12; 4; 2767; INTERNAL; 6; 11; 5; 2775
INTERNAL; 6; 11; 5; 2775; INTERNAL; 4; 10; 6; 2500
INTERNAL; 4; 10; 6; 2500; INTERNAL; 3; 5; 2; 1574
INTERNAL; 6; 11; 5; 2775; INTERNAL; 4; 9; 5; 1977
INTERNAL; 4; 9; 5; 1977; INTERNAL; 3; 8; 5; 2286
INTERNAL; 6; 11; 5; 2775; INTERNAL; 5; 10; 5; 2712
INTERNAL; 5; 10; 5; 2712; INTERNAL; 4; 9; 5; 784
INTERNAL; 4; 9; 5; 784; INTERNAL; 3; 5; 2; 753
INTERNAL; 8; 12; 4; 2767; INTERNAL; 7; 11; 4; 2547
INTERNAL; 7; 11; 4; 2547; INTERNAL; 6; 10; 4; 1485
INTERNAL; 6; 10; 4; 1485; INTERNAL; 3; 5; 2; 1551
INTERNAL; 6; 10; 4; 1485; INTERNAL; 5; 9; 4; 2706
INTERNAL; 7; 11; 4; 2547; INTERNAL; 5; 10; 5; 1871
INTERNAL; 5; 10; 5; 1871; INTERNAL; 3; 9; 6; 2708
INTERNAL; 7; 11; 4; 2547; INTERNAL; 4; 9; 5; 2699
INTERNAL; 8; 12; 4; 2767; INTERNAL; 6; 11; 5; 2679
INTERNAL; 6; 11; 5; 2679; INTERNAL; 5; 10; 5; 2404
INTERNAL; 5; 10; 5; 2404; INTERNAL; 4; 9; 5; 2723
INTERNAL; 5; 10; 5; 2404; INTERNAL; 4; 9; 5; 2724
INTERNAL; 6; 11; 5; 2679; INTERNAL; 4; 10; 6; 661
INTERNAL; 4; 10; 6; 661; INTERNAL; 3; 7; 4; 2495
INTERNAL; 6; 11; 5; 2679; INTERNAL; 4; 9; 5; 454
INTERNAL; 11; 15; 4; 1964; INTERNAL; 8; 12; 4; 2768
INTERNAL; 13; 16; 3; 2705; INTERNAL; 12; 15; 3; 1356
INTERNAL; 12; 15; 3; 1356; INTERNAL; 11; 13; 2; 2750
INTERNAL; 11; 13; 2; 2750; INTERNAL; 10; 12; 2; 2549
INTERNAL; 11; 13; 2; 2750; INTERNAL; 10; 12; 2; 2502
INTERNAL; 11; 13; 2; 2750; INTERNAL; 10; 12; 2; 2497
INTERNAL; 10; 12; 2; 2497; INTERNAL; 9; 11; 2; 2196
INTERNAL; 10; 12; 2; 2497; INTERNAL; 7; 11; 4; 2505
INTERNAL; 7; 11; 4; 2505; INTERNAL; 6; 10; 4; 2325
INTERNAL; 6; 10; 4; 2325; INTERNAL; 5; 9; 4; 2559
INTERNAL; 5; 9; 4; 2559; INTERNAL; 4; 6; 2; 873
INTERNAL; 5; 9; 4; 2559; INTERNAL; 3; 8; 5; 2562
INTERNAL; 7; 11; 4; 2505; INTERNAL; 5; 10; 5; 2555
INTERNAL; 5; 10; 5; 2555; INTERNAL; 4; 9; 5; 2609
INTERNAL; 10; 12; 2; 2497; INTERNAL; 8; 11; 3; 2503
INTERNAL; 12; 15; 3; 1356; INTERNAL; 11; 13; 2; 2719
INTERNAL; 12; 15; 3; 1356; INTERNAL; 11; 13; 2; 2751
INTERNAL; 14; 17; 3; 2484; INTERNAL; 13; 16; 3; 1371
INTERNAL; 13; 16; 3; 1371; INTERNAL; 12; 15; 3; 2659
INTERNAL; 12; 15; 3; 2659; INTERNAL; 11; 14; 3; 2792
INTERNAL; 12; 15; 3; 2659; INTERNAL; 10; 14; 4; 428
INTERNAL; 10; 14; 4; 428; INTERNAL; 9; 13; 4; 2626
INTERNAL; 10; 14; 4; 428; INTERNAL; 6; 13; 7; 467
INTERNAL; 10; 14; 4; 428; INTERNAL; 8; 13; 5; 488
INTERNAL; 8; 13; 5; 488; INTERNAL; 7; 12; 5; 2793
INTERNAL; 8; 13; 5; 488; INTERNAL; 6; 12; 6; 2049
INTERNAL; 12; 15; 3; 2659; INTERNAL; 9; 14; 5; 1507
INTERNAL; 13; 16; 3; 1371; INTERNAL; 12; 15; 3; 1228
INTERNAL; 13; 16; 3; 1371; INTERNAL; 11; 15; 4; 397
INTERNAL; 16; 20; 4; 2132; INTERNAL; 15; 17; 2; 349
INTERNAL; 15; 17; 2; 349; INTERNAL; 13; 16; 3; 2488
INTERNAL; 15; 17; 2; 349; INTERNAL; 14; 16; 2; 1831
INTERNAL; 14; 16; 2; 1831; INTERNAL; 13; 15; 2; 2490
INTERNAL; 13; 15; 2; 2490; INTERNAL; 12; 14; 2; 2747
INTERNAL; 13; 15; 2; 2490; INTERNAL; 11; 14; 3; 2748
INTERNAL; 11; 14; 3; 2748; INTERNAL; 8; 12; 4; 1268
INTERNAL; 8; 12; 4; 1268; INTERNAL; 7; 11; 4; 2727
INTERNAL; 7; 11; 4; 2727; INTERNAL; 5; 10; 5; 2718
INTERNAL; 5; 10; 5; 2718; INTERNAL; 4; 9; 5; 2732
INTERNAL; 4; 9; 5; 2732; INTERNAL; 3; 8; 5; 2278
INTERNAL; 7; 11; 4; 2727; INTERNAL; 6; 10; 4; 2729
INTERNAL; 6; 10; 4; 2729; INTERNAL; 5; 9; 4; 2193
INTERNAL; 5; 9; 4; 2193; INTERNAL; 4; 8; 4; 2730
INTERNAL; 5; 9; 4; 2193; INTERNAL; 4; 8; 4; 2514
INTERNAL; 8; 12; 4; 1268; INTERNAL; 6; 11; 5; 2728
INTERNAL; 6; 11; 5; 2728; INTERNAL; 4; 10; 6; 2736
INTERNAL; 4; 10; 6; 2736; INTERNAL; 3; 6; 3; 978
INTERNAL; 6; 11; 5; 2728; INTERNAL; 5; 10; 5; 1175
INTERNAL; 5; 10; 5; 1175; INTERNAL; 4; 9; 5; 2740
INTERNAL; 6; 11; 5; 2728; INTERNAL; 5; 10; 5; 2150
INTERNAL; 6; 11; 5; 2728; INTERNAL; 5; 10; 5; 2738
INTERNAL; 5; 10; 5; 2738; INTERNAL; 4; 9; 5; 1364
INTERNAL; 8; 12; 4; 1268; INTERNAL; 7; 11; 4; 2591
INTERNAL; 7; 11; 4; 2591; INTERNAL; 6; 10; 4; 2461
INTERNAL; 6; 10; 4; 2461; INTERNAL; 5; 9; 4; 2735
INTERNAL; 6; 10; 4; 2461; INTERNAL; 5; 9; 4; 1425
INTERNAL; 6; 10; 4; 2461; INTERNAL; 4; 9; 5; 2733
INTERNAL; 6; 10; 4; 2461; INTERNAL; 5; 9; 4; 441
INTERNAL; 7; 11; 4; 2591; INTERNAL; 5; 10; 5; 1846
INTERNAL; 11; 14; 3; 2748; INTERNAL; 8; 12; 4; 2053
INTERNAL; 11; 14; 3; 2748; INTERNAL; 10; 12; 2; 2692
INTERNAL; 10; 12; 2; 2692; INTERNAL; 7; 11; 4; 2693
INTERNAL; 7; 11; 4; 2693; INTERNAL; 5; 10; 5; 2451
INTERNAL; 7; 11; 4; 2693; INTERNAL; 5; 10; 5; 1259
INTERNAL; 5; 10; 5; 1259; INTERNAL; 3; 9; 6; 459
INTERNAL; 5; 10; 5; 1259; INTERNAL; 3; 9; 6; 525
INTERNAL; 7; 11; 4; 2693; INTERNAL; 6; 10; 4; 1370
INTERNAL; 6; 10; 4; 1370; INTERNAL; 3; 9; 6; 2697
INTERNAL; 6; 10; 4; 1370; INTERNAL; 5; 9; 4; 2698
INTERNAL; 10; 12; 2; 2692; INTERNAL; 9; 11; 2; 2419
INTERNAL; 13; 15; 2; 2490; INTERNAL; 12; 14; 2; 352
INTERNAL; 12; 14; 2; 352; INTERNAL; 11; 13; 2; 614
INTERNAL; 11; 13; 2; 614; INTERNAL; 10; 12; 2; 2741
INTERNAL; 11; 13; 2; 614; INTERNAL; 10; 12; 2; 2481
INTERNAL; 12; 14; 2; 352; INTERNAL; 11; 13; 2; 2099
INTERNAL; 12; 14; 2; 352; INTERNAL; 11; 13; 2; 2496
INTERNAL; 14; 16; 2; 1831; INTERNAL; 13; 15; 2; 2493
INTERNAL; 13; 15; 2; 2493; INTERNAL; 12; 14; 2; 952
INTERNAL; 12; 14; 2; 952; INTERNAL; 9; 13; 4; 1626
INTERNAL; 9; 13; 4; 1626; INTERNAL; 8; 12; 4; 1473
INTERNAL; 9; 13; 4; 1626; INTERNAL; 7; 12; 5; 1823
INTERNAL; 7; 12; 5; 1823; INTERNAL; 5; 11; 6; 2744
INTERNAL; 7; 12; 5; 1823; INTERNAL; 6; 11; 5; 2745
INTERNAL; 6; 11; 5; 2745; INTERNAL; 5; 10; 5; 2746
INTERNAL; 7; 12; 5; 1823; INTERNAL; 6; 11; 5; 558
INTERNAL; 12; 14; 2; 952; INTERNAL; 11; 13; 2; 2743
INTERNAL; 13; 15; 2; 2493; INTERNAL; 12; 14; 2; 2270
INTERNAL; 13; 15; 2; 2493; INTERNAL; 9; 14; 5; 2206
INTERNAL; 15; 17; 2; 349; INTERNAL; 13; 16; 3; 1723
INTERNAL; 20; 21; 1; 27; INTERNAL; 17; 20; 3; 1002
INTERNAL; 17; 20; 3; 1002; INTERNAL; 14; 18; 4; 2479
INTERNAL; 17; 20; 3; 1002; INTERNAL; 16; 18; 2; 2477
INTERNAL; 17; 20; 3; 1002; INTERNAL; 13; 18; 5; 2068
INTERNAL; 13; 18; 5; 2068; INTERNAL; 11; 17; 6; 2796
INTERNAL; 11; 17; 6; 2796; INTERNAL; 8; 16; 8; 1288
INTERNAL; 11; 17; 6; 2796; INTERNAL; 10; 16; 6; 2797
INTERNAL; 13; 18; 5; 2068; INTERNAL; 12; 17; 5; 2794
INTERNAL; 17; 20; 3; 1002; INTERNAL; 13; 18; 5; 2482
INTERNAL; 20; 21; 1; 27; INTERNAL; 17; 20; 3; 1275
INTERNAL; 20; 21; 1; 27; INTERNAL; 18; 20; 2; 2474
INTERNAL; 18; 20; 2; 2474; INTERNAL; 13; 19; 6; 845
INTERNAL; 18; 20; 2; 2474; INTERNAL; 11; 19; 8; 2798
INTERNAL; 18; 20; 2; 2474; INTERNAL; 17; 19; 2; 1353
INTERNAL; 21; 22; 1; 2586; INTERNAL; 18; 21; 3; 2432
INTERNAL; 22; 23; 1; 30; INTERNAL; 16; 20; 4; 1165
INTERNAL; 22; 23; 1; 30; INTERNAL; 16; 22; 6; 28
INTERNAL; 16; 22; 6; 28; INTERNAL; 15; 19; 4; 1194
INTERNAL; 16; 22; 6; 28; INTERNAL; 14; 18; 4; 2022
INTERNAL; 16; 22; 6; 28; INTERNAL; 11; 18; 7; 2023
INTERNAL; 16; 22; 6; 28; INTERNAL; 13; 18; 5; 2678
INTERNAL; 16; 22; 6; 28; INTERNAL; 12; 18; 6; 2806
INTERNAL; 16; 22; 6; 28; INTERNAL; 14; 19; 5; 2803
INTERNAL; 22; 23; 1; 30; INTERNAL; 15; 20; 5; 2805
INTERNAL; 23; 24; 1; 554; INTERNAL; 21; 23; 2; 1088
INTERNAL; 21; 23; 2; 1088; INTERNAL; 13; 22; 9; 323
INTERNAL; 13; 22; 9; 323; INTERNAL; 11; 19; 8; 1600
INTERNAL; 11; 19; 8; 1600; INTERNAL; 10; 15; 5; 36
INTERNAL; 10; 15; 5; 36; INTERNAL; 7; 14; 7; 46
INTERNAL; 7; 14; 7; 46; INTERNAL; 6; 13; 7; 90
INTERNAL; 6; 13; 7; 90; INTERNAL; 3; 8; 5; 836
INTERNAL; 6; 13; 7; 90; INTERNAL; 5; 9; 4; 220
INTERNAL; 5; 9; 4; 220; INTERNAL; 4; 7; 3; 574
INTERNAL; 6; 13; 7; 90; INTERNAL; 3; 9; 6; 261
INTERNAL; 7; 14; 7; 46; INTERNAL; 5; 13; 8; 45
INTERNAL; 5; 13; 8; 45; INTERNAL; 3; 6; 3; 505
INTERNAL; 5; 13; 8; 45; INTERNAL; 3; 5; 2; 1575
INTERNAL; 5; 13; 8; 45; INTERNAL; 4; 12; 8; 1484
INTERNAL; 7; 14; 7; 46; INTERNAL; 5; 13; 8; 901
