TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 953; INTERNAL; 2; 5; 3; 1909
INTERNAL; 3; 6; 3; 953; INTERNAL; 2; 5; 3; 5795
INTERNAL; 6; 9; 3; 2832; INTERNAL; 5; 8; 3; 2812
INTERNAL; 5; 8; 3; 2812; INTERNAL; 4; 7; 3; 2080
INTERNAL; 4; 7; 3; 2080; INTERNAL; 2; 6; 4; 5630
INTERNAL; 4; 7; 3; 2080; INTERNAL; 3; 6; 3; 2827
INTERNAL; 5; 8; 3; 2812; INTERNAL; 4; 7; 3; 2529
INTERNAL; 4; 7; 3; 2529; INTERNAL; 2; 5; 3; 2463
INTERNAL; 4; 7; 3; 2529; INTERNAL; 3; 6; 3; 2685
INTERNAL; 3; 6; 3; 2685; INTERNAL; 2; 5; 3; 3186
INTERNAL; 3; 6; 3; 2685; INTERNAL; 2; 5; 3; 1273
INTERNAL; 5; 8; 3; 2812; INTERNAL; 4; 7; 3; 2984
INTERNAL; 4; 7; 3; 2984; INPUT; 1; 5; 4; 2388
INTERNAL; 4; 7; 3; 2984; INPUT; 1; 5; 4; 3490
INTERNAL; 7; 10; 3; 4753; INTERNAL; 6; 9; 3; 3261
INTERNAL; 6; 9; 3; 3261; INTERNAL; 3; 8; 5; 3532
INTERNAL; 3; 8; 5; 3532; INPUT; 1; 4; 3; 1946
INTERNAL; 6; 9; 3; 3261; INTERNAL; 3; 8; 5; 2562
INTERNAL; 6; 9; 3; 3261; INTERNAL; 5; 8; 3; 2623
INTERNAL; 5; 8; 3; 2623; INTERNAL; 4; 7; 3; 2717
INTERNAL; 4; 7; 3; 2717; INTERNAL; 3; 6; 3; 1536
INTERNAL; 5; 8; 3; 2623; INTERNAL; 2; 7; 5; 4189
INTERNAL; 7; 10; 3; 4753; INTERNAL; 6; 9; 3; 1897
INTERNAL; 6; 9; 3; 1897; INTERNAL; 5; 8; 3; 2347
INTERNAL; 5; 8; 3; 2347; INTERNAL; 4; 7; 3; 601
INTERNAL; 4; 7; 3; 601; INTERNAL; 3; 6; 3; 1345
INTERNAL; 3; 6; 3; 1345; INTERNAL; 2; 5; 3; 4922
INTERNAL; 3; 6; 3; 1345; INTERNAL; 2; 5; 3; 2229
INTERNAL; 4; 7; 3; 601; INTERNAL; 3; 6; 3; 2841
INTERNAL; 5; 8; 3; 2347; INTERNAL; 3; 7; 4; 2354
INTERNAL; 5; 8; 3; 2347; INTERNAL; 3; 7; 4; 2449
INTERNAL; 3; 7; 4; 2449; INTERNAL; 2; 6; 4; 2123
INTERNAL; 6; 9; 3; 1897; INTERNAL; 5; 8; 3; 1792
INTERNAL; 5; 8; 3; 1792; INTERNAL; 3; 7; 4; 1848
INTERNAL; 3; 7; 4; 1848; INTERNAL; 2; 6; 4; 4460
INTERNAL; 5; 8; 3; 1792; INTERNAL; 4; 7; 3; 2438
INTERNAL; 6; 9; 3; 1897; INTERNAL; 5; 8; 3; 4152
INTERNAL; 5; 8; 3; 4152; INTERNAL; 2; 7; 5; 2692
INTERNAL; 5; 8; 3; 4152; INTERNAL; 4; 7; 3; 2315
INTERNAL; 4; 7; 3; 2315; INTERNAL; 3; 6; 3; 1655
INTERNAL; 3; 6; 3; 1655; INTERNAL; 2; 5; 3; 2386
INTERNAL; 4; 7; 3; 2315; INTERNAL; 2; 6; 4; 3775
INTERNAL; 8; 11; 3; 2495; INTERNAL; 5; 10; 5; 1535
INTERNAL; 5; 10; 5; 1535; INTERNAL; 4; 9; 5; 2786
INTERNAL; 4; 9; 5; 2786; INTERNAL; 3; 8; 5; 2932
INTERNAL; 4; 9; 5; 2786; INTERNAL; 2; 7; 5; 5845
INTERNAL; 5; 10; 5; 1535; INTERNAL; 3; 9; 6; 1797
INTERNAL; 3; 9; 6; 1797; INTERNAL; 2; 8; 6; 1753
INTERNAL; 9; 12; 3; 3585; INTERNAL; 5; 11; 6; 2985
INTERNAL; 5; 11; 6; 2985; INTERNAL; 4; 10; 6; 2273
INTERNAL; 4; 10; 6; 2273; INTERNAL; 2; 9; 7; 1033
INTERNAL; 5; 11; 6; 2985; INTERNAL; 3; 10; 7; 3622
INTERNAL; 5; 11; 6; 2985; INTERNAL; 3; 10; 7; 3460
INTERNAL; 5; 11; 6; 2985; INTERNAL; 3; 10; 7; 1023
INTERNAL; 3; 10; 7; 1023; INTERNAL; 2; 9; 7; 3522
INTERNAL; 11; 13; 2; 2393; INTERNAL; 10; 12; 2; 1762
INTERNAL; 10; 12; 2; 1762; INTERNAL; 8; 11; 3; 1585
INTERNAL; 10; 12; 2; 1762; INTERNAL; 9; 11; 2; 1592
INTERNAL; 9; 11; 2; 1592; INTERNAL; 8; 10; 2; 1582
INTERNAL; 8; 10; 2; 1582; INTERNAL; 6; 9; 3; 3357
INTERNAL; 8; 10; 2; 1582; INTERNAL; 7; 9; 2; 3870
INTERNAL; 7; 9; 2; 3870; INTERNAL; 6; 8; 2; 1570
INTERNAL; 6; 8; 2; 1570; INTERNAL; 5; 7; 2; 1565
INTERNAL; 5; 7; 2; 1565; INTERNAL; 4; 6; 2; 3596
INTERNAL; 4; 6; 2; 3596; INTERNAL; 3; 5; 2; 2366
INTERNAL; 4; 6; 2; 3596; INPUT; 1; 5; 4; 3501
INTERNAL; 7; 9; 2; 3870; INTERNAL; 4; 8; 4; 2339
INTERNAL; 4; 8; 4; 2339; INTERNAL; 3; 7; 4; 1547
INTERNAL; 4; 8; 4; 2339; INTERNAL; 3; 7; 4; 5629
INTERNAL; 7; 9; 2; 3870; INTERNAL; 5; 8; 3; 2857
INTERNAL; 5; 8; 3; 2857; INTERNAL; 3; 7; 4; 2657
INTERNAL; 8; 10; 2; 1582; INTERNAL; 6; 9; 3; 1579
INTERNAL; 9; 11; 2; 1592; INTERNAL; 7; 10; 3; 2038
INTERNAL; 9; 11; 2; 1592; INTERNAL; 7; 10; 3; 1932
INTERNAL; 7; 10; 3; 1932; INTERNAL; 6; 9; 3; 2723
INTERNAL; 6; 9; 3; 2723; INTERNAL; 4; 8; 4; 2342
INTERNAL; 6; 9; 3; 2723; INTERNAL; 5; 8; 3; 1127
INTERNAL; 5; 8; 3; 1127; INTERNAL; 4; 7; 3; 802
INTERNAL; 5; 8; 3; 1127; INTERNAL; 4; 7; 3; 1971
INTERNAL; 6; 9; 3; 2723; INTERNAL; 5; 8; 3; 4307
INTERNAL; 5; 8; 3; 4307; INTERNAL; 4; 7; 3; 2940
INTERNAL; 4; 7; 3; 2940; INTERNAL; 3; 6; 3; 3115
INTERNAL; 4; 7; 3; 2940; INTERNAL; 2; 6; 4; 898
INTERNAL; 5; 8; 3; 4307; INTERNAL; 4; 7; 3; 3506
INTERNAL; 4; 7; 3; 3506; INTERNAL; 3; 6; 3; 3187
INTERNAL; 5; 8; 3; 4307; INTERNAL; 4; 7; 3; 1542
INTERNAL; 7; 10; 3; 1932; INTERNAL; 5; 9; 4; 3148
INTERNAL; 5; 9; 4; 3148; INTERNAL; 4; 8; 4; 1533
INTERNAL; 4; 8; 4; 1533; INTERNAL; 3; 7; 4; 1527
INTERNAL; 5; 9; 4; 3148; INTERNAL; 4; 8; 4; 3715
INTERNAL; 4; 8; 4; 3715; INTERNAL; 3; 7; 4; 2961
INTERNAL; 5; 9; 4; 3148; INTERNAL; 4; 8; 4; 4251
INTERNAL; 4; 8; 4; 4251; INTERNAL; 2; 7; 5; 3530
INTERNAL; 7; 10; 3; 1932; INTERNAL; 6; 9; 3; 1259
INTERNAL; 10; 12; 2; 1762; INTERNAL; 8; 11; 3; 1093
INTERNAL; 8; 11; 3; 1093; INTERNAL; 7; 10; 3; 1522
INTERNAL; 7; 10; 3; 1522; INTERNAL; 6; 9; 3; 1681
INTERNAL; 6; 9; 3; 1681; INTERNAL; 4; 8; 4; 5806
INTERNAL; 6; 9; 3; 1681; INTERNAL; 5; 8; 3; 1790
INTERNAL; 6; 9; 3; 1681; INTERNAL; 4; 8; 4; 1510
INTERNAL; 7; 10; 3; 1522; INTERNAL; 6; 9; 3; 1519
INTERNAL; 6; 9; 3; 1519; INTERNAL; 5; 8; 3; 1516
INTERNAL; 5; 8; 3; 1516; INTERNAL; 3; 7; 4; 2909
INTERNAL; 6; 9; 3; 1519; INTERNAL; 3; 8; 5; 1660
INTERNAL; 6; 9; 3; 1519; INTERNAL; 4; 8; 4; 5605
INTERNAL; 7; 10; 3; 1522; INTERNAL; 6; 9; 3; 5351
INTERNAL; 8; 11; 3; 1093; INTERNAL; 7; 10; 3; 3763
INTERNAL; 8; 11; 3; 1093; INTERNAL; 7; 10; 3; 2475
INTERNAL; 11; 13; 2; 2393; INTERNAL; 9; 12; 3; 1597
INTERNAL; 9; 12; 3; 1597; INTERNAL; 7; 11; 4; 3293
INTERNAL; 7; 11; 4; 3293; INTERNAL; 4; 10; 6; 1505
INTERNAL; 7; 11; 4; 3293; INTERNAL; 3; 10; 7; 1504
INTERNAL; 7; 11; 4; 3293; INTERNAL; 6; 10; 4; 1506
INTERNAL; 9; 12; 3; 1597; INTERNAL; 6; 11; 5; 2496
INTERNAL; 6; 11; 5; 2496; INTERNAL; 4; 10; 6; 1707
INTERNAL; 4; 10; 6; 1707; INTERNAL; 3; 9; 6; 3006
INTERNAL; 3; 9; 6; 3006; INTERNAL; 2; 8; 6; 3609
INTERNAL; 3; 9; 6; 3006; INTERNAL; 2; 8; 6; 3617
INTERNAL; 3; 9; 6; 3006; INTERNAL; 2; 8; 6; 3615
INTERNAL; 4; 10; 6; 1707; INTERNAL; 3; 9; 6; 2492
INTERNAL; 3; 9; 6; 2492; INTERNAL; 2; 8; 6; 3734
INTERNAL; 3; 9; 6; 2492; INTERNAL; 2; 8; 6; 2007
INTERNAL; 2; 8; 6; 2007; INPUT; 1; 7; 6; 2970
INTERNAL; 3; 9; 6; 2492; INTERNAL; 2; 8; 6; 3057
INTERNAL; 3; 9; 6; 2492; INTERNAL; 2; 8; 6; 2645
INTERNAL; 4; 10; 6; 1707; INTERNAL; 3; 9; 6; 1788
INTERNAL; 6; 11; 5; 2496; INTERNAL; 5; 10; 5; 2551
INTERNAL; 5; 10; 5; 2551; INTERNAL; 2; 9; 7; 1099
INTERNAL; 5; 10; 5; 2551; INTERNAL; 3; 9; 6; 4684
INTERNAL; 3; 9; 6; 4684; INTERNAL; 2; 8; 6; 3008
INTERNAL; 5; 10; 5; 2551; INTERNAL; 4; 9; 5; 3723
INTERNAL; 4; 9; 5; 3723; INTERNAL; 2; 8; 6; 3534
INTERNAL; 4; 9; 5; 3723; INTERNAL; 3; 8; 5; 3537
INTERNAL; 4; 9; 5; 3723; INTERNAL; 2; 8; 6; 877
INTERNAL; 6; 11; 5; 2496; INTERNAL; 5; 10; 5; 4749
INTERNAL; 5; 10; 5; 4749; INTERNAL; 4; 9; 5; 921
INTERNAL; 4; 9; 5; 921; INTERNAL; 2; 8; 6; 3583
INTERNAL; 4; 9; 5; 921; INTERNAL; 3; 8; 5; 954
INTERNAL; 3; 8; 5; 954; INTERNAL; 2; 7; 5; 3463
INTERNAL; 9; 12; 3; 1597; INTERNAL; 8; 11; 3; 1507
INTERNAL; 12; 14; 2; 1608; INTERNAL; 10; 13; 3; 1606
INTERNAL; 10; 13; 3; 1606; INTERNAL; 9; 12; 3; 2494
INTERNAL; 10; 13; 3; 1606; INTERNAL; 5; 12; 7; 1652
INTERNAL; 5; 12; 7; 1652; INTERNAL; 4; 11; 7; 1772
INTERNAL; 5; 12; 7; 1652; INTERNAL; 3; 11; 8; 3214
INTERNAL; 3; 11; 8; 3214; INTERNAL; 2; 10; 8; 2095
INTERNAL; 3; 11; 8; 3214; INTERNAL; 2; 10; 8; 3676
INTERNAL; 5; 12; 7; 1652; INTERNAL; 4; 11; 7; 901
INTERNAL; 4; 11; 7; 901; INTERNAL; 3; 10; 7; 1808
INTERNAL; 10; 13; 3; 1606; INTERNAL; 7; 12; 5; 3042
INTERNAL; 7; 12; 5; 3042; INTERNAL; 6; 11; 5; 3111
INTERNAL; 7; 12; 5; 3042; INTERNAL; 5; 11; 6; 3531
INTERNAL; 5; 11; 6; 3531; INTERNAL; 3; 10; 7; 2804
INTERNAL; 5; 11; 6; 3531; INTERNAL; 4; 10; 6; 2672
INTERNAL; 4; 10; 6; 2672; INTERNAL; 3; 9; 6; 3621
INTERNAL; 3; 9; 6; 3621; INTERNAL; 2; 8; 6; 3627
INTERNAL; 5; 11; 6; 3531; INTERNAL; 4; 10; 6; 2224
INTERNAL; 7; 12; 5; 3042; INTERNAL; 5; 11; 6; 2369
INTERNAL; 5; 11; 6; 2369; INTERNAL; 4; 10; 6; 3503
INTERNAL; 5; 11; 6; 2369; INTERNAL; 3; 10; 7; 2483
INTERNAL; 5; 11; 6; 2369; INTERNAL; 4; 10; 6; 3638
INTERNAL; 4; 10; 6; 3638; INTERNAL; 3; 6; 3; 3092
INTERNAL; 5; 11; 6; 2369; INTERNAL; 3; 10; 7; 2864
INTERNAL; 3; 10; 7; 2864; INTERNAL; 2; 7; 5; 5640
INTERNAL; 12; 14; 2; 1608; INTERNAL; 7; 13; 6; 1599
INTERNAL; 13; 19; 6; 5844; INTERNAL; 11; 14; 3; 2530
INTERNAL; 11; 14; 3; 2530; INTERNAL; 10; 13; 3; 2912
INTERNAL; 11; 14; 3; 2530; INTERNAL; 5; 13; 8; 2390
INTERNAL; 5; 13; 8; 2390; INTERNAL; 4; 12; 8; 2171
UNKNOWN; -1; -1; -1; -1; OUTPUT; 18; 20; 2; 36
OUTPUT; 18; 20; 2; 36; INTERNAL; 17; 19; 2; 2128
INTERNAL; 17; 19; 2; 2128; INTERNAL; 13; 18; 5; 2716
INTERNAL; 13; 18; 5; 2716; INTERNAL; 12; 16; 4; 2441
INTERNAL; 12; 16; 4; 2441; INTERNAL; 10; 15; 5; 1447
INTERNAL; 10; 15; 5; 1447; INTERNAL; 9; 13; 4; 3810
INTERNAL; 9; 13; 4; 3810; INTERNAL; 7; 10; 3; 1360
INTERNAL; 7; 10; 3; 1360; INTERNAL; 5; 9; 4; 1637
INTERNAL; 5; 9; 4; 1637; INTERNAL; 4; 8; 4; 1838
INTERNAL; 5; 9; 4; 1637; INTERNAL; 4; 8; 4; 1482
INTERNAL; 7; 10; 3; 1360; INTERNAL; 6; 9; 3; 1190
INTERNAL; 9; 13; 4; 3810; INTERNAL; 7; 10; 3; 1945
INTERNAL; 9; 13; 4; 3810; INTERNAL; 8; 10; 2; 4440
INTERNAL; 8; 10; 2; 4440; INTERNAL; 5; 9; 4; 1334
INTERNAL; 8; 10; 2; 4440; INTERNAL; 7; 9; 2; 2153
INTERNAL; 10; 15; 5; 1447; INTERNAL; 8; 13; 5; 1870
INTERNAL; 10; 15; 5; 1447; INTERNAL; 7; 13; 6; 4356
INTERNAL; 12; 16; 4; 2441; INTERNAL; 11; 15; 4; 1452
INTERNAL; 11; 15; 4; 1452; INTERNAL; 9; 14; 5; 2749
INTERNAL; 9; 14; 5; 2749; INTERNAL; 8; 10; 2; 1491
INTERNAL; 9; 14; 5; 2749; INTERNAL; 6; 10; 4; 3003
INTERNAL; 9; 14; 5; 2749; INTERNAL; 7; 10; 3; 1490
INTERNAL; 11; 15; 4; 1452; INTERNAL; 10; 14; 4; 5153
INTERNAL; 10; 14; 4; 5153; INTERNAL; 9; 11; 2; 1493
INTERNAL; 10; 14; 4; 5153; INTERNAL; 9; 11; 2; 2434
INTERNAL; 10; 14; 4; 5153; INTERNAL; 9; 11; 2; 2493
INTERNAL; 11; 15; 4; 1452; INTERNAL; 10; 14; 4; 2759
INTERNAL; 13; 18; 5; 2716; INTERNAL; 12; 16; 4; 2948
INTERNAL; 12; 16; 4; 2948; INTERNAL; 11; 15; 4; 4512
INTERNAL; 11; 15; 4; 4512; INTERNAL; 10; 12; 2; 1640
INTERNAL; 11; 15; 4; 4512; INTERNAL; 9; 12; 3; 1494
INTERNAL; 9; 12; 3; 1494; INTERNAL; 7; 11; 4; 4937
INTERNAL; 9; 12; 3; 1494; INTERNAL; 6; 11; 5; 2546
INTERNAL; 9; 12; 3; 1494; INTERNAL; 8; 11; 3; 1474
INTERNAL; 11; 15; 4; 4512; INTERNAL; 10; 12; 2; 3687
INTERNAL; 12; 16; 4; 2948; INTERNAL; 11; 15; 4; 1467
INTERNAL; 12; 16; 4; 2948; INTERNAL; 9; 15; 6; 1465
INTERNAL; 17; 19; 2; 2128; INTERNAL; 12; 18; 6; 1770
INTERNAL; 17; 19; 2; 2128; INTERNAL; 16; 18; 2; 1760
INTERNAL; 16; 18; 2; 1760; INTERNAL; 13; 17; 4; 5333
INTERNAL; 16; 18; 2; 1760; INTERNAL; 15; 17; 2; 1456
INTERNAL; 15; 17; 2; 1456; INTERNAL; 14; 16; 2; 1470
INTERNAL; 14; 16; 2; 1470; INTERNAL; 13; 15; 2; 2133
INTERNAL; 13; 15; 2; 2133; INTERNAL; 12; 14; 2; 1498
INTERNAL; 12; 14; 2; 1498; INTERNAL; 9; 13; 4; 2256
INTERNAL; 12; 14; 2; 1498; INTERNAL; 11; 13; 2; 2295
INTERNAL; 12; 14; 2; 1498; INTERNAL; 11; 13; 2; 1495
INTERNAL; 13; 15; 2; 2133; INTERNAL; 12; 14; 2; 3859
INTERNAL; 14; 16; 2; 1470; INTERNAL; 13; 15; 2; 1503
INTERNAL; 15; 17; 2; 1456; INTERNAL; 12; 16; 4; 4160
INTERNAL; 15; 17; 2; 1456; INTERNAL; 13; 16; 3; 1619
INTERNAL; 15; 17; 2; 1456; INTERNAL; 12; 16; 4; 744
UNKNOWN; -1; -1; -1; -1; OUTPUT; 14; 20; 6; 23
OUTPUT; 14; 20; 6; 23; INTERNAL; 13; 19; 6; 4242
UNKNOWN; -1; -1; -1; -1; OUTPUT; 18; 20; 2; 28
OUTPUT; 18; 20; 2; 28; INTERNAL; 17; 19; 2; 4188
INTERNAL; 17; 19; 2; 4188; INTERNAL; 10; 18; 8; 4277
INTERNAL; 10; 18; 8; 4277; INTERNAL; 9; 14; 5; 4177
INTERNAL; 9; 14; 5; 4177; INTERNAL; 7; 13; 6; 4162
INTERNAL; 7; 13; 6; 4162; INTERNAL; 6; 9; 3; 4140
INTERNAL; 6; 9; 3; 4140; INTERNAL; 4; 8; 4; 3982
INTERNAL; 4; 8; 4; 3982; INTERNAL; 2; 6; 4; 2316
INTERNAL; 2; 6; 4; 2316; INPUT; 1; 4; 3; 604
INTERNAL; 4; 8; 4; 3982; INTERNAL; 3; 7; 4; 1383
INTERNAL; 3; 7; 4; 1383; INTERNAL; 2; 6; 4; 2376
INTERNAL; 2; 6; 4; 2376; INPUT; 1; 5; 4; 603
INTERNAL; 2; 6; 4; 2376; INPUT; 1; 5; 4; 1059
INTERNAL; 2; 6; 4; 2376; INPUT; 1; 5; 4; 600
INTERNAL; 2; 6; 4; 2376; INPUT; 1; 5; 4; 602
INTERNAL; 3; 7; 4; 1383; INTERNAL; 2; 6; 4; 2211
INTERNAL; 6; 9; 3; 4140; INTERNAL; 3; 8; 5; 3985
INTERNAL; 3; 8; 5; 3985; INTERNAL; 2; 7; 5; 1448
INTERNAL; 2; 7; 5; 1448; INPUT; 1; 6; 5; 5693
INTERNAL; 2; 7; 5; 1448; INPUT; 1; 6; 5; 1886
INTERNAL; 2; 7; 5; 1448; INPUT; 1; 6; 5; 5326
INTERNAL; 2; 7; 5; 1448; INPUT; 1; 6; 5; 899
INTERNAL; 3; 8; 5; 3985; INTERNAL; 2; 5; 3; 4802
INTERNAL; 6; 9; 3; 4140; INTERNAL; 5; 8; 3; 3981
INTERNAL; 5; 8; 3; 3981; INTERNAL; 4; 7; 3; 5982
INTERNAL; 4; 7; 3; 5982; INTERNAL; 3; 6; 3; 3466
INTERNAL; 3; 6; 3; 3466; INTERNAL; 2; 5; 3; 3913
INTERNAL; 3; 6; 3; 3466; INTERNAL; 2; 5; 3; 3910
INTERNAL; 5; 8; 3; 3981; INTERNAL; 2; 6; 4; 727
INTERNAL; 5; 8; 3; 3981; INTERNAL; 3; 7; 4; 3988
INTERNAL; 7; 13; 6; 4162; INTERNAL; 6; 9; 3; 3533
INTERNAL; 6; 9; 3; 3533; INTERNAL; 5; 8; 3; 4837
INTERNAL; 5; 8; 3; 4837; INTERNAL; 3; 7; 4; 4033
INTERNAL; 5; 8; 3; 4837; INTERNAL; 3; 7; 4; 4030
INTERNAL; 3; 7; 4; 4030; INTERNAL; 2; 6; 4; 5210
INTERNAL; 2; 6; 4; 5210; INPUT; 1; 5; 4; 4037
INTERNAL; 2; 6; 4; 5210; INPUT; 1; 5; 4; 4038
INTERNAL; 2; 6; 4; 5210; INPUT; 1; 5; 4; 2689
INTERNAL; 2; 6; 4; 5210; INPUT; 1; 5; 4; 4035
INTERNAL; 5; 8; 3; 4837; INTERNAL; 4; 7; 3; 4034
INTERNAL; 4; 7; 3; 4034; INTERNAL; 2; 6; 4; 5361
INTERNAL; 4; 7; 3; 4034; INTERNAL; 2; 6; 4; 583
INTERNAL; 6; 9; 3; 3533; INTERNAL; 5; 8; 3; 5038
INTERNAL; 5; 8; 3; 5038; INTERNAL; 4; 7; 3; 829
INTERNAL; 4; 7; 3; 829; INTERNAL; 2; 6; 4; 5956
INTERNAL; 4; 7; 3; 829; INTERNAL; 3; 6; 3; 4027
INTERNAL; 3; 6; 3; 4027; INTERNAL; 2; 5; 3; 4028
INTERNAL; 2; 5; 3; 4028; INPUT; 1; 4; 3; 5360
INTERNAL; 3; 6; 3; 4027; INTERNAL; 2; 5; 3; 1348
INTERNAL; 5; 8; 3; 5038; INTERNAL; 2; 5; 3; 648
INTERNAL; 2; 5; 3; 648; INPUT; 1; 4; 3; 6050
INTERNAL; 2; 5; 3; 648; INPUT; 1; 4; 3; 4164
INTERNAL; 2; 5; 3; 648; INPUT; 1; 4; 3; 646
INTERNAL; 2; 5; 3; 648; INPUT; 1; 4; 3; 2319
INTERNAL; 6; 9; 3; 3533; INTERNAL; 5; 8; 3; 4023
INTERNAL; 5; 8; 3; 4023; INTERNAL; 4; 7; 3; 4024
INTERNAL; 4; 7; 3; 4024; INPUT; 1; 6; 5; 3813
INTERNAL; 4; 7; 3; 4024; INPUT; 1; 6; 5; 1422
INTERNAL; 4; 7; 3; 4024; INPUT; 1; 6; 5; 4025
INTERNAL; 4; 7; 3; 4024; INPUT; 1; 6; 5; 4026
INTERNAL; 9; 14; 5; 4177; INTERNAL; 8; 13; 5; 4158
INTERNAL; 8; 13; 5; 4158; INTERNAL; 7; 10; 3; 4126
INTERNAL; 7; 10; 3; 4126; INTERNAL; 5; 9; 4; 5943
INTERNAL; 5; 9; 4; 5943; INTERNAL; 4; 8; 4; 4137
INTERNAL; 4; 8; 4; 4137; INTERNAL; 2; 7; 5; 2834
INTERNAL; 4; 8; 4; 4137; INTERNAL; 3; 7; 4; 1616
INTERNAL; 3; 7; 4; 1616; INTERNAL; 2; 6; 4; 3920
INTERNAL; 2; 6; 4; 3920; INPUT; 1; 5; 4; 5486
INTERNAL; 2; 6; 4; 3920; INPUT; 1; 5; 4; 3924
INTERNAL; 2; 6; 4; 3920; INPUT; 1; 5; 4; 1530
INTERNAL; 2; 6; 4; 3920; INPUT; 1; 5; 4; 3922
INTERNAL; 5; 9; 4; 5943; INTERNAL; 3; 8; 5; 2181
INTERNAL; 7; 10; 3; 4126; INTERNAL; 6; 9; 3; 4420
INTERNAL; 6; 9; 3; 4420; INTERNAL; 5; 8; 3; 1649
INTERNAL; 5; 8; 3; 1649; INTERNAL; 4; 7; 3; 5439
INTERNAL; 4; 7; 3; 5439; INTERNAL; 2; 5; 3; 1731
INTERNAL; 4; 7; 3; 5439; INTERNAL; 2; 6; 4; 4011
INTERNAL; 2; 6; 4; 4011; INPUT; 1; 5; 4; 4017
INTERNAL; 2; 6; 4; 4011; INPUT; 1; 5; 4; 4018
INTERNAL; 2; 6; 4; 4011; INPUT; 1; 5; 4; 4019
INTERNAL; 2; 6; 4; 4011; INPUT; 1; 5; 4; 3767
INTERNAL; 4; 7; 3; 5439; INTERNAL; 2; 6; 4; 3704
INTERNAL; 4; 7; 3; 5439; INTERNAL; 3; 6; 3; 2392
INTERNAL; 5; 8; 3; 1649; INTERNAL; 2; 7; 5; 4007
INTERNAL; 5; 8; 3; 1649; INTERNAL; 2; 7; 5; 5868
INTERNAL; 6; 9; 3; 4420; INTERNAL; 5; 8; 3; 4005
INTERNAL; 5; 8; 3; 4005; INTERNAL; 2; 7; 5; 5267
INTERNAL; 5; 8; 3; 4005; INTERNAL; 2; 7; 5; 1015
INTERNAL; 5; 8; 3; 4005; INTERNAL; 2; 6; 4; 3716
INTERNAL; 5; 8; 3; 4005; INTERNAL; 4; 7; 3; 4006
INTERNAL; 4; 7; 3; 4006; INTERNAL; 3; 6; 3; 900
INTERNAL; 3; 6; 3; 900; INTERNAL; 2; 5; 3; 2440
INTERNAL; 3; 6; 3; 900; INTERNAL; 2; 5; 3; 3359
INTERNAL; 5; 8; 3; 4005; INTERNAL; 4; 7; 3; 3943
INTERNAL; 7; 10; 3; 4126; INTERNAL; 6; 9; 3; 1911
INTERNAL; 6; 9; 3; 1911; INTERNAL; 3; 8; 5; 4127
INTERNAL; 6; 9; 3; 1911; INTERNAL; 5; 8; 3; 2313
INTERNAL; 5; 8; 3; 2313; INTERNAL; 3; 7; 4; 3698
INTERNAL; 5; 8; 3; 2313; INTERNAL; 3; 7; 4; 4129
INTERNAL; 5; 8; 3; 2313; INTERNAL; 4; 7; 3; 3626
INTERNAL; 4; 7; 3; 3626; INTERNAL; 3; 6; 3; 1485
INTERNAL; 8; 13; 5; 4158; INTERNAL; 7; 10; 3; 3587
INTERNAL; 8; 13; 5; 4158; INTERNAL; 7; 10; 3; 3200
INTERNAL; 7; 10; 3; 3200; INTERNAL; 6; 9; 3; 4003
INTERNAL; 7; 10; 3; 3200; INTERNAL; 6; 9; 3; 1085
INTERNAL; 7; 10; 3; 3200; INTERNAL; 6; 9; 3; 4001
INTERNAL; 6; 9; 3; 4001; INTERNAL; 4; 8; 4; 3045
INTERNAL; 4; 8; 4; 3045; INTERNAL; 3; 7; 4; 776
INTERNAL; 4; 8; 4; 3045; INTERNAL; 2; 7; 5; 1337
INTERNAL; 6; 9; 3; 4001; INTERNAL; 5; 8; 3; 593
INTERNAL; 5; 8; 3; 593; INTERNAL; 4; 7; 3; 588
INTERNAL; 4; 7; 3; 588; INTERNAL; 3; 6; 3; 582
INTERNAL; 9; 14; 5; 4177; INTERNAL; 8; 13; 5; 4161
INTERNAL; 8; 13; 5; 4161; INTERNAL; 7; 12; 5; 2982
INTERNAL; 8; 13; 5; 4161; INTERNAL; 5; 12; 7; 1167
INTERNAL; 8; 13; 5; 4161; INTERNAL; 6; 12; 6; 4165
INTERNAL; 10; 18; 8; 4277; INTERNAL; 8; 14; 6; 5420
INTERNAL; 17; 19; 2; 4188; INTERNAL; 13; 18; 5; 4182
INTERNAL; 13; 18; 5; 4182; INTERNAL; 12; 16; 4; 2467
INTERNAL; 12; 16; 4; 2467; INTERNAL; 11; 15; 4; 4150
INTERNAL; 11; 15; 4; 4150; INTERNAL; 10; 14; 4; 4154
INTERNAL; 10; 14; 4; 4154; INTERNAL; 9; 11; 2; 5036
INTERNAL; 9; 11; 2; 5036; INTERNAL; 8; 10; 2; 4122
INTERNAL; 8; 10; 2; 4122; INTERNAL; 5; 9; 4; 4047
INTERNAL; 5; 9; 4; 4047; INTERNAL; 3; 8; 5; 4065
INTERNAL; 3; 8; 5; 4065; INTERNAL; 2; 7; 5; 3190
INTERNAL; 5; 9; 4; 4047; INTERNAL; 4; 8; 4; 3572
INTERNAL; 4; 8; 4; 3572; INTERNAL; 2; 7; 5; 1301
