TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 42; 43; 1; 3956; INTERNAL; 41; 41; 0; 869
INTERNAL; 41; 41; 0; 869; INTERNAL; 40; 40; 0; 5676
INTERNAL; 41; 41; 0; 869; INTERNAL; 40; 40; 0; 868
INTERNAL; 40; 40; 0; 868; INTERNAL; 39; 39; 0; 1461
INTERNAL; 42; 43; 1; 3956; INTERNAL; 41; 41; 0; 1210
INTERNAL; 41; 41; 0; 1210; INTERNAL; 40; 40; 0; 1539
INTERNAL; 44; 44; 0; 876; INTERNAL; 43; 43; 0; 7118
INTERNAL; 45; 46; 1; 3326; INTERNAL; 44; 44; 0; 1584
INTERNAL; 44; 44; 0; 1584; INTERNAL; 43; 43; 0; 874
INTERNAL; 44; 44; 0; 1584; INTERNAL; 43; 43; 0; 873
INTERNAL; 45; 46; 1; 3326; INTERNAL; 44; 44; 0; 4634
INTERNAL; 44; 44; 0; 4634; INTERNAL; 43; 43; 0; 1134
INTERNAL; 44; 44; 0; 4634; INTERNAL; 43; 43; 0; 962
INTERNAL; 43; 43; 0; 962; INTERNAL; 42; 42; 0; 957
INTERNAL; 47; 47; 0; 5386; INTERNAL; 46; 46; 0; 3869
INTERNAL; 46; 46; 0; 3869; INTERNAL; 45; 45; 0; 784
INTERNAL; 47; 47; 0; 5386; INTERNAL; 46; 46; 0; 880
INTERNAL; 46; 46; 0; 880; INTERNAL; 45; 45; 0; 967
INTERNAL; 45; 45; 0; 967; INTERNAL; 44; 44; 0; 963
INTERNAL; 46; 46; 0; 880; INTERNAL; 45; 45; 0; 1035
INTERNAL; 45; 45; 0; 1035; INTERNAL; 43; 43; 0; 2142
INTERNAL; 45; 45; 0; 1035; INTERNAL; 44; 44; 0; 1093
INTERNAL; 44; 44; 0; 1093; INTERNAL; 43; 43; 0; 1747
INTERNAL; 45; 45; 0; 1035; INTERNAL; 44; 44; 0; 1186
INTERNAL; 44; 44; 0; 1186; INTERNAL; 42; 43; 1; 1182
INTERNAL; 44; 44; 0; 1186; INTERNAL; 43; 43; 0; 1181
INTERNAL; 43; 43; 0; 1181; INTERNAL; 42; 42; 0; 4137
INTERNAL; 43; 43; 0; 1181; INTERNAL; 42; 42; 0; 1150
INTERNAL; 44; 44; 0; 1186; INTERNAL; 43; 43; 0; 1939
INTERNAL; 43; 43; 0; 1939; INTERNAL; 41; 42; 1; 4168
INTERNAL; 43; 43; 0; 1939; INTERNAL; 41; 42; 1; 1145
INTERNAL; 43; 43; 0; 1939; INTERNAL; 42; 42; 0; 4083
INTERNAL; 42; 42; 0; 4083; INTERNAL; 41; 41; 0; 1203
INTERNAL; 41; 41; 0; 1203; INTERNAL; 40; 40; 0; 4839
INTERNAL; 40; 40; 0; 4839; INTERNAL; 39; 39; 0; 1135
INTERNAL; 41; 41; 0; 1203; INTERNAL; 40; 40; 0; 1138
INTERNAL; 41; 41; 0; 1203; INTERNAL; 39; 40; 1; 5933
INTERNAL; 41; 41; 0; 1203; INTERNAL; 40; 40; 0; 1137
INTERNAL; 41; 41; 0; 1203; INTERNAL; 40; 40; 0; 5755
INTERNAL; 40; 40; 0; 5755; INTERNAL; 39; 39; 0; 1136
INTERNAL; 42; 42; 0; 4083; INTERNAL; 41; 41; 0; 1938
INTERNAL; 41; 41; 0; 1938; INTERNAL; 40; 40; 0; 1140
INTERNAL; 42; 42; 0; 4083; INTERNAL; 41; 41; 0; 1141
INTERNAL; 41; 41; 0; 1141; INTERNAL; 40; 40; 0; 2553
INTERNAL; 42; 42; 0; 4083; INTERNAL; 41; 41; 0; 1676
INTERNAL; 42; 42; 0; 4083; INTERNAL; 40; 41; 1; 1142
INTERNAL; 43; 43; 0; 1939; INTERNAL; 42; 42; 0; 1148
INTERNAL; 42; 42; 0; 1148; INTERNAL; 41; 41; 0; 1143
INTERNAL; 43; 43; 0; 1939; INTERNAL; 42; 42; 0; 1146
INTERNAL; 43; 43; 0; 1939; INTERNAL; 42; 42; 0; 1149
INTERNAL; 42; 42; 0; 1149; INTERNAL; 41; 41; 0; 1144
INTERNAL; 42; 42; 0; 1149; INTERNAL; 41; 41; 0; 2829
INTERNAL; 44; 44; 0; 1186; INTERNAL; 43; 43; 0; 1183
INTERNAL; 43; 43; 0; 1183; INTERNAL; 42; 42; 0; 3298
INTERNAL; 42; 42; 0; 3298; INTERNAL; 41; 41; 0; 6163
INTERNAL; 44; 44; 0; 1186; INTERNAL; 43; 43; 0; 1184
INTERNAL; 45; 45; 0; 1035; INTERNAL; 43; 43; 0; 1833
INTERNAL; 45; 45; 0; 1035; INTERNAL; 44; 44; 0; 7000
INTERNAL; 44; 44; 0; 7000; INTERNAL; 43; 43; 0; 1133
INTERNAL; 43; 43; 0; 1133; INTERNAL; 42; 42; 0; 1127
INTERNAL; 45; 45; 0; 1035; INTERNAL; 44; 44; 0; 5731
INTERNAL; 44; 44; 0; 5731; INTERNAL; 43; 43; 0; 1091
INTERNAL; 44; 44; 0; 5731; INTERNAL; 43; 43; 0; 1092
INTERNAL; 46; 46; 0; 880; INTERNAL; 44; 45; 1; 1033
INTERNAL; 46; 46; 0; 880; INTERNAL; 45; 45; 0; 5037
INTERNAL; 45; 45; 0; 5037; INTERNAL; 44; 44; 0; 2278
INTERNAL; 45; 45; 0; 5037; INTERNAL; 44; 44; 0; 966
INTERNAL; 45; 45; 0; 5037; INTERNAL; 44; 44; 0; 964
INTERNAL; 46; 46; 0; 880; INTERNAL; 45; 45; 0; 4814
INTERNAL; 45; 45; 0; 4814; INTERNAL; 44; 44; 0; 3674
INTERNAL; 44; 44; 0; 3674; INTERNAL; 43; 43; 0; 1032
INTERNAL; 45; 45; 0; 4814; INTERNAL; 44; 44; 0; 1126
INTERNAL; 47; 47; 0; 5386; INTERNAL; 46; 46; 0; 881
INTERNAL; 46; 46; 0; 881; INTERNAL; 45; 45; 0; 879
INTERNAL; 45; 45; 0; 879; INTERNAL; 44; 44; 0; 877
INTERNAL; 46; 46; 0; 881; INTERNAL; 45; 45; 0; 1195
INTERNAL; 47; 47; 0; 5386; INTERNAL; 46; 46; 0; 791
INTERNAL; 46; 46; 0; 791; INTERNAL; 45; 45; 0; 790
INTERNAL; 45; 45; 0; 790; INTERNAL; 44; 44; 0; 789
INTERNAL; 44; 44; 0; 789; INTERNAL; 43; 43; 0; 7295
INTERNAL; 46; 46; 0; 791; INTERNAL; 45; 45; 0; 7243
INTERNAL; 46; 46; 0; 791; INTERNAL; 44; 45; 1; 2162
INTERNAL; 44; 45; 1; 2162; INTERNAL; 43; 43; 0; 788
INTERNAL; 43; 43; 0; 788; INTERNAL; 41; 42; 1; 1811
INTERNAL; 41; 42; 1; 1811; INTERNAL; 39; 40; 1; 786
INTERNAL; 43; 43; 0; 788; INTERNAL; 42; 42; 0; 3072
INTERNAL; 42; 42; 0; 3072; INTERNAL; 41; 41; 0; 1713
INTERNAL; 43; 43; 0; 788; INTERNAL; 42; 42; 0; 1405
INTERNAL; 43; 43; 0; 788; INTERNAL; 41; 42; 1; 7281
INTERNAL; 41; 42; 1; 7281; INTERNAL; 40; 40; 0; 1411
INTERNAL; 40; 40; 0; 1411; INTERNAL; 39; 39; 0; 787
INTERNAL; 41; 42; 1; 7281; INTERNAL; 40; 40; 0; 1607
INTERNAL; 44; 45; 1; 2162; INTERNAL; 43; 43; 0; 6041
INTERNAL; 43; 43; 0; 6041; INTERNAL; 42; 42; 0; 785
INTERNAL; 43; 43; 0; 6041; INTERNAL; 42; 42; 0; 7536
INTERNAL; 48; 49; 1; 933; INTERNAL; 47; 47; 0; 751
INTERNAL; 47; 47; 0; 751; INTERNAL; 46; 46; 0; 750
INTERNAL; 46; 46; 0; 750; INTERNAL; 45; 45; 0; 773
INTERNAL; 45; 45; 0; 773; INTERNAL; 44; 44; 0; 1359
INTERNAL; 45; 45; 0; 773; INTERNAL; 44; 44; 0; 6062
INTERNAL; 46; 46; 0; 750; INTERNAL; 45; 45; 0; 774
INTERNAL; 45; 45; 0; 774; INTERNAL; 44; 44; 0; 772
INTERNAL; 44; 44; 0; 772; INTERNAL; 43; 43; 0; 771
INTERNAL; 45; 45; 0; 774; INTERNAL; 43; 44; 1; 4426
INTERNAL; 43; 44; 1; 4426; INTERNAL; 42; 42; 0; 5443
INTERNAL; 42; 42; 0; 5443; INTERNAL; 41; 41; 0; 2567
INTERNAL; 42; 42; 0; 5443; INTERNAL; 41; 41; 0; 770
INTERNAL; 43; 44; 1; 4426; INTERNAL; 42; 42; 0; 7492
INTERNAL; 42; 42; 0; 7492; INTERNAL; 41; 41; 0; 5332
INTERNAL; 42; 42; 0; 7492; INTERNAL; 41; 41; 0; 769
INTERNAL; 41; 41; 0; 769; INTERNAL; 8; 40; 32; 6998
INTERNAL; 8; 40; 32; 6998; INTERNAL; 6; 39; 33; 767
INTERNAL; 6; 39; 33; 767; INTERNAL; 4; 38; 34; 3912
INTERNAL; 6; 39; 33; 767; INTERNAL; 5; 38; 33; 5024
INTERNAL; 8; 40; 32; 6998; INTERNAL; 6; 39; 33; 766
INTERNAL; 8; 40; 32; 6998; INTERNAL; 5; 39; 34; 4461
INTERNAL; 5; 39; 34; 4461; INTERNAL; 4; 38; 34; 2574
INTERNAL; 8; 40; 32; 6998; INTERNAL; 7; 39; 32; 768
INTERNAL; 7; 39; 32; 768; INTERNAL; 6; 38; 32; 3114
INTERNAL; 7; 39; 32; 768; INTERNAL; 4; 38; 34; 765
INTERNAL; 7; 39; 32; 768; INTERNAL; 5; 38; 33; 2933
INTERNAL; 41; 41; 0; 769; INTERNAL; 40; 40; 0; 3259
INTERNAL; 42; 42; 0; 7492; INTERNAL; 41; 41; 0; 2613
INTERNAL; 41; 41; 0; 2613; INTERNAL; 40; 40; 0; 3375
INTERNAL; 45; 45; 0; 774; INTERNAL; 44; 44; 0; 1615
INTERNAL; 47; 47; 0; 751; INTERNAL; 46; 46; 0; 6379
INTERNAL; 46; 46; 0; 6379; INTERNAL; 45; 45; 0; 747
INTERNAL; 45; 45; 0; 747; INTERNAL; 44; 44; 0; 746
INTERNAL; 47; 47; 0; 751; INTERNAL; 45; 46; 1; 748
INTERNAL; 45; 46; 1; 748; INTERNAL; 44; 44; 0; 7172
INTERNAL; 44; 44; 0; 7172; INTERNAL; 43; 43; 0; 744
INTERNAL; 44; 44; 0; 7172; INTERNAL; 43; 43; 0; 2206
INTERNAL; 45; 46; 1; 748; INTERNAL; 44; 44; 0; 745
INTERNAL; 44; 44; 0; 745; INTERNAL; 43; 43; 0; 743
INTERNAL; 44; 44; 0; 745; INTERNAL; 43; 43; 0; 742
INTERNAL; 43; 43; 0; 742; INTERNAL; 42; 42; 0; 2591
INTERNAL; 42; 42; 0; 2591; INTERNAL; 41; 41; 0; 1194
INTERNAL; 41; 41; 0; 1194; INTERNAL; 40; 40; 0; 739
INTERNAL; 42; 42; 0; 2591; INTERNAL; 41; 41; 0; 740
INTERNAL; 41; 41; 0; 740; INTERNAL; 40; 40; 0; 738
INTERNAL; 41; 41; 0; 740; INTERNAL; 8; 40; 32; 737
INTERNAL; 8; 40; 32; 737; INTERNAL; 6; 39; 33; 736
INTERNAL; 8; 40; 32; 737; INTERNAL; 7; 39; 32; 5163
INTERNAL; 7; 39; 32; 5163; INTERNAL; 4; 38; 34; 735
INTERNAL; 7; 39; 32; 5163; INTERNAL; 5; 38; 33; 2305
INTERNAL; 43; 43; 0; 742; INTERNAL; 42; 42; 0; 741
INTERNAL; 43; 43; 0; 742; INTERNAL; 42; 42; 0; 3036
INTERNAL; 48; 49; 1; 933; INTERNAL; 47; 47; 0; 993
INTERNAL; 47; 47; 0; 993; INTERNAL; 46; 46; 0; 2726
INTERNAL; 47; 47; 0; 993; INTERNAL; 46; 46; 0; 1826
INTERNAL; 48; 49; 1; 933; INTERNAL; 46; 47; 1; 776
INTERNAL; 50; 50; 0; 670; INTERNAL; 49; 49; 0; 733
INTERNAL; 49; 49; 0; 733; INTERNAL; 48; 48; 0; 731
INTERNAL; 48; 48; 0; 731; INTERNAL; 47; 47; 0; 729
INTERNAL; 48; 48; 0; 731; INTERNAL; 47; 47; 0; 1202
INTERNAL; 49; 49; 0; 733; INTERNAL; 47; 48; 1; 1593
INTERNAL; 47; 48; 1; 1593; INTERNAL; 46; 46; 0; 728
INTERNAL; 46; 46; 0; 728; INTERNAL; 45; 45; 0; 7077
INTERNAL; 46; 46; 0; 728; INTERNAL; 44; 45; 1; 724
INTERNAL; 44; 45; 1; 724; INTERNAL; 43; 43; 0; 718
INTERNAL; 43; 43; 0; 718; INTERNAL; 42; 42; 0; 707
INTERNAL; 43; 43; 0; 718; INTERNAL; 42; 42; 0; 706
INTERNAL; 44; 45; 1; 724; INTERNAL; 43; 43; 0; 719
INTERNAL; 43; 43; 0; 719; INTERNAL; 42; 42; 0; 7579
INTERNAL; 43; 43; 0; 719; INTERNAL; 41; 41; 0; 713
INTERNAL; 43; 43; 0; 719; INTERNAL; 42; 42; 0; 716
INTERNAL; 42; 42; 0; 716; INTERNAL; 41; 41; 0; 711
INTERNAL; 41; 41; 0; 711; INTERNAL; 40; 40; 0; 709
INTERNAL; 41; 41; 0; 711; INTERNAL; 40; 40; 0; 1336
INTERNAL; 42; 42; 0; 716; INTERNAL; 8; 41; 33; 710
INTERNAL; 8; 41; 33; 710; INTERNAL; 6; 40; 34; 1513
INTERNAL; 6; 40; 34; 1513; INTERNAL; 5; 39; 34; 708
INTERNAL; 5; 39; 34; 708; INTERNAL; 4; 38; 34; 7578
INTERNAL; 6; 40; 34; 1513; INTERNAL; 5; 39; 34; 2620
INTERNAL; 43; 43; 0; 719; INTERNAL; 42; 42; 0; 717
INTERNAL; 42; 42; 0; 717; INTERNAL; 41; 41; 0; 712
INTERNAL; 44; 45; 1; 724; INTERNAL; 43; 43; 0; 6076
INTERNAL; 46; 46; 0; 728; INTERNAL; 45; 45; 0; 725
INTERNAL; 45; 45; 0; 725; INTERNAL; 44; 44; 0; 723
INTERNAL; 44; 44; 0; 723; INTERNAL; 43; 43; 0; 722
INTERNAL; 47; 48; 1; 1593; INTERNAL; 46; 46; 0; 727
INTERNAL; 46; 46; 0; 727; INTERNAL; 45; 45; 0; 705
INTERNAL; 46; 46; 0; 727; INTERNAL; 45; 45; 0; 1873
INTERNAL; 49; 49; 0; 733; INTERNAL; 48; 48; 0; 730
INTERNAL; 50; 50; 0; 670; INTERNAL; 49; 49; 0; 754
INTERNAL; 49; 49; 0; 754; INTERNAL; 48; 48; 0; 2633
INTERNAL; 48; 48; 0; 2633; INTERNAL; 47; 47; 0; 763
INTERNAL; 48; 48; 0; 2633; INTERNAL; 47; 47; 0; 764
INTERNAL; 49; 49; 0; 754; INTERNAL; 47; 48; 1; 792
INTERNAL; 49; 49; 0; 754; INTERNAL; 48; 48; 0; 793
INTERNAL; 48; 48; 0; 793; INTERNAL; 47; 47; 0; 1717
INTERNAL; 49; 49; 0; 754; INTERNAL; 48; 48; 0; 1569
INTERNAL; 49; 49; 0; 754; INTERNAL; 48; 48; 0; 1917
INTERNAL; 48; 48; 0; 1917; INTERNAL; 47; 47; 0; 969
INTERNAL; 47; 47; 0; 969; INTERNAL; 46; 46; 0; 1901
INTERNAL; 46; 46; 0; 1901; INTERNAL; 45; 45; 0; 1021
INTERNAL; 46; 46; 0; 1901; INTERNAL; 45; 45; 0; 1023
INTERNAL; 47; 47; 0; 969; INTERNAL; 45; 46; 1; 7297
INTERNAL; 47; 47; 0; 969; INTERNAL; 46; 46; 0; 1036
INTERNAL; 47; 47; 0; 969; INTERNAL; 46; 46; 0; 4089
INTERNAL; 46; 46; 0; 4089; INTERNAL; 45; 45; 0; 1192
INTERNAL; 45; 45; 0; 1192; INTERNAL; 44; 44; 0; 2899
INTERNAL; 45; 45; 0; 1192; INTERNAL; 44; 44; 0; 1187
INTERNAL; 46; 46; 0; 4089; INTERNAL; 45; 45; 0; 1188
INTERNAL; 45; 45; 0; 1188; INTERNAL; 44; 44; 0; 1121
INTERNAL; 45; 45; 0; 1188; INTERNAL; 44; 44; 0; 4334
INTERNAL; 44; 44; 0; 4334; INTERNAL; 43; 43; 0; 2189
INTERNAL; 43; 43; 0; 2189; INTERNAL; 41; 42; 1; 4456
INTERNAL; 43; 43; 0; 2189; INTERNAL; 41; 42; 1; 2029
INTERNAL; 43; 43; 0; 2189; INTERNAL; 42; 42; 0; 6431
INTERNAL; 42; 42; 0; 6431; INTERNAL; 41; 41; 0; 1107
INTERNAL; 42; 42; 0; 6431; INTERNAL; 41; 41; 0; 5786
INTERNAL; 43; 43; 0; 2189; INTERNAL; 42; 42; 0; 4012
INTERNAL; 42; 42; 0; 4012; INTERNAL; 41; 41; 0; 1236
INTERNAL; 41; 41; 0; 1236; INTERNAL; 39; 40; 1; 1100
INTERNAL; 41; 41; 0; 1236; INTERNAL; 40; 40; 0; 1099
INTERNAL; 41; 41; 0; 1236; INTERNAL; 40; 40; 0; 1096
INTERNAL; 41; 41; 0; 1236; INTERNAL; 40; 40; 0; 2348
INTERNAL; 40; 40; 0; 2348; INTERNAL; 39; 39; 0; 1094
INTERNAL; 41; 41; 0; 1236; INTERNAL; 40; 40; 0; 1098
INTERNAL; 40; 40; 0; 1098; INTERNAL; 39; 39; 0; 1095
INTERNAL; 42; 42; 0; 4012; INTERNAL; 41; 41; 0; 1105
INTERNAL; 42; 42; 0; 4012; INTERNAL; 41; 41; 0; 1104
INTERNAL; 41; 41; 0; 1104; INTERNAL; 40; 40; 0; 5268
INTERNAL; 42; 42; 0; 4012; INTERNAL; 40; 41; 1; 2412
INTERNAL; 42; 42; 0; 4012; INTERNAL; 41; 41; 0; 3002
INTERNAL; 41; 41; 0; 3002; INTERNAL; 40; 40; 0; 1102
INTERNAL; 43; 43; 0; 2189; INTERNAL; 42; 42; 0; 7026
INTERNAL; 42; 42; 0; 7026; INTERNAL; 41; 41; 0; 1106
INTERNAL; 43; 43; 0; 2189; INTERNAL; 42; 42; 0; 2090
INTERNAL; 44; 44; 0; 4334; INTERNAL; 43; 43; 0; 5119
INTERNAL; 43; 43; 0; 5119; INTERNAL; 42; 42; 0; 1110
INTERNAL; 43; 43; 0; 5119; INTERNAL; 42; 42; 0; 6398
INTERNAL; 44; 44; 0; 4334; INTERNAL; 43; 43; 0; 1113
INTERNAL; 44; 44; 0; 4334; INTERNAL; 43; 43; 0; 1112
INTERNAL; 43; 43; 0; 1112; INTERNAL; 42; 42; 0; 1109
INTERNAL; 42; 42; 0; 1109; INTERNAL; 41; 41; 0; 5961
INTERNAL; 44; 44; 0; 4334; INTERNAL; 42; 43; 1; 1111
INTERNAL; 45; 45; 0; 1188; INTERNAL; 43; 43; 0; 1118
INTERNAL; 45; 45; 0; 1188; INTERNAL; 43; 43; 0; 1120
INTERNAL; 45; 45; 0; 1188; INTERNAL; 44; 44; 0; 1123
INTERNAL; 44; 44; 0; 1123; INTERNAL; 43; 43; 0; 1116
INTERNAL; 44; 44; 0; 1123; INTERNAL; 43; 43; 0; 2125
INTERNAL; 45; 45; 0; 1188; INTERNAL; 44; 44; 0; 1122
INTERNAL; 44; 44; 0; 1122; INTERNAL; 43; 43; 0; 1114
INTERNAL; 43; 43; 0; 1114; INTERNAL; 42; 42; 0; 6317
INTERNAL; 46; 46; 0; 4089; INTERNAL; 45; 45; 0; 1189
INTERNAL; 45; 45; 0; 1189; INTERNAL; 44; 44; 0; 1185
INTERNAL; 46; 46; 0; 4089; INTERNAL; 45; 45; 0; 1191
INTERNAL; 45; 45; 0; 1191; INTERNAL; 44; 44; 0; 1125
INTERNAL; 44; 44; 0; 1125; INTERNAL; 43; 43; 0; 1124
INTERNAL; 46; 46; 0; 4089; INTERNAL; 44; 45; 1; 1190
INTERNAL; 47; 47; 0; 969; INTERNAL; 46; 46; 0; 1196
INTERNAL; 46; 46; 0; 1196; INTERNAL; 45; 45; 0; 2737
INTERNAL; 45; 45; 0; 2737; INTERNAL; 44; 44; 0; 1193
INTERNAL; 48; 48; 0; 1917; INTERNAL; 47; 47; 0; 1907
INTERNAL; 48; 48; 0; 1917; INTERNAL; 46; 47; 1; 968
INTERNAL; 48; 48; 0; 1917; INTERNAL; 47; 47; 0; 3180
INTERNAL; 47; 47; 0; 3180; INTERNAL; 46; 46; 0; 882
INTERNAL; 47; 47; 0; 3180; INTERNAL; 46; 46; 0; 6525
INTERNAL; 48; 48; 0; 1917; INTERNAL; 47; 47; 0; 970
INTERNAL; 47; 47; 0; 970; INTERNAL; 46; 46; 0; 6956
INTERNAL; 46; 46; 0; 6956; INTERNAL; 45; 45; 0; 2672
INTERNAL; 50; 50; 0; 670; INTERNAL; 49; 49; 0; 753
INTERNAL; 49; 49; 0; 753; INTERNAL; 48; 48; 0; 1019
INTERNAL; 49; 49; 0; 753; INTERNAL; 48; 48; 0; 752
INTERNAL; 50; 50; 0; 670; INTERNAL; 49; 49; 0; 732
INTERNAL; 49; 49; 0; 732; INTERNAL; 48; 48; 0; 704
INTERNAL; 48; 48; 0; 704; INTERNAL; 47; 47; 0; 4481
INTERNAL; 51; 51; 0; 3135; INTERNAL; 50; 50; 0; 655
INTERNAL; 50; 50; 0; 655; INTERNAL; 49; 49; 0; 1994
INTERNAL; 49; 49; 0; 1994; INTERNAL; 48; 48; 0; 668
INTERNAL; 48; 48; 0; 668; INTERNAL; 47; 47; 0; 5179
INTERNAL; 48; 48; 0; 668; INTERNAL; 47; 47; 0; 667
INTERNAL; 49; 49; 0; 1994; INTERNAL; 48; 48; 0; 1467
INTERNAL; 48; 48; 0; 1467; INTERNAL; 47; 47; 0; 666
INTERNAL; 47; 47; 0; 666; INTERNAL; 46; 46; 0; 6301
INTERNAL; 46; 46; 0; 6301; INTERNAL; 45; 45; 0; 2368
INTERNAL; 48; 48; 0; 1467; INTERNAL; 47; 47; 0; 3860
INTERNAL; 48; 48; 0; 1467; INTERNAL; 46; 47; 1; 6254
INTERNAL; 46; 47; 1; 6254; INTERNAL; 45; 45; 0; 665
INTERNAL; 45; 45; 0; 665; INTERNAL; 44; 44; 0; 664
INTERNAL; 46; 47; 1; 6254; INTERNAL; 45; 45; 0; 2454
INTERNAL; 45; 45; 0; 2454; INTERNAL; 44; 44; 0; 660
INTERNAL; 44; 44; 0; 660; INTERNAL; 43; 43; 0; 659
INTERNAL; 45; 45; 0; 2454; INTERNAL; 44; 44; 0; 662
INTERNAL; 45; 45; 0; 2454; INTERNAL; 43; 44; 1; 2342
INTERNAL; 43; 44; 1; 2342; INTERNAL; 42; 42; 0; 6860
INTERNAL; 42; 42; 0; 6860; INTERNAL; 41; 41; 0; 658
INTERNAL; 42; 42; 0; 6860; INTERNAL; 41; 41; 0; 1101
INTERNAL; 43; 44; 1; 2342; INTERNAL; 42; 42; 0; 1934
INTERNAL; 42; 42; 0; 1934; INTERNAL; 41; 41; 0; 656
INTERNAL; 41; 41; 0; 656; INTERNAL; 40; 40; 0; 2708
INTERNAL; 42; 42; 0; 1934; INTERNAL; 8; 41; 33; 2118
INTERNAL; 8; 41; 33; 2118; INTERNAL; 5; 40; 35; 2539
INTERNAL; 5; 40; 35; 2539; INTERNAL; 4; 39; 35; 2743
INTERNAL; 8; 41; 33; 2118; INTERNAL; 4; 40; 36; 2919
INTERNAL; 50; 50; 0; 655; INTERNAL; 48; 49; 1; 4270
INTERNAL; 48; 49; 1; 4270; INTERNAL; 47; 47; 0; 2246
INTERNAL; 47; 47; 0; 2246; INTERNAL; 46; 46; 0; 639
INTERNAL; 47; 47; 0; 2246; INTERNAL; 46; 46; 0; 638
INTERNAL; 48; 49; 1; 4270; INTERNAL; 47; 47; 0; 1989
INTERNAL; 47; 47; 0; 1989; INTERNAL; 45; 46; 1; 3158
INTERNAL; 45; 46; 1; 3158; INTERNAL; 44; 44; 0; 649
INTERNAL; 44; 44; 0; 649; INTERNAL; 43; 43; 0; 646
INTERNAL; 43; 43; 0; 646; INTERNAL; 9; 42; 33; 642
INTERNAL; 9; 42; 33; 642; INTERNAL; 6; 41; 35; 5623
INTERNAL; 6; 41; 35; 5623; INTERNAL; 5; 40; 35; 4273
INTERNAL; 9; 42; 33; 642; INTERNAL; 4; 41; 37; 641
INTERNAL; 43; 43; 0; 646; INTERNAL; 42; 42; 0; 643
INTERNAL; 42; 42; 0; 643; INTERNAL; 41; 41; 0; 930
INTERNAL; 44; 44; 0; 649; INTERNAL; 43; 43; 0; 647
INTERNAL; 43; 43; 0; 647; INTERNAL; 42; 42; 0; 2623
INTERNAL; 44; 44; 0; 649; INTERNAL; 43; 43; 0; 2862
INTERNAL; 43; 43; 0; 2862; INTERNAL; 42; 42; 0; 4256
INTERNAL; 42; 42; 0; 4256; INTERNAL; 41; 41; 0; 644
INTERNAL; 44; 44; 0; 649; INTERNAL; 43; 43; 0; 645
INTERNAL; 45; 46; 1; 3158; INTERNAL; 44; 44; 0; 648
INTERNAL; 44; 44; 0; 648; INTERNAL; 43; 43; 0; 5583
INTERNAL; 44; 44; 0; 648; INTERNAL; 43; 43; 0; 640
INTERNAL; 47; 47; 0; 1989; INTERNAL; 46; 46; 0; 652
INTERNAL; 47; 47; 0; 1989; INTERNAL; 46; 46; 0; 5008
INTERNAL; 46; 46; 0; 5008; INTERNAL; 45; 45; 0; 651
INTERNAL; 45; 45; 0; 651; INTERNAL; 44; 44; 0; 650
INTERNAL; 50; 50; 0; 655; INTERNAL; 49; 49; 0; 654
INTERNAL; 49; 49; 0; 654; INTERNAL; 48; 48; 0; 653
INTERNAL; 51; 51; 0; 3135; INTERNAL; 49; 50; 1; 6919
INTERNAL; 52; 52; 0; 4784; INTERNAL; 51; 51; 0; 6499
INTERNAL; 51; 51; 0; 6499; INTERNAL; 49; 49; 0; 1216
INTERNAL; 53; 53; 0; 1257; INTERNAL; 52; 52; 0; 4210
INTERNAL; 52; 52; 0; 4210; INTERNAL; 51; 51; 0; 4808
INTERNAL; 51; 51; 0; 4808; INTERNAL; 50; 50; 0; 956
INTERNAL; 51; 51; 0; 4808; INTERNAL; 50; 50; 0; 3842
INTERNAL; 52; 52; 0; 4210; INTERNAL; 51; 51; 0; 672
INTERNAL; 52; 52; 0; 4210; INTERNAL; 51; 51; 0; 5514
INTERNAL; 51; 51; 0; 5514; INTERNAL; 50; 50; 0; 878
INTERNAL; 51; 51; 0; 5514; INTERNAL; 49; 50; 1; 779
INTERNAL; 51; 51; 0; 5514; INTERNAL; 50; 50; 0; 2447
INTERNAL; 50; 50; 0; 2447; INTERNAL; 49; 49; 0; 884
INTERNAL; 49; 49; 0; 884; INTERNAL; 48; 48; 0; 972
INTERNAL; 48; 48; 0; 972; INTERNAL; 47; 47; 0; 5176
INTERNAL; 48; 48; 0; 972; INTERNAL; 47; 47; 0; 5863
INTERNAL; 49; 49; 0; 884; INTERNAL; 48; 48; 0; 5126
INTERNAL; 49; 49; 0; 884; INTERNAL; 48; 48; 0; 1204
INTERNAL; 48; 48; 0; 1204; INTERNAL; 47; 47; 0; 1347
INTERNAL; 47; 47; 0; 1347; INTERNAL; 46; 46; 0; 1197
INTERNAL; 47; 47; 0; 1347; INTERNAL; 46; 46; 0; 7044
INTERNAL; 48; 48; 0; 1204; INTERNAL; 46; 47; 1; 6609
INTERNAL; 48; 48; 0; 1204; INTERNAL; 47; 47; 0; 1198
INTERNAL; 47; 47; 0; 1198; INTERNAL; 46; 46; 0; 1081
INTERNAL; 46; 46; 0; 1081; INTERNAL; 45; 45; 0; 1073
INTERNAL; 45; 45; 0; 1073; INTERNAL; 44; 44; 0; 1072
INTERNAL; 47; 47; 0; 1198; INTERNAL; 46; 46; 0; 1077
INTERNAL; 46; 46; 0; 1077; INTERNAL; 45; 45; 0; 1075
INTERNAL; 46; 46; 0; 1077; INTERNAL; 45; 45; 0; 1076
