TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 25; 36; 11; 710; INTERNAL; 24; 35; 11; 424
INTERNAL; 37; 37; 0; 556; INTERNAL; 26; 36; 10; 951
INTERNAL; 26; 36; 10; 951; INTERNAL; 25; 35; 10; 1346
INTERNAL; 39; 39; 0; 490; INTERNAL; 25; 38; 13; 917
INTERNAL; 25; 38; 13; 917; INTERNAL; 24; 37; 13; 1304
INTERNAL; 40; 40; 0; 1178; INTERNAL; 25; 39; 14; 552
INTERNAL; 25; 39; 14; 552; INTERNAL; 23; 38; 15; 534
INTERNAL; 25; 39; 14; 552; INTERNAL; 23; 38; 15; 1227
INTERNAL; 25; 39; 14; 552; INTERNAL; 24; 38; 14; 1401
INTERNAL; 24; 38; 14; 1401; INTERNAL; 23; 37; 14; 1400
INTERNAL; 24; 38; 14; 1401; INTERNAL; 23; 37; 14; 1229
INTERNAL; 24; 38; 14; 1401; INTERNAL; 23; 37; 14; 1395
INTERNAL; 25; 39; 14; 552; INTERNAL; 23; 38; 15; 942
INTERNAL; 25; 39; 14; 552; INTERNAL; 23; 38; 15; 1255
INTERNAL; 40; 40; 0; 1178; INTERNAL; 26; 39; 13; 919
INTERNAL; 26; 39; 13; 919; INTERNAL; 23; 38; 15; 914
INTERNAL; 26; 39; 13; 919; INTERNAL; 23; 36; 13; 1393
INTERNAL; 26; 39; 13; 919; INTERNAL; 23; 36; 13; 702
INTERNAL; 26; 39; 13; 919; INTERNAL; 25; 38; 13; 832
INTERNAL; 25; 38; 13; 832; INTERNAL; 24; 37; 13; 1006
INTERNAL; 24; 37; 13; 1006; INTERNAL; 23; 36; 13; 775
INTERNAL; 25; 38; 13; 832; INTERNAL; 24; 37; 13; 754
INTERNAL; 25; 38; 13; 832; INTERNAL; 23; 37; 14; 1394
INTERNAL; 26; 39; 13; 919; INTERNAL; 23; 38; 15; 642
INTERNAL; 40; 40; 0; 1178; INTERNAL; 26; 39; 13; 802
INTERNAL; 26; 39; 13; 802; INTERNAL; 25; 38; 13; 781
INTERNAL; 40; 40; 0; 1178; INTERNAL; 25; 39; 14; 557
INTERNAL; 25; 39; 14; 557; INTERNAL; 24; 38; 14; 460
INTERNAL; 40; 40; 0; 1178; INTERNAL; 25; 39; 14; 258
INTERNAL; 25; 39; 14; 258; INTERNAL; 24; 38; 14; 1268
INTERNAL; 41; 41; 0; 1027; INTERNAL; 26; 40; 14; 436
INTERNAL; 26; 40; 14; 436; INTERNAL; 25; 39; 14; 173
INTERNAL; 25; 39; 14; 173; INTERNAL; 24; 38; 14; 172
INTERNAL; 42; 42; 0; 623; INTERNAL; 24; 41; 17; 1289
INTERNAL; 42; 42; 0; 623; INTERNAL; 26; 41; 15; 571
INTERNAL; 26; 41; 15; 571; INTERNAL; 25; 40; 15; 157
INTERNAL; 25; 40; 15; 157; INTERNAL; 24; 39; 15; 672
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 995
OUTPUT; 44; 44; 0; 995; INTERNAL; 43; 43; 0; 142
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 18
OUTPUT; 44; 44; 0; 18; INTERNAL; 43; 43; 0; 91
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 354
OUTPUT; 44; 44; 0; 354; INTERNAL; 43; 43; 0; 88
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 863
OUTPUT; 44; 44; 0; 863; INTERNAL; 43; 43; 0; 74
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 15
OUTPUT; 44; 44; 0; 15; INTERNAL; 43; 43; 0; 1293
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 859
OUTPUT; 44; 44; 0; 859; INTERNAL; 43; 43; 0; 126
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 3
OUTPUT; 44; 44; 0; 3; INTERNAL; 43; 43; 0; 1126
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 27
OUTPUT; 44; 44; 0; 27; INTERNAL; 43; 43; 0; 212
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 24
OUTPUT; 44; 44; 0; 24; INTERNAL; 43; 43; 0; 582
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 53
OUTPUT; 44; 44; 0; 53; INTERNAL; 43; 43; 0; 135
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 306
OUTPUT; 44; 44; 0; 306; INTERNAL; 43; 43; 0; 455
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 68
OUTPUT; 44; 44; 0; 68; INTERNAL; 43; 43; 0; 146
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 380
OUTPUT; 44; 44; 0; 380; INTERNAL; 43; 43; 0; 107
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 317
OUTPUT; 44; 44; 0; 317; INTERNAL; 43; 43; 0; 114
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 8
OUTPUT; 44; 44; 0; 8; INTERNAL; 43; 43; 0; 1352
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 776
OUTPUT; 44; 44; 0; 776; INTERNAL; 43; 43; 0; 97
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 174
OUTPUT; 44; 44; 0; 174; INTERNAL; 43; 43; 0; 782
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 21
OUTPUT; 44; 44; 0; 21; INTERNAL; 43; 43; 0; 438
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 69
OUTPUT; 44; 44; 0; 69; INTERNAL; 43; 43; 0; 1162
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 992
OUTPUT; 44; 44; 0; 992; INTERNAL; 43; 43; 0; 98
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 858
OUTPUT; 44; 44; 0; 858; INTERNAL; 43; 43; 0; 120
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 40
OUTPUT; 44; 44; 0; 40; INTERNAL; 43; 43; 0; 119
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 785
OUTPUT; 44; 44; 0; 785; INTERNAL; 43; 43; 0; 139
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 16
OUTPUT; 44; 44; 0; 16; INTERNAL; 43; 43; 0; 89
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1215
OUTPUT; 44; 44; 0; 1215; INTERNAL; 43; 43; 0; 85
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 149
OUTPUT; 44; 44; 0; 149; INTERNAL; 43; 43; 0; 574
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 62
OUTPUT; 44; 44; 0; 62; INTERNAL; 43; 43; 0; 558
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 613
OUTPUT; 44; 44; 0; 613; INTERNAL; 43; 43; 0; 388
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 342
OUTPUT; 44; 44; 0; 342; INTERNAL; 43; 43; 0; 151
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 966
OUTPUT; 44; 44; 0; 966; INTERNAL; 43; 43; 0; 118
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 28
OUTPUT; 44; 44; 0; 28; INTERNAL; 43; 43; 0; 1091
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 263
OUTPUT; 44; 44; 0; 263; INTERNAL; 43; 43; 0; 105
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 67
OUTPUT; 44; 44; 0; 67; INTERNAL; 43; 43; 0; 145
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 52
OUTPUT; 44; 44; 0; 52; INTERNAL; 43; 43; 0; 134
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1170
OUTPUT; 44; 44; 0; 1170; INTERNAL; 43; 43; 0; 1132
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 73
OUTPUT; 44; 44; 0; 73; INTERNAL; 43; 43; 0; 376
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 2
OUTPUT; 44; 44; 0; 2; INTERNAL; 43; 43; 0; 78
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 71
OUTPUT; 44; 44; 0; 71; INTERNAL; 43; 43; 0; 483
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 50
OUTPUT; 44; 44; 0; 50; INTERNAL; 43; 43; 0; 130
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 10
OUTPUT; 44; 44; 0; 10; INTERNAL; 43; 43; 0; 82
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 252
OUTPUT; 44; 44; 0; 252; INTERNAL; 43; 43; 0; 80
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 32
OUTPUT; 44; 44; 0; 32; INTERNAL; 43; 43; 0; 471
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 43
OUTPUT; 44; 44; 0; 43; INTERNAL; 43; 43; 0; 124
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 42
OUTPUT; 44; 44; 0; 42; INTERNAL; 43; 43; 0; 123
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 66
OUTPUT; 44; 44; 0; 66; INTERNAL; 43; 43; 0; 502
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 886
OUTPUT; 44; 44; 0; 886; INTERNAL; 43; 43; 0; 1063
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 23
OUTPUT; 44; 44; 0; 23; INTERNAL; 43; 43; 0; 99
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 5
OUTPUT; 44; 44; 0; 5; INTERNAL; 43; 43; 0; 878
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 519
OUTPUT; 44; 44; 0; 519; INTERNAL; 43; 43; 0; 735
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 39
OUTPUT; 44; 44; 0; 39; INTERNAL; 43; 43; 0; 116
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1158
OUTPUT; 44; 44; 0; 1158; INTERNAL; 43; 43; 0; 1348
INTERNAL; 43; 43; 0; 1348; INTERNAL; 23; 42; 19; 587
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1107
OUTPUT; 44; 44; 0; 1107; INTERNAL; 43; 43; 0; 148
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 19
OUTPUT; 44; 44; 0; 19; INTERNAL; 43; 43; 0; 92
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 44
OUTPUT; 44; 44; 0; 44; INTERNAL; 43; 43; 0; 1340
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 22
OUTPUT; 44; 44; 0; 22; INTERNAL; 43; 43; 0; 96
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 4
OUTPUT; 44; 44; 0; 4; INTERNAL; 43; 43; 0; 79
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1301
OUTPUT; 44; 44; 0; 1301; INTERNAL; 43; 43; 0; 95
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 41
OUTPUT; 44; 44; 0; 41; INTERNAL; 43; 43; 0; 121
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 9
OUTPUT; 44; 44; 0; 9; INTERNAL; 43; 43; 0; 796
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 31
OUTPUT; 44; 44; 0; 31; INTERNAL; 43; 43; 0; 110
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1273
OUTPUT; 44; 44; 0; 1273; INTERNAL; 43; 43; 0; 310
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 11
OUTPUT; 44; 44; 0; 11; INTERNAL; 43; 43; 0; 246
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 6
OUTPUT; 44; 44; 0; 6; INTERNAL; 43; 43; 0; 81
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 20
OUTPUT; 44; 44; 0; 20; INTERNAL; 43; 43; 0; 94
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 72
OUTPUT; 44; 44; 0; 72; INTERNAL; 43; 43; 0; 152
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1396
OUTPUT; 44; 44; 0; 1396; INTERNAL; 43; 43; 0; 250
UNKNOWN; -1; -1; -1; -1; OUTPUT; 24; 44; 20; 1012
OUTPUT; 24; 44; 20; 1012; INTERNAL; 23; 43; 20; 75
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 219
OUTPUT; 44; 44; 0; 219; INTERNAL; 43; 43; 0; 632
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 60
OUTPUT; 44; 44; 0; 60; INTERNAL; 43; 43; 0; 141
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 857
OUTPUT; 44; 44; 0; 857; INTERNAL; 43; 43; 0; 112
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 29
OUTPUT; 44; 44; 0; 29; INTERNAL; 43; 43; 0; 108
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 25
OUTPUT; 44; 44; 0; 25; INTERNAL; 43; 43; 0; 810
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 122
OUTPUT; 44; 44; 0; 122; INTERNAL; 43; 43; 0; 104
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 46
OUTPUT; 44; 44; 0; 46; INTERNAL; 43; 43; 0; 1373
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 45
OUTPUT; 44; 44; 0; 45; INTERNAL; 43; 43; 0; 125
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1343
OUTPUT; 44; 44; 0; 1343; INTERNAL; 43; 43; 0; 100
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 64
OUTPUT; 44; 44; 0; 64; INTERNAL; 43; 43; 0; 143
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 103
OUTPUT; 44; 44; 0; 103; INTERNAL; 43; 43; 0; 76
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 880
OUTPUT; 44; 44; 0; 880; INTERNAL; 43; 43; 0; 619
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 800
OUTPUT; 44; 44; 0; 800; INTERNAL; 43; 43; 0; 169
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 12
OUTPUT; 44; 44; 0; 12; INTERNAL; 43; 43; 0; 86
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 38
OUTPUT; 44; 44; 0; 38; INTERNAL; 43; 43; 0; 115
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1
OUTPUT; 44; 44; 0; 1; INTERNAL; 43; 43; 0; 77
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 30
OUTPUT; 44; 44; 0; 30; INTERNAL; 43; 43; 0; 109
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 17
OUTPUT; 44; 44; 0; 17; INTERNAL; 43; 43; 0; 90
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 13
OUTPUT; 44; 44; 0; 13; INTERNAL; 43; 43; 0; 179
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 621
OUTPUT; 44; 44; 0; 621; INTERNAL; 43; 43; 0; 1243
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 37
OUTPUT; 44; 44; 0; 37; INTERNAL; 43; 43; 0; 355
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 132
OUTPUT; 44; 44; 0; 132; INTERNAL; 43; 43; 0; 1361
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 49
OUTPUT; 44; 44; 0; 49; INTERNAL; 43; 43; 0; 129
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 513
OUTPUT; 44; 44; 0; 513; INTERNAL; 43; 43; 0; 84
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 54
OUTPUT; 44; 44; 0; 54; INTERNAL; 43; 43; 0; 510
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 106
OUTPUT; 44; 44; 0; 106; INTERNAL; 43; 43; 0; 359
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 755
OUTPUT; 44; 44; 0; 755; INTERNAL; 43; 43; 0; 395
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 48
OUTPUT; 44; 44; 0; 48; INTERNAL; 43; 43; 0; 284
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1376
OUTPUT; 44; 44; 0; 1376; INTERNAL; 43; 43; 0; 1382
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 475
OUTPUT; 44; 44; 0; 475; INTERNAL; 43; 43; 0; 83
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1015
OUTPUT; 44; 44; 0; 1015; INTERNAL; 43; 43; 0; 1218
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 507
OUTPUT; 44; 44; 0; 507; INTERNAL; 43; 43; 0; 905
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 36
OUTPUT; 44; 44; 0; 36; INTERNAL; 43; 43; 0; 113
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 70
OUTPUT; 44; 44; 0; 70; INTERNAL; 43; 43; 0; 150
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1045
OUTPUT; 44; 44; 0; 1045; INTERNAL; 43; 43; 0; 117
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 294
OUTPUT; 44; 44; 0; 294; INTERNAL; 43; 43; 0; 1096
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 896
OUTPUT; 44; 44; 0; 896; INTERNAL; 43; 43; 0; 162
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 59
OUTPUT; 44; 44; 0; 59; INTERNAL; 43; 43; 0; 140
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 14
OUTPUT; 44; 44; 0; 14; INTERNAL; 43; 43; 0; 904
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 61
OUTPUT; 44; 44; 0; 61; INTERNAL; 43; 43; 0; 719
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1278
OUTPUT; 44; 44; 0; 1278; INTERNAL; 43; 43; 0; 692
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 336
OUTPUT; 44; 44; 0; 336; INTERNAL; 43; 43; 0; 1222
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 26
OUTPUT; 44; 44; 0; 26; INTERNAL; 43; 43; 0; 101
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 774
OUTPUT; 44; 44; 0; 774; INTERNAL; 43; 43; 0; 147
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 329
OUTPUT; 44; 44; 0; 329; INTERNAL; 43; 43; 0; 133
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 65
OUTPUT; 44; 44; 0; 65; INTERNAL; 43; 43; 0; 144
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 56
OUTPUT; 44; 44; 0; 56; INTERNAL; 43; 43; 0; 137
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 55
OUTPUT; 44; 44; 0; 55; INTERNAL; 43; 43; 0; 136
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 58
OUTPUT; 44; 44; 0; 58; INTERNAL; 43; 43; 0; 138
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 63
OUTPUT; 44; 44; 0; 63; INTERNAL; 43; 43; 0; 435
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 35
OUTPUT; 44; 44; 0; 35; INTERNAL; 43; 43; 0; 426
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1043
OUTPUT; 44; 44; 0; 1043; INTERNAL; 43; 43; 0; 128
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1397
OUTPUT; 44; 44; 0; 1397; INTERNAL; 43; 43; 0; 93
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 87
OUTPUT; 44; 44; 0; 87; INTERNAL; 43; 43; 0; 529
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 33
OUTPUT; 44; 44; 0; 33; INTERNAL; 43; 43; 0; 111
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 51
OUTPUT; 44; 44; 0; 51; INTERNAL; 43; 43; 0; 131
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 1088
OUTPUT; 44; 44; 0; 1088; INTERNAL; 43; 43; 0; 153
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 34
OUTPUT; 44; 44; 0; 34; INTERNAL; 43; 43; 0; 261
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 7
OUTPUT; 44; 44; 0; 7; INTERNAL; 43; 43; 0; 220
UNKNOWN; -1; -1; -1; -1; OUTPUT; 43; 44; 1; 0
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 47
OUTPUT; 44; 44; 0; 47; INTERNAL; 43; 43; 0; 127
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 57
OUTPUT; 44; 44; 0; 57; INTERNAL; 43; 43; 0; 851
