TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 1335
INTERNAL; 3; 3; 0; 1315; INTERNAL; 2; 2; 0; 641
INTERNAL; 3; 3; 0; 1315; INTERNAL; 2; 2; 0; 1395
INTERNAL; 4; 4; 0; 1292; INTERNAL; 3; 3; 0; 658
INTERNAL; 5; 5; 0; 742; INTERNAL; 2; 3; 1; 1296
INTERNAL; 5; 5; 0; 742; INTERNAL; 3; 3; 0; 1289
INTERNAL; 5; 5; 0; 742; INTERNAL; 4; 4; 0; 2266
INTERNAL; 5; 5; 0; 742; INTERNAL; 2; 3; 1; 200
INTERNAL; 6; 6; 0; 1154; INTERNAL; 5; 5; 0; 1568
INTERNAL; 5; 5; 0; 1568; INTERNAL; 4; 4; 0; 1359
INTERNAL; 4; 4; 0; 1359; INTERNAL; 3; 3; 0; 193
INTERNAL; 3; 3; 0; 193; INTERNAL; 2; 2; 0; 1198
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 2294
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 1103
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 1206
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 624
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 217
INTERNAL; 2; 2; 0; 1198; INPUT; 1; 1; 0; 2270
INTERNAL; 3; 3; 0; 193; INTERNAL; 2; 2; 0; 1199
INTERNAL; 3; 3; 0; 193; INTERNAL; 2; 2; 0; 1345
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 1209
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 745
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 1506
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 647
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 1619
INTERNAL; 2; 2; 0; 1345; INPUT; 1; 1; 0; 1200
INTERNAL; 3; 3; 0; 193; INTERNAL; 2; 2; 0; 1195
INTERNAL; 3; 3; 0; 193; INTERNAL; 2; 2; 0; 1224
INTERNAL; 4; 4; 0; 1359; INTERNAL; 3; 3; 0; 1216
INTERNAL; 3; 3; 0; 1216; INTERNAL; 2; 2; 0; 1041
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 1246
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 1274
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 1264
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 760
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 891
INTERNAL; 2; 2; 0; 1041; INPUT; 1; 1; 0; 1262
INTERNAL; 3; 3; 0; 1216; INTERNAL; 2; 2; 0; 1228
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 1258
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 1895
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 1350
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 399
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 1249
INTERNAL; 2; 2; 0; 1228; INPUT; 1; 1; 0; 934
INTERNAL; 4; 4; 0; 1359; INTERNAL; 3; 3; 0; 1221
INTERNAL; 3; 3; 0; 1221; INTERNAL; 2; 2; 0; 768
INTERNAL; 3; 3; 0; 1221; INTERNAL; 2; 2; 0; 1283
INTERNAL; 3; 3; 0; 1221; INTERNAL; 2; 2; 0; 1009
INTERNAL; 5; 5; 0; 1568; INTERNAL; 2; 3; 1; 1746
INTERNAL; 5; 5; 0; 1568; INTERNAL; 3; 3; 0; 1214
INTERNAL; 5; 5; 0; 1568; INTERNAL; 4; 4; 0; 2046
INTERNAL; 4; 4; 0; 2046; INTERNAL; 2; 3; 1; 1182
INTERNAL; 4; 4; 0; 2046; INTERNAL; 3; 3; 0; 1173
INTERNAL; 4; 4; 0; 2046; INTERNAL; 2; 3; 1; 688
INTERNAL; 5; 5; 0; 1568; INTERNAL; 4; 4; 0; 1079
INTERNAL; 5; 5; 0; 1568; INTERNAL; 2; 3; 1; 1172
INTERNAL; 7; 7; 0; 866; INTERNAL; 6; 6; 0; 1156
INTERNAL; 6; 6; 0; 1156; INTERNAL; 5; 5; 0; 1980
INTERNAL; 6; 6; 0; 1156; INTERNAL; 5; 5; 0; 534
INTERNAL; 5; 5; 0; 534; INTERNAL; 4; 4; 0; 1159
INTERNAL; 6; 6; 0; 1156; INTERNAL; 5; 5; 0; 237
INTERNAL; 5; 5; 0; 237; INTERNAL; 3; 3; 0; 980
INTERNAL; 5; 5; 0; 237; INTERNAL; 3; 3; 0; 1020
INTERNAL; 5; 5; 0; 237; INTERNAL; 4; 4; 0; 1354
INTERNAL; 6; 6; 0; 1156; INTERNAL; 5; 5; 0; 635
INTERNAL; 5; 5; 0; 635; INTERNAL; 4; 4; 0; 1353
INTERNAL; 6; 6; 0; 1156; INTERNAL; 5; 5; 0; 1177
INTERNAL; 7; 7; 0; 866; INTERNAL; 6; 6; 0; 1217
INTERNAL; 6; 6; 0; 1217; INTERNAL; 5; 5; 0; 1361
INTERNAL; 6; 6; 0; 1217; INTERNAL; 5; 5; 0; 609
INTERNAL; 8; 8; 0; 194; INTERNAL; 7; 7; 0; 887
INTERNAL; 7; 7; 0; 887; INTERNAL; 6; 6; 0; 1147
INTERNAL; 7; 7; 0; 887; INTERNAL; 6; 6; 0; 728
INTERNAL; 6; 6; 0; 728; INTERNAL; 5; 5; 0; 1405
INTERNAL; 6; 6; 0; 728; INTERNAL; 5; 5; 0; 422
INTERNAL; 6; 6; 0; 728; INTERNAL; 5; 5; 0; 717
INTERNAL; 5; 5; 0; 717; INTERNAL; 4; 4; 0; 2024
INTERNAL; 5; 5; 0; 717; INTERNAL; 4; 4; 0; 1482
INTERNAL; 5; 5; 0; 717; INTERNAL; 4; 4; 0; 1483
INTERNAL; 7; 7; 0; 887; INTERNAL; 6; 6; 0; 1885
INTERNAL; 7; 7; 0; 887; INTERNAL; 6; 6; 0; 1271
INTERNAL; 7; 7; 0; 887; INTERNAL; 6; 6; 0; 1480
INTERNAL; 9; 9; 0; 1007; INTERNAL; 8; 8; 0; 421
INTERNAL; 8; 8; 0; 421; INTERNAL; 7; 7; 0; 2054
INTERNAL; 8; 8; 0; 421; INTERNAL; 7; 7; 0; 695
INTERNAL; 9; 9; 0; 1007; INTERNAL; 8; 8; 0; 196
INTERNAL; 8; 8; 0; 196; INTERNAL; 7; 7; 0; 1553
INTERNAL; 7; 7; 0; 1553; INTERNAL; 6; 6; 0; 1282
INTERNAL; 6; 6; 0; 1282; INTERNAL; 5; 5; 0; 1357
INTERNAL; 5; 5; 0; 1357; INTERNAL; 2; 3; 1; 2042
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 678
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 928
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 2092
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 682
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 679
INTERNAL; 2; 3; 1; 2042; INPUT; 1; 1; 0; 809
INTERNAL; 5; 5; 0; 1357; INTERNAL; 3; 3; 0; 1348
INTERNAL; 3; 3; 0; 1348; INTERNAL; 2; 2; 0; 1433
INTERNAL; 3; 3; 0; 1348; INTERNAL; 2; 2; 0; 668
INTERNAL; 3; 3; 0; 1348; INTERNAL; 2; 2; 0; 956
INTERNAL; 3; 3; 0; 1348; INTERNAL; 2; 2; 0; 1580
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 755
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 819
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 656
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 426
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 752
INTERNAL; 2; 2; 0; 1580; INPUT; 1; 1; 0; 280
INTERNAL; 3; 3; 0; 1348; INTERNAL; 2; 2; 0; 873
INTERNAL; 5; 5; 0; 1357; INTERNAL; 4; 4; 0; 984
INTERNAL; 4; 4; 0; 984; INTERNAL; 2; 3; 1; 1063
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 842
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 814
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 778
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 770
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 1341
INTERNAL; 2; 3; 1; 1063; INPUT; 1; 1; 0; 712
INTERNAL; 4; 4; 0; 984; INTERNAL; 3; 3; 0; 1096
INTERNAL; 3; 3; 0; 1096; INTERNAL; 2; 2; 0; 826
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 810
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 701
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 1392
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 621
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 845
INTERNAL; 2; 2; 0; 826; INPUT; 1; 1; 0; 709
INTERNAL; 3; 3; 0; 1096; INTERNAL; 2; 2; 0; 2350
INTERNAL; 3; 3; 0; 1096; INTERNAL; 2; 2; 0; 1059
INTERNAL; 3; 3; 0; 1096; INTERNAL; 2; 2; 0; 793
INTERNAL; 3; 3; 0; 1096; INTERNAL; 2; 2; 0; 447
INTERNAL; 4; 4; 0; 984; INTERNAL; 2; 3; 1; 721
INTERNAL; 5; 5; 0; 1357; INTERNAL; 4; 4; 0; 748
INTERNAL; 4; 4; 0; 748; INTERNAL; 3; 3; 0; 836
INTERNAL; 4; 4; 0; 748; INTERNAL; 3; 3; 0; 430
INTERNAL; 4; 4; 0; 748; INTERNAL; 3; 3; 0; 233
INTERNAL; 5; 5; 0; 1357; INTERNAL; 2; 3; 1; 885
INTERNAL; 5; 5; 0; 1357; INTERNAL; 4; 4; 0; 1834
INTERNAL; 6; 6; 0; 1282; INTERNAL; 5; 5; 0; 750
INTERNAL; 5; 5; 0; 750; INTERNAL; 2; 3; 1; 1489
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 696
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 1272
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 1157
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 186
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 614
INTERNAL; 2; 3; 1; 1489; INPUT; 1; 1; 0; 1086
INTERNAL; 5; 5; 0; 750; INTERNAL; 3; 3; 0; 2527
INTERNAL; 3; 3; 0; 2527; INTERNAL; 2; 2; 0; 1142
INTERNAL; 3; 3; 0; 2527; INTERNAL; 2; 2; 0; 1137
INTERNAL; 3; 3; 0; 2527; INTERNAL; 2; 2; 0; 955
INTERNAL; 3; 3; 0; 2527; INTERNAL; 2; 2; 0; 1414
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 1038
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 1054
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 610
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 1370
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 607
INTERNAL; 2; 2; 0; 1414; INPUT; 1; 1; 0; 391
INTERNAL; 3; 3; 0; 2527; INTERNAL; 2; 2; 0; 1924
INTERNAL; 5; 5; 0; 750; INTERNAL; 4; 4; 0; 619
INTERNAL; 4; 4; 0; 619; INTERNAL; 3; 3; 0; 732
INTERNAL; 3; 3; 0; 732; INTERNAL; 2; 2; 0; 684
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 921
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 852
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 677
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 959
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 981
INTERNAL; 2; 2; 0; 684; INPUT; 1; 1; 0; 1639
INTERNAL; 3; 3; 0; 732; INTERNAL; 2; 2; 0; 2157
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 671
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 874
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 1279
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 2228
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 2365
INTERNAL; 2; 2; 0; 2157; INPUT; 1; 1; 0; 636
INTERNAL; 3; 3; 0; 732; INTERNAL; 2; 2; 0; 889
INTERNAL; 3; 3; 0; 732; INTERNAL; 2; 2; 0; 1733
INTERNAL; 3; 3; 0; 732; INTERNAL; 2; 2; 0; 2080
INTERNAL; 4; 4; 0; 619; INTERNAL; 2; 3; 1; 817
INTERNAL; 4; 4; 0; 619; INTERNAL; 2; 3; 1; 756
INTERNAL; 5; 5; 0; 750; INTERNAL; 2; 3; 1; 667
INTERNAL; 5; 5; 0; 750; INTERNAL; 4; 4; 0; 1598
INTERNAL; 4; 4; 0; 1598; INTERNAL; 3; 3; 0; 1190
INTERNAL; 4; 4; 0; 1598; INTERNAL; 3; 3; 0; 865
INTERNAL; 4; 4; 0; 1598; INTERNAL; 3; 3; 0; 797
INTERNAL; 5; 5; 0; 750; INTERNAL; 4; 4; 0; 665
INTERNAL; 7; 7; 0; 1553; INTERNAL; 6; 6; 0; 622
INTERNAL; 6; 6; 0; 622; INTERNAL; 5; 5; 0; 675
INTERNAL; 5; 5; 0; 675; INTERNAL; 3; 3; 0; 1707
INTERNAL; 3; 3; 0; 1707; INTERNAL; 2; 2; 0; 651
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 1057
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 1017
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 764
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 833
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 1464
INTERNAL; 2; 2; 0; 651; INPUT; 1; 1; 0; 1048
INTERNAL; 3; 3; 0; 1707; INTERNAL; 2; 2; 0; 1080
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 691
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 975
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 630
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 920
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 443
INTERNAL; 2; 2; 0; 1080; INPUT; 1; 1; 0; 1149
INTERNAL; 3; 3; 0; 1707; INTERNAL; 2; 2; 0; 902
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 1257
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 1053
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 859
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 2069
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 880
INTERNAL; 2; 2; 0; 902; INPUT; 1; 1; 0; 1108
INTERNAL; 3; 3; 0; 1707; INTERNAL; 2; 2; 0; 907
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 1039
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 1124
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 1211
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 791
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 305
INTERNAL; 2; 2; 0; 907; INPUT; 1; 1; 0; 323
INTERNAL; 5; 5; 0; 675; INTERNAL; 3; 3; 0; 734
INTERNAL; 3; 3; 0; 734; INTERNAL; 2; 2; 0; 1208
INTERNAL; 3; 3; 0; 734; INTERNAL; 2; 2; 0; 831
INTERNAL; 3; 3; 0; 734; INTERNAL; 2; 2; 0; 1189
INTERNAL; 5; 5; 0; 675; INTERNAL; 3; 3; 0; 573
INTERNAL; 5; 5; 0; 675; INTERNAL; 4; 4; 0; 452
INTERNAL; 4; 4; 0; 452; INTERNAL; 3; 3; 0; 1525
INTERNAL; 3; 3; 0; 1525; INTERNAL; 2; 2; 0; 1356
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 800
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 1024
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 910
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 1909
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 575
INTERNAL; 2; 2; 0; 1356; INPUT; 1; 1; 0; 1055
INTERNAL; 3; 3; 0; 1525; INTERNAL; 2; 2; 0; 897
INTERNAL; 3; 3; 0; 1525; INTERNAL; 2; 2; 0; 583
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 799
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 2306
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 796
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 994
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 1077
INTERNAL; 2; 2; 0; 583; INPUT; 1; 1; 0; 918
INTERNAL; 3; 3; 0; 1525; INTERNAL; 2; 2; 0; 1299
INTERNAL; 3; 3; 0; 1525; INTERNAL; 2; 2; 0; 820
INTERNAL; 4; 4; 0; 452; INTERNAL; 3; 3; 0; 606
INTERNAL; 3; 3; 0; 606; INTERNAL; 2; 2; 0; 1174
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 350
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 1578
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 2143
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 1998
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 1051
INTERNAL; 2; 2; 0; 1174; INPUT; 1; 1; 0; 863
INTERNAL; 3; 3; 0; 606; INTERNAL; 2; 2; 0; 1512
INTERNAL; 3; 3; 0; 606; INTERNAL; 2; 2; 0; 1030
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 2100
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 999
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 1067
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 1382
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 148
INTERNAL; 2; 2; 0; 1030; INPUT; 1; 1; 0; 1010
INTERNAL; 3; 3; 0; 606; INTERNAL; 2; 2; 0; 1638
INTERNAL; 3; 3; 0; 606; INTERNAL; 2; 2; 0; 943
INTERNAL; 4; 4; 0; 452; INTERNAL; 3; 3; 0; 1494
INTERNAL; 5; 5; 0; 675; INTERNAL; 3; 3; 0; 759
INTERNAL; 5; 5; 0; 675; INTERNAL; 3; 3; 0; 1118
INTERNAL; 3; 3; 0; 1118; INTERNAL; 2; 2; 0; 725
INTERNAL; 3; 3; 0; 1118; INTERNAL; 2; 2; 0; 2265
INTERNAL; 3; 3; 0; 1118; INTERNAL; 2; 2; 0; 881
INTERNAL; 6; 6; 0; 622; INTERNAL; 5; 5; 0; 806
INTERNAL; 5; 5; 0; 806; INTERNAL; 4; 4; 0; 1273
INTERNAL; 5; 5; 0; 806; INTERNAL; 4; 4; 0; 777
INTERNAL; 4; 4; 0; 777; INTERNAL; 2; 3; 1; 2058
INTERNAL; 4; 4; 0; 777; INTERNAL; 2; 3; 1; 1541
INTERNAL; 4; 4; 0; 777; INTERNAL; 3; 3; 0; 807
INTERNAL; 4; 4; 0; 777; INTERNAL; 3; 3; 0; 804
INTERNAL; 4; 4; 0; 777; INTERNAL; 2; 3; 1; 634
INTERNAL; 4; 4; 0; 777; INTERNAL; 2; 3; 1; 962
INTERNAL; 6; 6; 0; 622; INTERNAL; 5; 5; 0; 1286
INTERNAL; 5; 5; 0; 1286; INTERNAL; 4; 4; 0; 849
INTERNAL; 5; 5; 0; 1286; INTERNAL; 4; 4; 0; 1207
INTERNAL; 4; 4; 0; 1207; INTERNAL; 2; 3; 1; 715
INTERNAL; 4; 4; 0; 1207; INTERNAL; 2; 3; 1; 1085
INTERNAL; 4; 4; 0; 1207; INTERNAL; 3; 3; 0; 971
INTERNAL; 4; 4; 0; 1207; INTERNAL; 3; 3; 0; 2204
INTERNAL; 4; 4; 0; 1207; INTERNAL; 2; 3; 1; 1304
INTERNAL; 4; 4; 0; 1207; INTERNAL; 2; 3; 1; 929
INTERNAL; 6; 6; 0; 622; INTERNAL; 5; 5; 0; 780
INTERNAL; 5; 5; 0; 780; INTERNAL; 4; 4; 0; 1105
INTERNAL; 5; 5; 0; 780; INTERNAL; 4; 4; 0; 1092
INTERNAL; 6; 6; 0; 622; INTERNAL; 5; 5; 0; 2359
INTERNAL; 5; 5; 0; 2359; INTERNAL; 4; 4; 0; 1466
INTERNAL; 5; 5; 0; 2359; INTERNAL; 4; 4; 0; 828
INTERNAL; 7; 7; 0; 1553; INTERNAL; 6; 6; 0; 1416
INTERNAL; 6; 6; 0; 1416; INTERNAL; 5; 5; 0; 600
INTERNAL; 6; 6; 0; 1416; INTERNAL; 5; 5; 0; 315
INTERNAL; 5; 5; 0; 315; INTERNAL; 4; 4; 0; 879
INTERNAL; 6; 6; 0; 1416; INTERNAL; 5; 5; 0; 1037
INTERNAL; 5; 5; 0; 1037; INTERNAL; 3; 3; 0; 584
INTERNAL; 5; 5; 0; 1037; INTERNAL; 4; 4; 0; 592
INTERNAL; 5; 5; 0; 1037; INTERNAL; 3; 3; 0; 883
INTERNAL; 6; 6; 0; 1416; INTERNAL; 5; 5; 0; 779
INTERNAL; 6; 6; 0; 1416; INTERNAL; 5; 5; 0; 601
INTERNAL; 5; 5; 0; 601; INTERNAL; 4; 4; 0; 933
INTERNAL; 7; 7; 0; 1553; INTERNAL; 6; 6; 0; 1410
INTERNAL; 6; 6; 0; 1410; INTERNAL; 5; 5; 0; 861
INTERNAL; 6; 6; 0; 1410; INTERNAL; 5; 5; 0; 869
INTERNAL; 8; 8; 0; 196; INTERNAL; 7; 7; 0; 1115
INTERNAL; 7; 7; 0; 1115; INTERNAL; 6; 6; 0; 843
INTERNAL; 7; 7; 0; 1115; INTERNAL; 6; 6; 0; 579
INTERNAL; 7; 7; 0; 1115; INTERNAL; 6; 6; 0; 1005
INTERNAL; 6; 6; 0; 1005; INTERNAL; 5; 5; 0; 1720
INTERNAL; 6; 6; 0; 1005; INTERNAL; 5; 5; 0; 644
INTERNAL; 5; 5; 0; 644; INTERNAL; 4; 4; 0; 1319
INTERNAL; 5; 5; 0; 644; INTERNAL; 4; 4; 0; 1090
INTERNAL; 5; 5; 0; 644; INTERNAL; 4; 4; 0; 1222
INTERNAL; 6; 6; 0; 1005; INTERNAL; 5; 5; 0; 1965
INTERNAL; 7; 7; 0; 1115; INTERNAL; 6; 6; 0; 617
INTERNAL; 7; 7; 0; 1115; INTERNAL; 6; 6; 0; 580
INTERNAL; 9; 9; 0; 1007; INTERNAL; 8; 8; 0; 948
INTERNAL; 8; 8; 0; 948; INTERNAL; 7; 7; 0; 841
INTERNAL; 7; 7; 0; 841; INTERNAL; 6; 6; 0; 1360
INTERNAL; 6; 6; 0; 1360; INTERNAL; 5; 5; 0; 1012
INTERNAL; 6; 6; 0; 1360; INTERNAL; 5; 5; 0; 1160
INTERNAL; 5; 5; 0; 1160; INTERNAL; 4; 4; 0; 1492
INTERNAL; 5; 5; 0; 1160; INTERNAL; 4; 4; 0; 1284
INTERNAL; 6; 6; 0; 1360; INTERNAL; 5; 5; 0; 650
INTERNAL; 6; 6; 0; 1360; INTERNAL; 5; 5; 0; 1091
INTERNAL; 7; 7; 0; 841; INTERNAL; 6; 6; 0; 479
INTERNAL; 7; 7; 0; 841; INTERNAL; 6; 6; 0; 458
INTERNAL; 8; 8; 0; 948; INTERNAL; 7; 7; 0; 2466
INTERNAL; 8; 8; 0; 948; INTERNAL; 7; 7; 0; 1485
INTERNAL; 9; 9; 0; 1007; INTERNAL; 8; 8; 0; 1818
INTERNAL; 8; 8; 0; 1818; INTERNAL; 7; 7; 0; 1033
INTERNAL; 8; 8; 0; 1818; INTERNAL; 7; 7; 0; 459
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 1196
INTERNAL; 9; 9; 0; 1196; INTERNAL; 8; 8; 0; 205
INTERNAL; 8; 8; 0; 205; INTERNAL; 7; 7; 0; 223
INTERNAL; 7; 7; 0; 223; INTERNAL; 6; 6; 0; 1171
INTERNAL; 6; 6; 0; 1171; INTERNAL; 5; 5; 0; 268
INTERNAL; 5; 5; 0; 268; INTERNAL; 3; 3; 0; 533
INTERNAL; 3; 3; 0; 533; INTERNAL; 2; 2; 0; 1560
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 1650
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 537
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 1446
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 1028
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 536
INTERNAL; 2; 2; 0; 1560; INPUT; 1; 1; 0; 825
INTERNAL; 3; 3; 0; 533; INTERNAL; 2; 2; 0; 554
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 550
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 543
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 1519
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 259
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 1252
INTERNAL; 2; 2; 0; 554; INPUT; 1; 1; 0; 546
INTERNAL; 3; 3; 0; 533; INTERNAL; 2; 2; 0; 559
INTERNAL; 3; 3; 0; 533; INTERNAL; 2; 2; 0; 2013
INTERNAL; 3; 3; 0; 533; INTERNAL; 2; 2; 0; 563
INTERNAL; 5; 5; 0; 268; INTERNAL; 3; 3; 0; 1164
INTERNAL; 3; 3; 0; 1164; INTERNAL; 2; 2; 0; 1860
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 693
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 526
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 1215
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 938
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 707
INTERNAL; 2; 2; 0; 1860; INPUT; 1; 1; 0; 1102
INTERNAL; 3; 3; 0; 1164; INTERNAL; 2; 2; 0; 1659
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 1412
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 529
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 1230
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 532
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 979
INTERNAL; 2; 2; 0; 1659; INPUT; 1; 1; 0; 2444
